portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
中信金_adj_close & 大立光_adj_close,0.8222565420023219,-0.014253924730229565,-0.42452595535889254,0.7495981361945548,0.8673296199432278,0.5640223756154996,0.72732196019937,0.5905893128783178,0.6817219593964284,0.6783824105605779,0.7297300098594348,0.3305529340183015,-0.6943067989127122,0.232952876274114,0.0409220729835793,0.6972615682941216,0.8850729814324102,0.5036629996347394,0.8436509753616743,0.8412769878833326,0.77455819693184
中信金_adj_close & 欣興_adj_close,0.7379520781642834,0.24817334262816773,0.057083989731402836,0.6343817940927601,0.17058006248141547,0.5492119864824653,0.3717453969007125,0.8252505723656693,0.4457310113776158,0.10452762006919196,-0.48855374443125865,0.2867453660602885,-0.526541822983623,-0.5934173365355236,-0.27563490036745475,0.3257318805297993,0.36935560078838364,0.21031234325571901,-0.49201161774781355,0.7398038825515812,0.09931351378386975
中信金_adj_close & 和泰車_adj_close,0.9071025416547042,0.3513601490072691,0.013746918653976153,0.8677485918109458,-0.3286368449001916,0.40454811790860434,-0.28303694511155886,0.08956904129092712,0.7880550429942476,0.736457620566937,0.6463404416390025,0.7612690179966283,0.5246690066251879,0.7948385524454198,0.5858476298463786,0.29519510384858905,0.5319420297692715,0.040779329923032605,0.8917240239958146,-0.6104441472680697,0.15874111948558955
中信金_adj_close & 台新金_adj_close,0.922990826337683,0.9521150882733486,0.6075891798465173,0.9495173986700203,0.7473564774220458,0.614606331599666,0.6852554416556775,0.6424334088743487,0.8127150416747898,0.8832133560769789,0.846366659892717,0.46486561105205865,0.35716464287761934,0.8092195697911645,0.7684060595831013,0.5178860773423759,0.7597044775555619,0.7289778630721266,0.6071510692984979,0.8960972664190512,0.8984742539478928
中信金_adj_close & 台灣大_adj_close,0.894055878178535,0.43855777666663825,0.3652485834417523,0.9171058983164769,-0.17419370445495497,0.3140706871461483,-0.4484692359387229,-0.6398720924257021,0.8261281591974637,0.009708807645086555,0.6222442775758524,-0.22775557546787548,-0.46585315589262183,0.14187771173163136,-0.04177528316229967,0.31032539568714235,0.7415608161224071,0.5421732946466175,0.02569460977583308,0.6968187320887753,0.04580867206641159
中信金_adj_close & 瑞昱_adj_close,0.8595398303615586,-0.1489563803183989,0.8064010424043526,0.23030395827556704,-0.7035773220954498,-0.04723899753512284,-0.11517158226064622,0.2513287906557819,0.7130590228138814,0.8680382843142151,-0.18048059303658948,0.5809559344331314,-0.2131891749669027,0.6385176516187226,-0.22130913308913241,0.28517043446116147,-0.6038995792156464,0.33592397830415105,0.5430625466747132,0.6127572228496451,0.7941480542852081
中信金_adj_close & 陽明_adj_close,0.6164049399023728,0.2515581382924902,0.30951300094961665,0.8225463430932765,0.5305609334314682,-0.18496869784843975,0.7418523477403055,0.7814884043035569,-0.2864031845613721,0.6628955850788462,-0.21466906954500037,0.5388574761924623,0.7136896668677868,0.748148598237453,-0.12977946588121334,-0.0700836728696945,0.8557507450549761,0.16796528653996023,-0.5593876096068262,0.7678737765224551,0.766248688475323
中信金_adj_close & 統一超_adj_close,0.7836133525750648,0.33988507109816385,-0.43389003135180254,0.9040434347761624,0.0930604703649265,0.5624809003413228,0.8362336152481801,0.11856366748146198,0.394465510511581,0.7675937406229638,0.8101182890235361,0.08624694366054116,-0.5750891456202284,-0.2785811617571553,0.01114245529979061,0.01965876748484279,0.5025056638691728,0.5990336603098984,0.07732924369482698,0.2918797104284619,-0.20654029950298652
中信金_adj_close & 聯詠_adj_close,0.8925620500687387,-0.3551238969646625,0.6005512280568401,0.2436873298702439,-0.11041957284169121,0.19621474353885815,-0.23354108194035836,0.22369179188445645,0.7980767579811775,0.8455184579188999,-0.5593312087454492,0.36572654811753474,-0.5848892631516579,0.7460617417536928,-0.3085708534852735,0.40462764783541655,-0.282248474062591,-0.2964256237879803,0.05846990157823039,0.8465129464019788,0.3020231425983515
中信金_adj_close & 萬海_adj_close,0.4660576055422149,0.12319575415157319,0.2555391056487473,0.8507492652801465,-0.24373338232310357,0.13556413351033508,0.827428367771018,0.825895901613296,0.7401872064839402,0.6970655286164835,0.4790067601662742,0.3066852909175269,-0.1445603732592431,0.5961976076141996,-0.10973208870897322,-0.06835657212761247,0.6722189327686957,0.144854222185572,-0.40902821725570043,0.6832473887626108,0.7130416291239213
中信金_adj_close & 研華_adj_close,0.08877278222633936,0.10915227635826255,0.5635654701971828,0.8832769069404067,0.04196620566369765,0.6318533236824643,0.423225017105514,-0.3973400392572227,0.7944021498575417,0.7579687566886193,0.6855030414521863,0.5329545589807486,-0.12376015972567553,0.19136004052484817,-0.07966989142250828,0.1042318847279553,0.5017530913517483,0.8518934678560532,0.5968799527798321,0.10918950500864175,0.7164831216906958
中信金_adj_close & 友達_adj_close,0.7015623943029139,-0.3801530256440278,0.8505688392752146,0.18566584268605218,-0.7699082713535352,-0.26376360499734586,-0.11480035565762811,0.8413310976467288,-0.26171786587986084,0.6838312724626466,-0.5553767248068987,-0.06825981877392023,-0.6512974911779926,0.7288993203059421,-0.3495978423062336,0.3624509703269096,0.6832073835758189,0.5345562192161447,0.47553819114786106,0.05668516414809839,0.4608658321657185
中信金_adj_close & 遠傳_adj_close,0.8169439735445067,0.059716979648247306,-0.022203413899460834,0.9547277969137069,-0.28737844939391055,0.5897865714269717,-0.5337229270855309,-0.7172487765282664,0.7376239668089359,0.08649662929007557,0.6824196751853248,-0.09432706534608822,-0.47188833274914455,-0.2982521957486049,-0.15912382598937597,-0.2341342176768631,0.7638604735309418,0.5293100150902729,-0.33265199140408624,0.5778778126111921,0.25637902364930304
中信金_adj_close & 彰銀_adj_close,0.9084010156354381,0.6528317743828292,0.9302567763220542,0.9689958483047779,0.4357439651196481,0.6099161337780317,0.8766017842814762,0.9274731147266457,0.9552167572645813,0.9122828522253296,0.24195412301936683,0.564177794843451,0.5978797558575918,0.8919952128194281,0.7989536836728112,0.5406578108141711,0.6961933429929237,0.7417146792477222,0.924113180944143,0.9025941931319952,0.47284530776097966
中信金_adj_close & 台塑化_adj_close,0.868096014436695,0.7036512916552692,0.8145721465002618,0.6441315225785487,0.5484969699974672,0.6457261626222632,-0.4299085869888477,0.809722005514307,0.7851181415936349,0.07924747936519067,0.13436877670043462,0.796789331234472,0.3979298281584307,-0.14715331941744803,0.7578102899599453,0.7200233653686834,-0.10348834805380581,0.7229624731499895,0.7374046464518226,0.07652762077521226,0.7163071032673761
中信金_adj_close & 豐泰_adj_close,0.8622255861748307,-0.04271203003552327,-0.016678802888483675,0.9113831396454773,-0.37998460961577707,-0.03384034783695622,-0.1949722847006051,-0.023029472260901716,0.8104429575727404,0.7439624250684881,0.8353151613133143,0.1516201951953248,-0.6043991349148725,0.30855041503824765,0.15127040251368448,-0.4228547348582248,0.7425209784790516,-0.29099700872013873,0.3775856788438383,0.1695259028686795,0.9174220856790211
中信金_adj_close & 南電_adj_close,0.5086891515977553,-0.10308787968541355,0.16101887375775745,-0.501179060530668,-0.6035204195691704,0.09179525921519008,0.5797959556200278,0.8674212224764097,0.17557788596371718,-0.05813785798141943,0.1630601204520967,0.522960064945023,-0.4168160243301701,-0.3322136141815566,0.1773234110706784,0.21058186610811958,-0.06383051300903193,-0.05474196774052024,-0.6670108293078126,0.6356058717293899,-0.3152346964699274
中信金_adj_close & 南亞科_adj_close,-0.762815282658584,0.33442276257468095,0.8071874346909045,-0.8425953845311124,-0.06324662231580258,-0.27421126746858027,0.606399887823574,0.5854856071705465,-0.8313137615021797,0.7701560796472552,-0.493780918519821,0.385502590888426,-0.04317662665566891,0.474076158604031,-0.19118179119039933,0.09716539034370236,-0.22649489760051217,0.12029364850006696,0.5782357425161874,0.17185990212274152,0.912270650558615
富邦金_adj_close & 兆豐金_adj_close,0.844262684009916,0.7047397512978727,0.7167020671267289,0.9542855206225072,0.71365962171591,0.9324661922084762,0.9388338646812364,0.388951919251264,0.7197202360813849,0.9379743373033719,0.6425695688046466,0.7872032149726269,0.8220569888857889,0.7984198156785449,0.7359910696188972,0.8430320520229977,0.9440745206076203,0.32927582138569783,-0.4716078911819538,-0.07097006296536947,0.8448323153359834
富邦金_adj_close & 南亞_adj_close,0.5527595681355748,0.9027980854064853,0.4928683906669185,0.9392931719396996,0.07348275093828091,-0.3149630999396956,0.5624672699711679,0.8430791015306143,0.7017514318917702,0.5491628217088003,0.25170709558132714,0.7246306358060195,0.29808235212612283,-0.22211386944959322,0.8238441051336282,0.7340839177518962,0.5938256225202748,0.8175114382362693,0.6824233311359386,0.17734808964755575,0.8705057444453013
富邦金_adj_close & 國泰金_adj_close,0.9466123812752567,0.9802088423643736,0.5447057787653754,0.6644194856506827,0.9313711952148566,-0.27002421408619526,0.8687137509919769,0.9797432744152298,0.9532487277177738,0.946430201483483,0.509785082456215,0.6442928735206638,0.8189116745217555,0.8599079429555705,0.5418254694649934,0.9234945783151146,0.9605954633870765,0.8016967375004191,0.9360393542994742,0.7031825657571804,0.899060834255264
富邦金_adj_close & 玉山金_adj_close,0.9149590175313076,0.9514363766165509,0.7956860013603528,0.9224939598490887,0.7111099972795352,0.3628543301572642,0.8923851145322387,0.4021894149625628,0.8185359598821922,0.9384204246934044,0.47616019632661494,0.39083152134834725,0.3806038672333696,0.8519751824559,0.021145831060096664,0.19182235696730432,0.8947315500511298,0.644757380541619,0.7286462267508544,-0.3030527105116654,0.8023503944849328
富邦金_adj_close & 中鋼_adj_close,0.8319271804579671,0.20333195708362065,0.5700782068378598,0.9424976835311858,0.37077612103411917,-0.3310247293955835,0.6146209536338552,0.8954398140029353,-0.04617251709916015,0.6856783018628323,0.7976612946467858,0.5260976926227255,0.3709500429508329,0.761683513458695,-0.50720179593704,0.6651972789757198,0.7234335401846013,0.757012084084748,0.5789110322262131,0.31094958375393755,0.8594178096247171
富邦金_adj_close & 統一_adj_close,0.7770882465485124,0.7782417027334727,0.5670353153251408,0.9229976378209217,0.1891159787259404,0.8428593603616168,0.25557120507644854,-0.46014118259421755,0.961630256413495,0.7891404140605875,0.3852026546682264,0.0637870564416444,-0.005033885366131227,0.5335164934718817,0.7043206600261178,-0.6012283955862786,0.6692183529144431,0.09683481173417156,-0.7151285385430527,-0.09092187787749417,0.5900175603659708
富邦金_adj_close & 第一金_adj_close,0.9205878071275887,0.7490694899819119,0.6376582042550724,0.8984567910325577,0.681160839266722,0.1005927029339847,0.9429307693646117,0.8867800757384143,0.9478520377979041,0.8806195935605771,0.8100937681074274,0.8024414227055451,0.6993201536247535,0.8894752306320961,0.18008738825975149,0.8052566921510398,0.8434303205243266,0.33008567867503735,0.8828536924167708,-0.13934905359007968,0.8364991062776473
富邦金_adj_close & 長榮_adj_close,0.7063923065640435,-0.7870278888816364,0.6846367755708619,0.5271467093764527,0.7612554168966785,-0.6482382046740475,0.4725300134333181,0.811543811725334,0.31788116452096155,0.8142879558593876,0.5083866093927125,0.2984630250577348,0.21793468927151965,0.8243179726209097,0.4428130999020033,0.16022875418513327,0.8410872995636581,0.8043245858444081,0.1699119323631902,-0.08750222476572139,0.7019624361063146
富邦金_adj_close & 元大金_adj_close,0.9041351092859353,0.5116422217128361,0.49816256234377576,0.9189677866837304,0.8865473002080289,0.09201561559841914,0.7860207641378879,0.9465359108183922,0.8484861088850348,0.7799284422924601,0.2315334392303993,0.7807565868127898,0.7755596476697615,0.08194026785212584,0.7594843076494604,0.8344189500193542,0.961038380787702,0.771285778854864,0.5903336564376871,-0.013117735554514807,0.7698911745143744
富邦金_adj_close & 台化_adj_close,0.7139095740505753,0.7855084710838918,0.48606062275733863,0.7315107747491959,0.1811857958971978,-0.2402476101464709,0.3244008182725966,0.8012460910748281,0.517926409680004,0.6253394416753919,0.5323308861497174,0.6659348066429911,0.668256005857594,-0.048463963280251314,0.6358424991340962,0.6468821919280736,0.3910647567733688,0.27130070349470525,0.6392270824473956,0.2408685256217248,0.8910677473448875
富邦金_adj_close & 華南金_adj_close,0.6736340874416246,0.8326249840745279,0.5240555775321593,0.9265720010630217,0.7465764326855918,0.34663463843800685,0.8405905859871774,0.9175086234277362,0.9285844009931995,0.8861652478150013,0.723648069311551,0.7604962868291493,0.5083839324543827,0.6166949814437962,0.6219959762717957,0.6860074329764854,0.9219668537740455,0.44254332194560736,0.660801850420598,0.0489720777790446,0.8904328446619696
富邦金_adj_close & 台泥_adj_close,0.5611020788513548,0.11137466632438352,0.43388902496774423,0.9235182302556154,0.14470101792021592,0.9310179997805583,0.7843442370284998,0.7411307016585359,0.8093644406416074,0.22693165765184597,0.6353367598082691,0.7149130247085297,-0.259956862720434,0.7861999637206011,-0.23595276097909493,0.454638978490863,0.8407026385446346,0.6776131606867317,0.7462645997153446,0.13947893415132345,0.8183997619508561
富邦金_adj_close & 開發金_adj_close,0.46232981864117817,0.9189446812934277,0.6574314100695547,0.8947170167564876,0.7506935939053296,0.0025456071274067155,0.6731424535504201,0.9619765810578658,0.5805712111111214,0.9508022048090717,0.376164051957566,0.8392906380638121,0.7136881276073382,0.6546363338156463,0.8421641351361886,0.87589139890665,0.9387300237618521,0.8532758207343408,0.20659477165712653,0.19413739866746665,0.8812819466271585
富邦金_adj_close & 廣達_adj_close,0.8613845580673118,0.010433769697826334,0.22706340864300534,-0.6501517228394947,0.3469742912638385,0.8226019877836103,-0.3976939108284568,-0.6488156324870604,0.05724156329718603,-0.5951331102103156,0.32340463214602855,0.5278773118996873,-0.37239623811409284,-0.26964391169414936,0.030915613847089893,0.5983163198744336,0.7579518487615744,0.5841622132052096,0.512614935782711,0.13799136127658168,0.5912132375191483
富邦金_adj_close & 大立光_adj_close,0.8175967255884287,-0.04239227638763611,0.120386303906204,0.8434102683166537,0.37770464038583434,0.7750584207042088,0.8248445187374581,0.7494780874893611,0.687062475081184,0.4560722049487354,-0.019178900295846943,0.417821449778294,-0.38753290548328967,0.16199567781510174,0.7158147154749924,0.695772842629404,0.8907754354469583,0.17079703396151333,0.7142079257589605,-0.16743454030051216,0.8331086942500333
富邦金_adj_close & 欣興_adj_close,0.8023929802956082,0.6894430295605709,0.483648506134635,0.7216866363430454,0.47490924454275374,0.45554962707252505,0.4337189924894733,0.9245264061119891,0.24491121745219682,-0.2196735529315382,-0.13028214016070955,-0.06705325792382333,-0.2727653410298723,-0.614471745546449,-0.7462477757860515,0.3657529473855212,0.5574046112174704,0.7623730456464884,-0.5774949462784684,-0.5012378513915037,0.1531214133207176
富邦金_adj_close & 和泰車_adj_close,0.9533827615522261,0.6271793314963047,0.3952700027151499,0.9372713324537131,0.3742713766336728,0.7959325260582313,-0.1714408499165013,0.2289287206370851,0.8548243045403109,0.821337865656939,-0.01008269058200232,0.7339555329992542,0.3620572429791607,0.8414757936702204,0.3604826180608481,0.5483028090497986,0.49679056159662316,0.6870067427924774,0.8971364138728397,0.25251190443329224,-0.21696500678841413
