items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
MDLZ & A_0,2,101.22059521175295,0.4759909205409822,-8.184795145632358e-05,0.3655466239316227,0.49532923215838737
MDLZ & MON_0,2,110.3841691685196,0.4846553999623847,-3.2308655554125906e-05,0.24113099093971585,0.506001883290863
MDLZ & BRK_0,2,103.52673918259052,0.470495981548782,-2.144643281032757e-05,0.35369946251524265,0.4887124761229249
MDLZ & BMY_0,2,104.3205867165136,0.48656098567800865,-0.00010146460888848682,0.31422472097307996,0.5062323252319104
MDLZ & KMB_0,2,95.88711954195625,0.45583356064773517,-2.5532029019703072e-05,0.43246292735738906,0.47315199081008197
MDLZ & JPM_0,2,104.40704593507061,0.503719330505471,-0.00011291810421246192,0.29577044530550245,0.5219231054420834
MDLZ & CCI_0,2,107.00144128758913,0.4676939830773719,-4.752920532556578e-05,0.3216315886916305,0.48787246530517914
MDLZ & AET_0,2,102.5733355261433,0.4908310200462631,-5.719174346897472e-05,0.2699007634184348,0.5092639289007304
MDLZ & DLTR_0,2,111.21581019993721,0.48200544828341296,-3.850006110550887e-05,0.22297522432423722,0.5015618198351648
MDLZ & MGM_0,2,108.35354387627554,0.4877440595088108,4.958846490277799e-06,0.2831418885003364,0.5074149328796053
MDLZ & FL_0,2,106.80038430152612,0.48385245019157824,-0.00011918246369018628,0.27122172603269407,0.5028793515018142
MDLZ & HD_0,2,101.56610839729221,0.4690462664553053,-1.2493231324062885e-05,0.33840046686259895,0.4889593639004177
MDLZ & CLX_0,2,103.3690623771541,0.4559522822418787,-1.327057128012092e-05,0.373845441166299,0.4754976956492766
MDLZ & OKE_0,2,101.69602057074954,0.47813178236469667,-8.70877830201347e-05,0.33861088752441704,0.4963860945955467
MDLZ & UPS_0,2,98.29651546364789,0.47369795247558066,-4.746853193454678e-05,0.38156344501678713,0.4917079575504903
MDLZ & WMB_0,2,100.16507982804141,0.4771681549156004,-4.802957522414261e-05,0.3033575964668879,0.4950752789993666
MDLZ & IFF_0,2,99.84626550642594,0.45194517240617854,-2.1578602408731042e-05,0.4163149761348811,0.47049139052669225
MDLZ & CMS_0,2,102.65942399146985,0.48206228787652805,-3.8552628065099745e-05,0.32160497014289197,0.5005782467744095
MDLZ & ARNC_0,2,104.28899165987482,0.49144702759103615,-3.666923991419967e-05,0.2841185343719826,0.5098401298683636
MDLZ & VIAB_0,2,99.53469688661308,0.4826843098572017,-0.00010413695480661739,0.325977779012735,0.5004124546863268
MDLZ & MMC_0,2,100.07310108954019,0.4511805915471052,-3.6691459821641413e-06,0.3986296726938713,0.47049387641659457
MDLZ & REG_0,2,103.06385600419675,0.47654020440150835,-4.7024667125992485e-05,0.3297852654906927,0.495288221719095
MDLZ & ES_0,2,100.79952036997963,0.4692136776943755,-3.803947178327965e-05,0.3447034681002649,0.4884523830536372
MDLZ & ITW_0,2,100.12279968009113,0.477231432115403,-2.475828143442267e-05,0.3647057924122046,0.4958931697792216
MDLZ & NDAQ_0,2,102.41199208714639,0.4774981757281265,-4.692696661268048e-05,0.3386785637929999,0.49612745194209373
MDLZ & AIZ_0,2,105.76592819459856,0.4755749257894683,-4.4738173247380205e-05,0.31851720290912533,0.49463037461389026
MDLZ & VRTX_0,2,113.16602698857906,0.48498716357446586,-5.7412165746496496e-05,0.23582779427026054,0.5063154119757768
MDLZ & CTL_0,2,101.69526585723167,0.46933287928565004,-1.744767711854478e-05,0.3523988431175405,0.48850588211441803
MDLZ & QCOM_0,2,104.57680318154594,0.4529984692637825,-2.55677214310486e-05,0.35025855718228227,0.4723506368435944
MDLZ & MSI_0,2,101.94842076731335,0.46835871331477946,-6.0614600262967634e-05,0.32197100994149014,0.4869513898894902
MDLZ & NKTR_0,2,108.26152037107214,0.47803347526002976,-8.695612446974527e-05,0.2536916011573087,0.49747847307247506
MDLZ & AMAT_0,2,100.92945086490312,0.4828018098718744,-1.0690688176255545e-05,0.31439799567525434,0.5021824353497892
MDLZ & BWA_0,2,101.6182231037412,0.500279877188278,-3.28961926990222e-05,0.2987764207347093,0.5181719198868683
MDLZ & ESRX_0,2,103.24087390621011,0.4936000328779822,-5.153802945679263e-05,0.3112563440844857,0.5100472117700676
MDLZ & TXT_0,2,103.4692104782807,0.4907297604261395,-1.0518326632869828e-05,0.3091077576963394,0.5087592647430011
MDLZ & EXR_0,2,102.90590552645276,0.46917527141427384,-7.447028918008118e-05,0.3048455729073849,0.4878347852239076
MDLZ & VNO_0,2,99.21760251309483,0.4657387486166967,-7.034685721927516e-05,0.3701292377164199,0.4840229026713229
MDLZ & BBT_0,2,105.76414592762049,0.48005751700090654,-8.299477868385386e-05,0.30351206018161847,0.4996725070896075
MDLZ & WDC_0,2,107.33942305427041,0.5118015839564914,-2.471882255862816e-05,0.2505019806791355,0.5309484590192924
MDLZ & UAL_0,2,111.17992507620409,0.4779196015829405,-3.5505567749701276e-05,0.2604719084287584,0.4983471984935278
MDLZ & PVH_0,2,108.07631234454487,0.4826911981899593,-0.00010636436717696384,0.28501995564877464,0.5028458564123366
MDLZ & NOC_0,2,99.62020255566966,0.47845587571209175,-6.838893481898573e-05,0.3715999594044246,0.4963975827083176
MDLZ & PCAR_0,2,103.27758382977771,0.4964470640052761,-0.00013350170282078977,0.33375697654759673,0.5155349101568972
MDLZ & NSC_0,2,103.75194041885158,0.49131720492182146,-0.00011828777618544922,0.292585660979059,0.5095506620019382
MDLZ & UAA_0,2,108.52448513732523,0.5014194069296125,-0.0001004711057632595,0.23763507249853838,0.5213712076884826
MDLZ & FFIV_0,2,109.7268619809583,0.48329379422031954,2.461091340648534e-05,0.27051457344402824,0.5026861241818893
MDLZ & PHM_0,2,105.3687014860891,0.4784311655857642,-5.559821942487412e-05,0.31164759165526673,0.497596718144017
MDLZ & LUV_0,2,108.51540196546277,0.47524871956572456,-7.257690186293816e-05,0.30211755421019204,0.4947075934337943
MDLZ & HUM_0,2,108.31644387480836,0.5046272106535113,-0.00010678410426832878,0.21399011580144214,0.5229375408044107
MDLZ & SPG_0,2,103.53926477014627,0.4734534284777276,-8.810969755509294e-05,0.3427501259346818,0.4922291970913592
MDLZ & SJM_0,2,99.27954224058297,0.43581462543436805,-1.5394603132761357e-05,0.41978533622544006,0.4551685715757401
MDLZ & ABT_0,2,100.7710533524394,0.4909161017530282,-5.024272653285189e-05,0.32967165110390495,0.5078143931654534
MDLZ & CMG_0,2,113.34977277133163,0.4924172945319891,-6.43726766654609e-05,0.21878611979747659,0.5136727333522174
MDLZ & ALK_0,2,107.62528662448676,0.47897044110448905,-7.789219815927171e-05,0.2847419440506616,0.49839645648436887
MDLZ & ULTA_0,2,111.78128765759142,0.4904220872967258,-6.842864267814988e-05,0.22111403216011205,0.5101903813540858
MDLZ & TMK_0,2,95.80637029191007,0.4423958235619128,-6.94257756571441e-05,0.40365706584121,0.4602421480670778
MDLZ & TAP_0,2,96.78674626482078,0.4790275089010224,4.83322202258014e-05,0.3927698655058374,0.4963423479091435
MDLZ & SCG_0,2,100.80941977210252,0.467501205179897,-8.450584274327186e-05,0.3506546486832199,0.48714576641779195
MDLZ & CAT_0,2,97.80475684005185,0.49363095513390665,-7.977081036936644e-05,0.3108521885802795,0.5115148740334434
MDLZ & TMO_0,2,99.31249860050349,0.4700225258536601,-5.2303422336281755e-05,0.3770807805046173,0.4877913728597076
MDLZ & AES_0,2,102.33317842542579,0.4706134632894661,3.7725375932368164e-05,0.3242705666074255,0.4884351071932743
MDLZ & MRK_0,2,101.10755806768451,0.5051276477958339,-6.841041040386653e-05,0.32560156486153013,0.5228366240662344
MDLZ & RMD_0,2,107.8208413026159,0.49418888719592535,-7.654075217796809e-05,0.2688441170716222,0.5135954180969765
MDLZ & MKC_0,2,91.42804611307781,0.4431287870779666,5.1826682125387724e-05,0.4820607277306931,0.46122483467058417
MDLZ & WU_0,2,104.38217701216456,0.45834291032985347,3.827439377983028e-05,0.354454837585982,0.47707909826355244
MDLZ & ACN_0,2,99.45313553677349,0.48679676382308656,4.217696665563752e-05,0.3441753010127305,0.5039472267298541
MDLZ & HIG_0,2,103.2228464273166,0.45363669088648745,-5.854068429654974e-05,0.35910337128666425,0.4728913996316681
MDLZ & TEL_0,2,97.96347226293747,0.4811144688405876,-5.2014371303590664e-05,0.3628463188073563,0.498791729207397
MDLZ & DE_0,2,102.34456991310634,0.4843531215146512,-3.268147270482352e-05,0.3036985743113332,0.5028026039246384
MDLZ & ATVI_0,2,112.71409583240353,0.468743199416034,-3.3010683150008944e-06,0.2761202353902601,0.4904206331866362
MDLZ & O_0,2,103.71284758601774,0.48751117060205146,-5.56846531562132e-05,0.2847275384876819,0.5054399084507545
MDLZ & UNM_0,2,102.77952551580734,0.4620946304020211,-0.00016498473107481404,0.35744527735849446,0.48055630877635747
MDLZ & VMC_0,2,104.85750342103,0.4800325630358508,-8.600128158397168e-05,0.29749217371038766,0.49921325466553335
MDLZ & ETFC_0,2,110.62385335487448,0.49293002529189905,-4.2520132249819236e-05,0.25092220986654445,0.5136240466002705
MDLZ & CMA_0,2,108.78746657162333,0.4921315511482979,-0.0001118271842158109,0.2736667512372445,0.5117113829380041
MDLZ & NRG_0,2,106.65322865023646,0.501794908947262,8.938877932755133e-06,0.2317518494686663,0.5212600221273282
MDLZ & RHI_0,2,101.10345929373514,0.4932893819818225,-8.578489330681643e-05,0.3397170819924843,0.511724352703334
MDLZ & RE_0,2,110.34387700624497,0.4940900737928476,-2.5682221340643177e-05,0.2596654408292709,0.5138539414097064
MDLZ & FMC_0,2,102.55571384827547,0.484241131541781,-4.515054235620785e-05,0.31169885034895856,0.5025701385404339
MDLZ & MU_0,2,104.88956419594811,0.49822556144118296,-5.662288390681811e-05,0.23881827500639577,0.5173079584959293
MDLZ & CB_0,2,99.48847932535588,0.43028620156152686,-3.725834861857444e-05,0.42449216897815123,0.4492069772323479
MDLZ & LNT_0,2,101.2647685049532,0.4807007167966374,-5.3400039750595424e-05,0.34761143190140154,0.49943892302731596
MDLZ & GE_0,2,97.18430170461983,0.4820461510210038,-9.005106318216711e-05,0.36719158165629523,0.4993008397410762
MDLZ & CBS_0,2,104.94630565858516,0.47301152995493284,-0.00011214726198015547,0.3146295651437169,0.4922899562165227
MDLZ & ALGN_0,2,110.80911275394882,0.4863837108896683,-3.9965749417007835e-05,0.26786138391587144,0.5060147299434959
MDLZ & SNA_0,2,96.01030825148104,0.4620854430916192,-7.139900238173664e-05,0.3916965215857826,0.4802607484378101
MDLZ & LLY_0,2,95.2789283939992,0.4789417201042981,-0.00014763676656817532,0.353164474026795,0.4957593032013999
MDLZ & LEN_0,2,104.67685841785513,0.4606282887131054,-5.919585516441509e-06,0.3180363647565715,0.48007762733765114
MDLZ & MAA_0,2,104.52425173509963,0.4627966133867017,-5.345051562039467e-05,0.29935041856687716,0.48165316896530136
MDLZ & OMC_0,2,96.79852609738796,0.470435555893801,-4.7196469112466585e-05,0.3682163170722225,0.48746007689581583
MDLZ & F_0,2,106.6520723666354,0.480832605207233,-5.372112849890954e-05,0.3191583187284501,0.5004942114631089
MDLZ & APA_0,2,104.78874653303974,0.5051340139793568,-7.416023635429106e-05,0.2479463139824882,0.5233493856793269
MDLZ & CDNS_0,2,105.59440522258444,0.4784881803204178,-2.549409068358052e-05,0.292885026354506,0.49824514392728164
MDLZ & SLG_0,2,101.60287587637431,0.47276433095129944,-8.27442720116945e-05,0.33256968817226673,0.4902237600150167
MDLZ & HP_0,2,104.2787151487783,0.5045909641775429,-1.3186198460627081e-05,0.22281281628171754,0.5233112473813801
MDLZ & XLNX_0,2,105.38126237906556,0.5009579264750577,-2.091758464558143e-05,0.2693513095114617,0.5197901055929833
MDLZ & SHW_0,2,109.80450306038051,0.46762269365286374,-3.1184953759741654e-05,0.3328679103778816,0.4880174235910726
MDLZ & AFL_0,2,100.56202225589709,0.4492609182339788,-5.3087870264384396e-05,0.3910398179916438,0.46745596944019113
MDLZ & STT_0,2,103.39530780183905,0.47414182127265136,-9.620302179193268e-05,0.30296485500430526,0.49321343890074476
MDLZ & PAYX_0,2,97.290416852887,0.45933162106990094,-3.808567037299252e-05,0.3942803105973976,0.47695346623504487
MDLZ & AIG_0,2,103.06766633927762,0.47425903724181045,-3.915569064594872e-06,0.3480828106075687,0.4933127033849833
MDLZ & FOX_0,2,97.64338666206345,0.4752098914465576,-0.00012154646552722187,0.3688121906804954,0.4930294392712635
MDLZ & MA_0,2,100.9433573531193,0.472445819448543,7.765917167036535e-05,0.35004347285544285,0.4902634473940831
VLO & APH_0,2,99.07091107094575,0.4255490080841865,-9.31311434417317e-05,0.40613572468327497,0.44379759940378527
VLO & ADM_0,2,102.22319826348544,0.47391535963491954,-0.00012307079303063798,0.3119800098327596,0.4916545138915851
VLO & MLM_0,2,96.58684213189598,0.46976515084118586,-0.00016828673964572774,0.3805237113325068,0.48733055767586336
VLO & BK_0,2,99.73803774029525,0.4389666811111626,-6.0967555961128915e-05,0.3903713438547817,0.45760060919413625
VLO & NOV_0,2,94.39355067197684,0.4894368196724065,-0.00018396975697059493,0.38765735337782997,0.5068196159604127
VLO & BDX_0,2,105.2424597881743,0.4947278811516402,-8.691739947012639e-05,0.26451077350913593,0.5131481278912231
VLO & RRC_0,2,103.29901057466626,0.4624593405084399,-0.00019899069210558738,0.32484615581273474,0.48231817989236486
VLO & IVZ_0,2,95.461193422846,0.44951537115251744,-8.963032282379381e-05,0.4144530984599119,0.46624967226889835
VLO & ED_0,2,110.04327946307532,0.5014221500004588,-0.0002002426938969282,0.1732319300249976,0.5211052700278855
VLO & SBUX_0,2,106.3987909172387,0.4876077425067894,-0.00018555500196845327,0.32472597003888687,0.506345011684543
VLO & GRMN_0,2,103.46015739109697,0.4543646977183166,-7.469505476960174e-05,0.32603699066785385,0.4743669323882813
VLO & CI_0,2,101.92023335741621,0.4806926441420746,-0.00010610121915667803,0.2968086950051219,0.49917201034828246
VLO & ZION_0,2,97.0276188081039,0.4474835792978944,-3.642611489582081e-05,0.37682488425285593,0.46513536107697534
VLO & COO_0,2,109.48593313837911,0.4830534453350232,-0.00011435632987804143,0.26031838287333814,0.5033839542288787
VLO & TIF_0,2,103.0271011286624,0.4346873013825024,-0.00010526780111977205,0.37722099773564244,0.4544459765634993
VLO & RHT_0,2,106.05636862481589,0.4785907750810379,-9.589341331921694e-05,0.34584283913718084,0.49885153343619115
VLO & FDX_0,2,96.91742227716307,0.4621192778268295,-9.99715597335007e-05,0.3688760062017987,0.47907831343823215
VLO & LLL_0,2,100.77577251094709,0.47501752584675944,-0.00016686167265879005,0.32373837373676756,0.49283084621851536
VLO & GLW_0,2,100.84580974247766,0.4538174178854706,-9.101382172272515e-05,0.38636469628615905,0.4727323267844301
VLO & GPN_0,2,96.18269768711878,0.4841566041555562,-0.0001312390349784579,0.33729625926278817,0.5010651073720005
VLO & IPGP_0,2,101.30094753474249,0.45554283041601273,-7.082267541849691e-05,0.3505106427191832,0.47448788386263063
VLO & GPC_0,2,102.29083498055007,0.45817247878447154,-9.65188099871171e-05,0.3558106086330393,0.476875057953248
VLO & HPQ_0,2,104.9637610537803,0.46396843386811926,-9.83307988729604e-05,0.325797088321506,0.48384846090900435
VLO & ADI_0,2,102.00130859021445,0.44888197356887466,-8.928519841846766e-05,0.36860984738752106,0.4672896746474498
VLO & AMG_0,2,90.78322971000328,0.4357002425596618,-0.00010683307330429514,0.45517063783525474,0.45248578332705774
VLO & MTB_0,2,103.38116343351408,0.4327271092864817,-3.3911552673247466e-05,0.37330766193636394,0.45137249201124274
VLO & YUM_0,2,108.70625991024384,0.49883267673084225,-0.00013913760637799136,0.26253081567842923,0.5192277337482222
VLO & SYK_0,2,105.48177518673458,0.4889592640842264,-0.00012830299404198496,0.3043157277165572,0.5077828701750343
VLO & KMX_0,2,103.1343902348034,0.4738607819740476,-0.0001407858641461372,0.3348695109221504,0.4933832556667096
VLO & AME_0,2,92.75834630442174,0.4320506684222538,-7.593079268806476e-05,0.44272759309287146,0.44874437629063235
VLO & AAP_0,2,108.57772429984911,0.4683068309930188,-6.27304784017233e-05,0.2662074208629675,0.4886000814507771
VLO & DAL_0,2,106.27269084309921,0.4777591823878858,1.3478874544708809e-05,0.25660241694766506,0.4977810279410606
VLO & A_0,2,101.8531114214185,0.48248715516712026,-0.00014203763554121408,0.35513767243708877,0.5007671013198809
VLO & MON_0,2,101.91127899892109,0.48789758963493207,-0.00013696062778603834,0.3173878970768922,0.5072131508150244
VLO & BRK_0,2,102.764015297149,0.4417683963835505,-7.668459636592188e-05,0.3587637386435721,0.4605772206645353
VLO & BMY_0,2,108.73967678289006,0.48435468362240325,-3.149298320052713e-05,0.2438907001778734,0.5041749443181626
VLO & KMB_0,2,110.02325946746399,0.5055800256182368,-0.00011159760709398124,0.18435229061607566,0.5248456112052938
VLO & JPM_0,2,96.89187693876889,0.4340517576213588,-4.936487529282377e-05,0.4233521609470174,0.45205446589620946
VLO & CCI_0,2,105.28860375268978,0.5022965088522994,-0.00022761607297378875,0.25684951320635224,0.5209685224817423
VLO & AET_0,2,105.92939678069774,0.4766387276358236,-8.42968512849104e-05,0.2827715971168043,0.49605872891499975
VLO & DLTR_0,2,108.67516821613256,0.49736335185964503,-1.0698085743244251e-06,0.1660672556454669,0.5163957456276729
VLO & MGM_0,2,101.171365819118,0.45388350321614657,-0.0001374177710400774,0.3670881282576091,0.47323258167776566
VLO & FL_0,2,105.73360824293866,0.46143390224694797,-9.960306445055174e-05,0.29282453566691946,0.4813554796178756
VLO & HD_0,2,102.00918656493695,0.48083928168847345,-9.663623804157194e-05,0.3060866758562392,0.4998897409775996
VLO & CLX_0,2,110.83843338166224,0.49655533770115007,-0.00013151864097526102,0.20304434351826636,0.516781122997711
VLO & OKE_0,2,97.30744899850842,0.46434396730691707,-0.00019564433174775467,0.3833837622557074,0.4823153191945529
VLO & UPS_0,2,98.02945208691189,0.4712684132477154,-0.00011536271406179659,0.35262113503362125,0.48858236469348204
VLO & WMB_0,2,95.42780934353107,0.4416455517230136,-0.00016068120776883998,0.43036469051854187,0.4589507201419266
VLO & IFF_0,2,102.51045745807153,0.4729504601225225,-0.0001674026100759493,0.35602671019906645,0.4919823403651917
VLO & CMS_0,2,104.73506350696394,0.5162368605353662,-0.00024971743161223586,0.2286544671585859,0.5340369159689435
VLO & ARNC_0,2,94.93274605581544,0.4787749231568689,-0.00018819116346729863,0.3862259064247494,0.49533971976631846
VLO & VIAB_0,2,101.63919602474078,0.4848815228457384,-0.00020590842662583504,0.3279115935340328,0.5027773727480228
VLO & MMC_0,2,103.07109302015448,0.47214582079013934,-8.343669011210584e-05,0.33487476383641174,0.4910190488600876
VLO & REG_0,2,101.46443052576704,0.48384893124078227,-0.00023215739866008588,0.30200391543875105,0.5011990589739223
