items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
SBUX & AFL_0,2,99.06491461175503,0.2568313973821143,-4.410161937202973e-05,0.5467628078211461,0.2778751652446824
SBUX & STT_0,2,100.6986385615887,0.2591757502689583,-4.495458339201416e-05,0.5409177302339293,0.2807911435026481
SBUX & PAYX_0,2,91.88177291309387,0.27339437903936525,-4.31039643957301e-05,0.5686314582580183,0.29186065467305544
SBUX & AIG_0,2,101.66601240305933,0.260512530452555,-2.6662021639204917e-05,0.5400382623234478,0.28201872004255546
SBUX & FOX_0,2,93.54968178222,0.2660128181373503,-7.18903194186129e-05,0.5747073489817464,0.28598181370261166
SBUX & MA_0,2,98.49191226039771,0.2599942777541927,-1.8732452719701275e-05,0.555877652546083,0.28088464144576636
GRMN & CI_0,2,107.76521501776162,0.24263231776411542,-2.216236503671712e-06,0.499772678479443,0.2669004643311228
GRMN & ZION_0,2,101.95871004334796,0.2523701835833607,1.8331138026761097e-06,0.5214061467018016,0.2751479843459473
GRMN & COO_0,2,107.843313306175,0.2499273368640777,-1.4481300256584763e-05,0.4763216879383063,0.2742527934449625
GRMN & TIF_0,2,100.5620504334022,0.2544147080254596,-3.096642685580091e-05,0.5285377844342806,0.2771822415178719
GRMN & RHT_0,2,102.31376858227469,0.2597209814144971,-1.087186244424832e-06,0.5335517840452825,0.28188418049963515
GRMN & FDX_0,2,97.26642759969047,0.2567318387390006,-2.2645863369763907e-05,0.5252645804103963,0.27878146646238516
GRMN & LLL_0,2,100.16025734575658,0.2496992544894507,-2.341552104749102e-05,0.5346962866620741,0.27249271300692296
GRMN & GLW_0,2,94.77386340416379,0.2514842979065196,-6.678138502098592e-06,0.5618033478694026,0.2725722992579979
GRMN & GPN_0,2,103.2444589865457,0.2631535637017018,-1.9203813872155947e-06,0.5060977523706014,0.2860060138131839
GRMN & IPGP_0,2,103.6424713248721,0.2570648481813626,7.1290681662692514e-06,0.5066916956008288,0.28016898239421234
GRMN & GPC_0,2,99.30702077745102,0.25271150010181576,1.8354298766592447e-05,0.5363854210664727,0.27511675796524276
GRMN & HPQ_0,2,102.89563556560961,0.25222371093832957,1.4442296761011074e-05,0.519469451819236,0.27517885286874916
GRMN & ADI_0,2,94.33760814912108,0.2511895056618529,-2.0823794881006587e-05,0.5570866098578497,0.27246589350281974
GRMN & AMG_0,2,95.51990956680875,0.2645562013935532,-4.759775899174298e-06,0.5435857400669195,0.284990899209578
GRMN & MTB_0,2,104.22417697462875,0.2533806292863098,-1.6923097901452374e-05,0.5062627233482582,0.2758668942915871
GRMN & YUM_0,2,103.45425395641905,0.2522453504651638,-8.468842146310208e-06,0.500272064529619,0.27517713108197295
GRMN & SYK_0,2,100.61361722250723,0.2500560711585561,-1.311438236861265e-05,0.5168479138653989,0.27223349663764146
GRMN & KMX_0,2,97.2687268370439,0.26290856901206683,-4.093808999119913e-05,0.5285713952500126,0.28388327408937797
GRMN & AME_0,2,97.12473587334686,0.25410048061416246,-6.8927429002585215e-06,0.5478109818127673,0.2762784882976478
GRMN & AAP_0,2,107.77635881170418,0.2388972281424196,-1.8420976893050614e-05,0.4879944001708847,0.2635361275631257
GRMN & DAL_0,2,105.88747363785149,0.2465433349495247,-2.772153726386575e-06,0.4863125857522631,0.2704584851021816
GRMN & A_0,2,96.77493625081736,0.25982932022232125,-2.3520493184926043e-05,0.5548522054593896,0.28054511386334097
GRMN & MON_0,2,105.70417920457858,0.2560819406704089,-1.995343954948181e-05,0.5031362702725711,0.2795928125071633
GRMN & BRK_0,2,96.51825083166511,0.2471964884458599,1.7556537594432088e-05,0.5346985337116933,0.26932673373631194
GRMN & BMY_0,2,105.30775011473722,0.25306021798818484,-1.7145523150813162e-06,0.4737650974451064,0.27606373779247545
GRMN & KMB_0,2,111.04830971084631,0.24426647765933862,5.321592765420801e-06,0.49022296962300355,0.27034368045166074
GRMN & JPM_0,2,101.25586740125297,0.2550676247660533,2.231298169018873e-06,0.5336103682682485,0.2777215649492078
GRMN & CCI_0,2,107.09671295061415,0.25464135281820854,-5.329650299087527e-06,0.5009961368925197,0.2784260625779797
GRMN & AET_0,2,105.91440113625848,0.2443495165191514,4.812690632915027e-06,0.4970416164410202,0.2679935866763819
GRMN & DLTR_0,2,109.62576360858466,0.2464453896741655,1.7886733235370943e-05,0.46290243994861163,0.2704527912870561
GRMN & MGM_0,2,104.2579915640543,0.2631366629420088,-9.137736276928412e-06,0.5250117116570044,0.286202712692241
GRMN & FL_0,2,103.96895297414173,0.24890859289567294,-4.8617599682245795e-05,0.5069195915823779,0.27203185222875265
GRMN & HD_0,2,101.88071315622153,0.24848745691170626,-1.3000947152303236e-05,0.5285655616191431,0.2718521664004954
GRMN & CLX_0,2,111.46093862328476,0.24795558094931808,-1.0186327043878527e-05,0.47653187246220585,0.2734835726384527
GRMN & OKE_0,2,102.55335705722479,0.248247666501629,-1.8584557071552428e-05,0.5250650222363233,0.27146413413936604
GRMN & UPS_0,2,97.95663350344873,0.2637723056129643,2.6067801722364974e-06,0.5255544660185223,0.2851165478775948
GRMN & WMB_0,2,103.93342240387618,0.25019371773447474,-2.7204257131765562e-05,0.5077385207763316,0.27290198034790775
GRMN & IFF_0,2,96.63441484876087,0.26085826058927913,-3.6970452867659694e-05,0.5366600334014536,0.2812698837810839
GRMN & CMS_0,2,106.39831982047859,0.2442594356940738,-2.7783310781377834e-05,0.4733871679778389,0.26722006785733743
GRMN & ARNC_0,2,100.2662920140935,0.25528542775761887,1.9100857278496093e-06,0.5279707285009195,0.277726822011105
GRMN & VIAB_0,2,100.32760800981545,0.25632163690470433,-3.222682535592287e-05,0.5348747910440096,0.2787271080501006
GRMN & MMC_0,2,102.78613953650918,0.2546631117993419,2.0165363081981914e-05,0.5248879506362623,0.2774207418231155
GRMN & REG_0,2,104.66209616703044,0.25293305526547877,-5.01179315430305e-05,0.5097990064460238,0.27601698613821835
GRMN & ES_0,2,107.69360706240016,0.2383443181041393,-3.4258925806233566e-05,0.47469335532450857,0.26275498837816014
GRMN & ITW_0,2,91.88568048685025,0.25975643851299096,-3.2541459524778453e-06,0.5677470983307978,0.2796703650740195
GRMN & NDAQ_0,2,102.34977650082718,0.25566694896848025,-3.7221108774733234e-05,0.5129804577539571,0.27816871309439495
GRMN & AIZ_0,2,103.84276137600473,0.25642012327331487,4.7436055944599e-06,0.5129991236847412,0.2795545692139644
GRMN & VRTX_0,2,109.01687070528428,0.24710596672203267,1.2336154034360045e-05,0.49091411355375725,0.2718544132574179
GRMN & CTL_0,2,103.71374238531102,0.25005665353448614,-4.748599599801722e-06,0.49836844663308166,0.2732953307279424
GRMN & QCOM_0,2,100.85658886224334,0.25139408378651656,-1.996299798276586e-05,0.5390136091955168,0.2746882187622882
GRMN & MSI_0,2,101.0163226588454,0.2507814303003894,5.303913139016685e-06,0.5303389140848134,0.2733776028253688
GRMN & NKTR_0,2,105.08627031839134,0.24899044701119086,-3.533441824500447e-05,0.4897970985170605,0.2720339331638286
GRMN & AMAT_0,2,98.04647251598341,0.25658625948192765,-1.0995627464105612e-05,0.5505714268455696,0.2781921817109051
GRMN & BWA_0,2,93.13997620727235,0.2667595461633161,-1.3628087337615175e-05,0.5597831466842532,0.2873295300290734
GRMN & ESRX_0,2,102.18632567133902,0.24672756996195339,4.557944681931165e-06,0.5002129988946832,0.2697721637434596
GRMN & TXT_0,2,95.43830669568905,0.2577706661253392,-9.372436128719047e-06,0.5274492410005381,0.2783638986893619
GRMN & EXR_0,2,105.75214095074102,0.25233979631858244,-4.982213381836503e-05,0.5046697808781561,0.2759741144860833
GRMN & VNO_0,2,103.50837510425856,0.25545269102503226,-4.51131772612427e-05,0.5176035578976653,0.27845065280723097
GRMN & BBT_0,2,102.15882602787029,0.2527259104062376,-5.0117284614517985e-06,0.5353614743145965,0.2751243235325038
GRMN & WDC_0,2,102.28289953448379,0.25161434427123075,-2.371205049872183e-05,0.5218606035677302,0.27485644229190426
GRMN & UAL_0,2,107.60157890211777,0.24525504205202514,1.6799545517526316e-05,0.46991101075382447,0.2695046264184941
GRMN & PVH_0,2,103.81972317930817,0.2532559803976008,-4.871504213711491e-05,0.5215117378407851,0.27638518129473966
GRMN & NOC_0,2,101.0892706432424,0.25358617946069467,-1.330863613695646e-05,0.5078127183963735,0.27571476454408506
GRMN & PCAR_0,2,93.65410607875056,0.26102934494677943,-1.1932132423217535e-05,0.5668353700810426,0.2813608459786539
GRMN & NSC_0,2,97.79752634994206,0.26865977695348775,-3.6481174789390486e-06,0.5154786748208419,0.2893489582099464
GRMN & UAA_0,2,99.72962512002508,0.2503073989033897,-4.332096496798588e-05,0.5200837051120414,0.2723445064557118
GRMN & FFIV_0,2,103.50178660449706,0.25339743055823744,-6.1648108102572675e-06,0.5093293634306105,0.2761394905742364
GRMN & PHM_0,2,101.74467460018792,0.25483681697131866,-2.6138622661232538e-05,0.5133477070277737,0.2763805807891032
GRMN & LUV_0,2,105.99169643306871,0.2490209246910505,8.423239447883859e-06,0.4902112549469759,0.2724373773478049
GRMN & HUM_0,2,110.5379026872574,0.24247465199351464,-4.327924800883731e-06,0.4766877223516951,0.2672168847634101
GRMN & SPG_0,2,103.02058199107394,0.2463882145642275,-4.191816048907354e-05,0.5196895414578975,0.26911493132983616
GRMN & SJM_0,2,111.51718051938354,0.24553471603097995,3.4662117510437437e-06,0.4743898680714939,0.27086634497338524
GRMN & ABT_0,2,106.55157113515341,0.24901543604553675,3.1078092088958146e-05,0.4984390206438292,0.2733151887779268
GRMN & CMG_0,2,109.06571773863351,0.24649050102646503,-2.182104140704284e-05,0.4684753981105394,0.2707687711507237
GRMN & ALK_0,2,105.11451598783742,0.2516016979636899,-4.508756488162497e-06,0.4859964714030648,0.2746867800549258
GRMN & ULTA_0,2,108.36506385164999,0.23954409549768962,-1.7256738527421264e-05,0.4699345098687614,0.26437387732492357
GRMN & TMK_0,2,96.7203581098419,0.2561262709057068,6.992727049839754e-06,0.536542551457248,0.27686411911116693
GRMN & TAP_0,2,99.6342987452037,0.25476190731938825,2.4136706204123153e-06,0.4976506006152301,0.27619494028841757
GRMN & SCG_0,2,105.28515347856472,0.2478081134928292,-3.851150155952333e-05,0.48243208781406766,0.27160190432289394
GRMN & CAT_0,2,95.93173403998412,0.25895599680782827,-2.136935514036706e-05,0.55943908446481,0.28068245376416484
GRMN & TMO_0,2,99.19680569427706,0.26044430785949196,3.871959927976268e-06,0.5224359619597271,0.2818470940520975
GRMN & AES_0,2,104.8047978531882,0.24853405555558825,-1.9838177356866585e-05,0.49778574070001086,0.27130170702400935
GRMN & MRK_0,2,105.16295783120685,0.2425951424732234,-1.7111319957019273e-05,0.4891213095383345,0.26622594323462695
GRMN & RMD_0,2,112.10679155055473,0.24329909778640527,2.962375206553716e-06,0.48867922467563,0.26908700616275605
GRMN & MKC_0,2,109.55062464872049,0.24587845969330024,-1.676359373383888e-05,0.4930756047938334,0.2712534821354994
GRMN & WU_0,2,99.40675124680594,0.2646661231448262,-1.9561345486201384e-06,0.5149445801024432,0.28521391076766467
GRMN & ACN_0,2,97.92576043443731,0.25098929205597786,-4.914377796054254e-06,0.5411566542222858,0.2728971757375775
GRMN & HIG_0,2,101.8150847087755,0.25764067451134265,-3.2104126559617044e-05,0.5286973784399281,0.28039857858072326
GRMN & TEL_0,2,91.28647425408255,0.2516046689668186,1.239551448875387e-05,0.5709473602861839,0.2718537473859577
GRMN & DE_0,2,100.80733146468705,0.25706226045345226,-7.145497955523778e-06,0.5211398442236399,0.2792405524300387
GRMN & ATVI_0,2,107.72328200481,0.24764548869019654,-1.0907913808139549e-05,0.48734790465708444,0.27252969818669964
GRMN & O_0,2,106.7536423346347,0.25507971929146017,-4.9964574615483035e-05,0.4890365497886743,0.277995715751786
GRMN & UNM_0,2,95.5225688382779,0.2554588827405273,-2.2648272932689342e-05,0.5423499822705258,0.2756979070505311
GRMN & VMC_0,2,99.12106527570029,0.25629063725765205,-4.459145420709561e-05,0.5335733646233602,0.2779420877264035
GRMN & ETFC_0,2,103.02466019129218,0.254298138308439,-4.64246417253739e-06,0.5236789348376015,0.27700565502768887
GRMN & CMA_0,2,98.73198634650765,0.2520760303187178,-9.87113155736882e-06,0.5320138190172489,0.2735921861716276
GRMN & NRG_0,2,107.36543446375312,0.2477986876065379,3.6514822929566524e-06,0.47753198657965684,0.2712223600909697
GRMN & RHI_0,2,94.23124129361571,0.2517225813156025,-7.65137102842584e-06,0.5707635054549618,0.27315117513778087
GRMN & RE_0,2,105.99186700896178,0.24415921398361648,-1.4269863279830488e-05,0.4944414465193014,0.26831693604694096
GRMN & FMC_0,2,97.82492276770489,0.25676603175060364,-1.9122138403519606e-05,0.5386884431871044,0.27866221678260533
GRMN & MU_0,2,103.1091328361818,0.25040755866196945,-1.8564086469445005e-05,0.5074063174099152,0.2740010811324
GRMN & CB_0,2,105.81719498471465,0.25243093866407423,-6.858549839093211e-06,0.5073167189171799,0.2760509811353434
GRMN & LNT_0,2,110.57512442980402,0.24610319560783736,-3.280896374736693e-05,0.4796955904430843,0.27093916845298627
GRMN & GE_0,2,96.13567016014133,0.26242437902615573,-2.871148662119909e-05,0.5366997252865723,0.28344124372775104
GRMN & CBS_0,2,100.64230849459767,0.2602960483115511,-6.692044748702326e-05,0.530677183178951,0.2824501221097269
GRMN & ALGN_0,2,104.83096317709433,0.2531002124886417,-1.4755375886856968e-05,0.5126180465271521,0.27663812648751873
GRMN & SNA_0,2,95.88700189842015,0.2564444564662688,-2.0985992903333726e-05,0.555673615579871,0.27883608029182483
GRMN & LLY_0,2,109.12860329432522,0.24590946652200843,-4.335768772062822e-05,0.4801218052920191,0.2701066490747688
GRMN & LEN_0,2,99.50173088448219,0.25510058909136507,-3.793417397772283e-05,0.5161055549398208,0.2763651901063428
GRMN & MAA_0,2,108.5523119156159,0.24424183961427612,-2.904172026569018e-05,0.48562135724969346,0.2696053271902165
GRMN & OMC_0,2,97.15741473961188,0.25963381782140577,-1.64387685068923e-05,0.5484602980791359,0.28142110417656385
GRMN & F_0,2,98.28794497056391,0.26009767822722357,-1.0350253590267799e-05,0.5348608707981973,0.2820095745299793
GRMN & APA_0,2,99.888117692,0.24977209365538028,-2.0876452525674987e-05,0.5258202667955677,0.27178697343018254
GRMN & CDNS_0,2,101.81361813448768,0.2570128692971999,-3.4003089529872264e-06,0.519298507196212,0.28007595909201904
GRMN & SLG_0,2,103.34840447933922,0.2525673339974153,-1.7272492938160827e-05,0.5253823181860878,0.27589329548450037
GRMN & HP_0,2,97.61861300031399,0.252584301202876,-1.6469490958819827e-05,0.5336978715966192,0.27373360826184373
GRMN & XLNX_0,2,98.67769837490019,0.25604345122908473,-3.5599787647797044e-05,0.5534343421325258,0.278280609402218
GRMN & SHW_0,2,102.34569092860967,0.2428347341209882,-6.829888330570752e-06,0.515876134038061,0.26620021129907684
GRMN & AFL_0,2,101.23686107299538,0.2530316789328481,-5.180461051177503e-06,0.5292935074816691,0.2747376484754627
GRMN & STT_0,2,97.68899727020607,0.2606418099657312,-2.4661877926485176e-06,0.5195118078949899,0.28128537272682425
GRMN & PAYX_0,2,99.2758370849314,0.25035980352723575,-2.4683436429029625e-05,0.5386490684996396,0.2719870768020074
GRMN & AIG_0,2,102.40206352103357,0.261002141019287,1.2292882192697698e-05,0.5107200781355461,0.283725584325857
GRMN & FOX_0,2,102.8204256881836,0.2536783612423598,-4.596498474842879e-05,0.5353865563131763,0.27663011164220414
GRMN & MA_0,2,101.62864509811648,0.2480337599106289,1.1732666966867922e-05,0.531077044232558,0.2708318673314683
CI & ZION_0,2,104.97910761488728,0.25352130752642543,-2.7260901392876508e-05,0.5255625954476568,0.2760193424509854
CI & COO_0,2,103.2753635238862,0.2546943450581516,-2.1341903109520945e-05,0.5100465843471346,0.27695941987582695
CI & TIF_0,2,103.2625034111656,0.24729044012091242,-4.160742834181775e-05,0.5263773595256308,0.27086133212096647
CI & RHT_0,2,103.55631693793725,0.24834479498167686,-1.1620338880756045e-05,0.5125080591952736,0.27115554025573396
CI & FDX_0,2,99.46343877092812,0.25384570172599985,-3.0298907645905812e-05,0.5401698704904393,0.27558712142346453
CI & LLL_0,2,98.93828310176775,0.26174174629308544,-2.5721134067805018e-05,0.5326436834557445,0.2822248020815744
CI & GLW_0,2,101.55166430693814,0.2530798045607602,3.247911323360358e-06,0.5362384373913663,0.2753488423048584
CI & GPN_0,2,100.33214948476363,0.2558863329844323,-2.7070001225206e-05,0.5342480255253508,0.27747235450083163
CI & IPGP_0,2,106.20019985059997,0.24900121040498613,-2.3895653852835347e-05,0.5134766541218918,0.27223859893741403
CI & GPC_0,2,103.10756068293358,0.2531130520060314,-3.640933590582881e-05,0.5285044216294402,0.27559177962119025
CI & HPQ_0,2,105.39575087094383,0.24917546770923732,-2.5091625717733446e-05,0.5066492046623556,0.27267560512888533
CI & ADI_0,2,99.39390793543123,0.2567841113846844,-1.2820514405502807e-05,0.5357087986512222,0.27830811311001413
CI & AMG_0,2,95.41390489553763,0.26735355705449715,-5.0197487484184286e-05,0.5543318167361475,0.28670234249234083
CI & MTB_0,2,103.41668861638695,0.2549097903436383,-8.647217888311103e-06,0.5175623691915293,0.2767228517560777
CI & YUM_0,2,100.90421430205735,0.2537349276543788,-1.9103594189166955e-05,0.5262131467677739,0.27499184894870843
CI & SYK_0,2,95.20982123473911,0.26528710974553876,-2.8851034783096873e-05,0.5459250684750786,0.2850170473028249
CI & KMX_0,2,101.76351689885036,0.2474919684544351,-1.4336892570502953e-05,0.5254146906549446,0.2690344929854412
CI & AME_0,2,101.8047263244367,0.26171381400808086,-3.1840851686256656e-05,0.5339157541147942,0.2834158258067082
CI & AAP_0,2,108.54612065241167,0.2489214615605926,-3.0156889553268404e-06,0.4764215305741245,0.2737217637257241
CI & DAL_0,2,104.20443188274122,0.2497289071772826,-4.520043596778113e-06,0.5138610801899555,0.2729043289027815
CI & A_0,2,96.07794244830004,0.2610541150667569,-3.205036247478029e-05,0.5497751960094123,0.28113897555392764
CI & MON_0,2,105.01338160298343,0.25306054370718584,8.580181650398364e-06,0.5268404760572475,0.2764717235540388
CI & BRK_0,2,99.9231914109101,0.2602505678556306,-2.683240032931249e-05,0.5171881556435337,0.2817750768932284
CI & BMY_0,2,101.3749017728515,0.2576087982242552,-4.030684232366683e-06,0.5129817815674383,0.2796615346963671
CI & KMB_0,2,106.39483060546806,0.2518893781940084,-2.82259243533917e-05,0.4925758650745098,0.27596503236296244
CI & JPM_0,2,102.3950998259271,0.2616951858352553,-1.9255450596555932e-05,0.5312863445179603,0.28306294625164724
CI & CCI_0,2,104.92213242546137,0.2539158396150833,-4.6347661720433706e-05,0.4974350940994472,0.276665220314024
CI & AET_0,2,60.724633024857496,0.23095993731551887,-2.0643406417991263e-05,0.7394097681912305,0.24338814458856853
CI & DLTR_0,2,108.64107424257156,0.2462205146553469,5.012113363793895e-06,0.4803073245851632,0.26898915136310814
CI & MGM_0,2,106.17861023078162,0.25518467796370686,-3.444137209580487e-05,0.5203079148364557,0.2787196449172139
