items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
南亞_adj_close & 玉山金_adj_close,0.48076648580991477,0.32356590765291116,10,0.032617695420572725,0.0819336508937528,-0.023437147402590616,model_110,0.007693316,0.5645606219121837,0.5722539377683424,0.8882257954579665,0.32366517354578284,0.3159718576896241,0.3159718576896241,1.0
南亞_adj_close & 中鋼_adj_close,0.5507830546557597,0.41260530488396685,10,0.12915335765862482,0.13008560205436953,-0.03250782644775327,model_110,0.34605572,0.5738493042374179,0.9199050205135867,0.9381719479232709,0.364322643685853,0.018266927409684164,0.018266927409684164,1.0
南亞_adj_close & 統一_adj_close,0.22100731075230304,0.5606105829852762,10,0.07966472206254756,0.04634162451909617,-0.00030840898851319803,model_011,0.6835677,0.018294695510725226,0.7018623982809584,0.6743799190119882,0.656085223501263,-0.027482479268970184,0.027482479268970184,1.0
南亞_adj_close & 第一金_adj_close,0.5698764085102566,0.2670934134571568,10,0.0753896960855511,0.03291229225934383,-0.006858109934979965,model_211,0.36429346,0.5042737254020557,0.8685671814796314,0.9210968129441415,0.41682308754208575,0.05252963146451006,0.05252963146451006,1.0
南亞_adj_close & 長榮_adj_close,0.3524883596919476,0.49979012982219745,10,0.03676760484537737,0.07056165427330056,-0.018903064999889013,model_011,0.23036738,0.37357776348336763,0.6039451408837659,0.7864251255624288,0.4128473620790612,0.1824799846786629,0.1824799846786629,1.0
南亞_adj_close & 元大金_adj_close,0.6782455724915619,0.22536567824309012,10,0.028545324896011116,0.038782341603796455,0.009449446080462838,model_011,-0.12880331,0.7858970623212805,0.6570937495428076,0.7755238609897573,-0.010373201331523196,0.1184301114469497,0.1184301114469497,1.0
南亞_adj_close & 台化_adj_close,0.7554918797906238,0.26721631895079434,10,0.022213263493044966,0.04831788057469993,-0.01361345220254788,model_111,0.10883723,0.8160907655489151,0.9249279975425904,0.9368741535152044,0.12078338796628929,0.011946155972614059,0.011946155972614059,1.0
南亞_adj_close & 華南金_adj_close,0.6439203221799902,0.23765408962103735,9,0.06532477980332094,0.03590427879329367,-0.001278500458505752,model_011,0.16952255,0.6332227852224642,0.8027453389047915,0.9325701634664161,0.29934737824395186,0.12982482456162459,0.12982482456162459,1.0
南亞_adj_close & 台泥_adj_close,0.36650751767094886,0.48518230749598645,9,0.07927710811994047,0.04786354211473457,0.008612653678461295,model_011,0.19387881,0.5031854403589661,0.6970642549370224,0.8647446347151595,0.36155919435619344,0.1676803797781371,0.1676803797781371,1.0
南亞_adj_close & 開發金_adj_close,0.6892052156890136,0.23351291022535967,8,0.055843304597857704,0.04916990344305648,-0.008455239930104217,model_011,0.36547807,0.5501898436950028,0.915667912285167,0.9752294658958416,0.4250396222008388,0.05956155361067461,0.05956155361067461,1.0
南亞_adj_close & 廣達_adj_close,0.20633090333921414,0.494275269334002,10,0.07389661298698412,0.2577193630762081,0.07720055955797622,model_110,0.11554803,0.5045857040724389,0.6201337336144082,0.7923457283814599,0.28776002430902103,0.17221199476705173,0.17221199476705173,1.0
南亞_adj_close & 大立光_adj_close,0.466931717108082,0.33220322381998013,10,0.09619698679983371,0.052925823758913415,0.007767165501672339,model_011,0.02980189,0.6011101649097466,0.6309120551637672,0.9053698584008374,0.30425969349109083,0.27445780323707014,0.27445780323707014,1.0
南亞_adj_close & 欣興_adj_close,0.29702895419397957,0.4902150801133561,10,0.08150309831321802,0.04361213219229909,-0.008885204856373986,model_011,0.11034637,0.15418014449435336,0.2645265139396773,0.24849941401078732,0.09431926951643396,-0.016027099928889982,0.016027099928889982,1.0
南亞_adj_close & 和泰車_adj_close,0.3256314702075689,0.5110261296295897,8,0.1267603847270076,0.1412545940208425,0.030239594353384254,model_111,-0.0697433,0.18159291880886158,0.11184962081472477,0.0072381840531938035,-0.1743547347556678,-0.10461143676153097,0.10461143676153097,1.0
南亞_adj_close & 台新金_adj_close,0.538875686726733,0.3107159700574708,10,0.06744553293039422,0.07046649529999194,-0.01820255737153262,model_211,0.05936514,0.6242069407374082,0.6835720791489301,0.8421843796851967,0.21797743894778843,0.15861230053626652,0.15861230053626652,1.0
南亞_adj_close & 台灣大_adj_close,0.10441257260691045,0.6001023794503869,10,0.11087678219423021,0.10925004236457186,0.020078437535495593,model_110,-0.083759926,-0.34470335732572266,-0.42846328358524033,-0.062005565374329115,0.28269779195139355,0.3664577182109112,0.3664577182109112,-1.0
南亞_adj_close & 瑞昱_adj_close,0.2996800165183847,0.4388903406594828,10,0.09422487230497724,0.04049192116589845,-0.008611816777002687,model_211,0.39916086,0.3924124103016515,0.7915732722706457,0.7749867947234655,0.382574384421814,-0.016586477547180123,0.016586477547180123,1.0
南亞_adj_close & 陽明_adj_close,0.2747140243293814,0.5015165644652125,10,0.032027619756432174,0.06940868468910827,-0.01951354921791219,model_011,0.3363288,0.20680708886197355,0.543135893354924,0.6627180594892601,0.4559109706272866,0.11958216613433614,0.11958216613433614,1.0
南亞_adj_close & 統一超_adj_close,0.2094239905392737,0.4966117947614281,10,0.11792216480763597,0.08841191264833344,0.0025705014018860372,model_011,-0.09424348,0.02030403504102757,-0.07393944671422908,-0.44149037837274774,-0.4617944134137753,-0.36755093165851865,0.36755093165851865,1.0
南亞_adj_close & 聯詠_adj_close,0.22415104532731997,0.31936645187082957,10,0.08233710506754563,0.0420401466134407,-0.0017000254352007996,model_011,-0.18394776,0.15748413310608017,-0.026463623780402068,0.10310765505046032,-0.05437647805561985,0.1295712788308624,0.1295712788308624,1.0
南亞_adj_close & 萬海_adj_close,0.3930445636749209,0.5228939015261792,10,0.0689074276884113,0.07054145350460563,-0.01624041657141259,model_011,0.06369668,0.4045863784976129,0.46828306095076844,0.7653352936475258,0.3607489151499129,0.2970522326967574,0.2970522326967574,1.0
南亞_adj_close & 研華_adj_close,0.5137407412242551,0.39348588191340544,10,0.06110742155712454,0.14559842363131695,0.04128011835013302,model_110,0.018713191,0.447485433243498,0.46619862439511695,0.80599514755249,0.35850971430899203,0.3397965231573731,0.3397965231573731,1.0
南亞_adj_close & 友達_adj_close,0.23808431816490877,0.49447312928246634,10,0.006026225584939471,0.1167161617197095,0.030048016152280897,model_011,-0.4893296,0.3963431196908315,-0.09298648660380043,0.45800956468912624,0.06166644499829471,0.5509960512929266,0.5509960512929266,-1.0
南亞_adj_close & 遠傳_adj_close,0.10107262418694289,0.5306287149448891,10,0.033590894042026566,0.06877014288092621,0.010918684641639233,model_011,0.3181823,0.018190411686261954,0.33637270128663427,0.07798440986963814,0.05979399818337619,-0.25838829141699615,0.25838829141699615,1.0
南亞_adj_close & 彰銀_adj_close,0.6104537144451468,0.28096049799019757,9,0.05420215592162901,0.03673214582850941,-0.0021692170921171886,model_011,0.088870555,0.5862268608714863,0.6750974160339162,0.6621092901553669,0.07588242928388056,-0.01298812587854925,0.01298812587854925,1.0
南亞_adj_close & 台塑化_adj_close,0.5518872535114545,0.36205059556794034,10,0.05310946005717477,0.05603026552907132,0.013060553168972526,model_111,0.11780771,0.7448849672566462,0.8626926759372759,0.7465862959492093,0.00170132869256312,-0.11610637998806661,0.11610637998806661,1.0
南亞_adj_close & 豐泰_adj_close,0.32121162694817973,0.4450982641248474,9,0.09130634722901045,0.03685109649821845,0.0024811149227222584,model_210,0.11426737,0.049419376911737256,0.1636867485066431,0.9075607244533591,0.8581413475416219,0.743873975946716,0.743873975946716,1.0
南亞_adj_close & 南電_adj_close,0.2844725742656346,0.520906016227596,2,0.16372639666039032,0.42628348642529906,0.027026919708132754,model_110,-0.29070562,-0.03933434196038843,-0.3300399632029116,-0.22607455008593982,-0.1867402081255514,0.1039654131169718,0.1039654131169718,1.0
南亞_adj_close & 南亞科_adj_close,0.2971578500727877,0.5610383085203546,10,0.05639815586966918,0.040625510761982196,0.0047041590589458815,model_011,0.23646608,0.4704906201371198,0.7069567000874524,0.9552311993268539,0.48474057918973407,0.24827449923940148,0.24827449923940148,1.0
國泰金_adj_close & 玉山金_adj_close,0.5868650006918782,0.3072381830453448,10,0.008242223574981443,0.04043488405956118,-0.00939608082825292,model_011,0.07835087,0.4423595658432943,0.5207104376446706,0.5644937584193741,0.12213419257607983,0.04378332077470348,0.04378332077470348,1.0
國泰金_adj_close & 中鋼_adj_close,0.5075682097146531,0.34577719170919635,10,0.04043743217480726,0.06096593318540363,-0.014647231208111292,model_011,0.08245076,0.47055918427862015,0.5530099466697105,0.7500432201466928,0.27948403586807263,0.1970332734769823,0.1970332734769823,1.0
國泰金_adj_close & 統一_adj_close,0.279563362593822,0.5325096551915234,10,0.018856984570705906,0.08398721827276562,-0.019666334486992128,model_011,0.4316779,0.011842957540998511,0.4435208652463055,0.38713762905868615,0.37529467151768764,-0.05638323618761937,0.05638323618761937,1.0
國泰金_adj_close & 第一金_adj_close,0.7215374490319285,0.20968077317226433,9,0.06174808045899738,0.031975978902970464,-0.002267822845624516,model_011,0.023440475,0.6559563644126102,0.6793968390569135,0.7276704865416274,0.07171412212901718,0.048273647484713855,0.048273647484713855,1.0
國泰金_adj_close & 長榮_adj_close,0.38741970429026745,0.4384166841988498,10,0.06880920308123475,0.07417637839264353,-0.01973360195118048,model_011,-0.050205883,0.36581669928614646,0.3156108166474536,0.45968334863207927,0.0938666493459328,0.14407253198462566,0.14407253198462566,-1.0
國泰金_adj_close & 元大金_adj_close,0.7249198986649947,0.22158646963510908,10,0.05551957003003285,0.058463231221717565,-0.016382144410419054,model_211,0.14447328,0.6009450149581924,0.7454182994411483,0.7746832494344335,0.17373823447624104,0.029264949993285105,0.029264949993285105,1.0
國泰金_adj_close & 台化_adj_close,0.5025103935216331,0.3136772008376746,10,0.0465299874581629,0.037266539110603174,0.0025129777382192093,model_011,0.10663394,0.47335296684433736,0.5799869056933097,0.7546869313107141,0.2813339644663767,0.1747000256174044,0.1747000256174044,1.0
國泰金_adj_close & 華南金_adj_close,0.71564480483956,0.14536232986691294,10,0.042888794093131954,0.03711058423847457,-0.009129690707325788,model_211,0.068873964,0.663027547233452,0.7319015114835398,0.7357105750657504,0.07268302783229841,0.00380906358221067,0.00380906358221067,1.0
國泰金_adj_close & 台泥_adj_close,0.44898829084145414,0.4064372600758768,10,0.08121534458214584,0.062399390628474764,0.014492278665404021,model_011,0.030115215,0.595257233443723,0.6253724485515216,0.7680406504761745,0.17278341703245148,0.1426682019246529,0.1426682019246529,1.0
國泰金_adj_close & 開發金_adj_close,0.7261757269776226,0.24268794562406867,10,0.02060634165105759,0.06107074011073942,-0.017798042428002488,model_211,-0.0965908,0.8171643389013599,0.7205735368278812,0.7380996904850017,-0.07906464841635819,0.017526153657120513,0.017526153657120513,1.0
國泰金_adj_close & 廣達_adj_close,0.21311320113666019,0.49551556348635034,7,0.1661618720090125,0.17859050325845685,0.029037586236387487,model_110,-0.060929846,0.38096971098641635,0.3200398649678636,0.6291261150298769,0.24815640404346057,0.30908625006201335,0.30908625006201335,-1.0
國泰金_adj_close & 大立光_adj_close,0.40204803580199217,0.3985019795861599,9,0.05822362090414395,0.05489359799004542,0.004105360762111989,model_011,-0.18695837,0.5299859132165389,0.34302754062361285,0.6429008367615784,0.11291492354503951,0.29987329613796554,0.29987329613796554,-1.0
國泰金_adj_close & 欣興_adj_close,0.20168637871596518,0.5253566734953448,9,0.0911326524196782,0.20682528401162478,-0.04530983035530356,model_011,-0.14177176,-0.11527715753212484,-0.257048921095281,0.3473093214622629,0.46258647899438776,0.6043582425575439,0.6043582425575439,-1.0
國泰金_adj_close & 和泰車_adj_close,0.4067761857005443,0.42878584373014594,10,0.11208049159543773,0.13434468612896872,0.03631472444283043,model_111,-0.04130813,0.12940460640498963,0.0880964753360447,-0.05273989354578355,-0.1821444999507732,-0.14083636888182827,0.14083636888182827,1.0
國泰金_adj_close & 台新金_adj_close,0.686037933297259,0.20359370855679026,10,0.04756282960828639,0.04729093110339123,-0.00850961714975388,model_111,0.05693589,0.46991020333990585,0.5268460948489619,0.6110131592552097,0.14110295591530386,0.08416706440624777,0.08416706440624777,1.0
國泰金_adj_close & 台灣大_adj_close,0.12347258276671527,0.5467696659194925,10,0.18586480677736913,0.09908953498681503,0.003032220283735986,model_011,-0.18277532,-0.03230610164666842,-0.21508142026925753,0.14829203744821481,0.18059813909488323,0.3633734577174723,0.3633734577174723,-1.0
國泰金_adj_close & 瑞昱_adj_close,0.34814515030446636,0.38328116204691,10,0.04824314313213452,0.09888632297678472,-0.029247409269273356,model_111,0.581191,-0.005225353214356743,0.5759656501082446,0.6131504721856369,0.6183758253999936,0.037184822077392266,0.037184822077392266,1.0
國泰金_adj_close & 陽明_adj_close,0.3198782445181552,0.4901828557528401,10,0.028780588299650803,0.10491395660123672,-0.03001263531476305,model_011,0.12919413,0.1573400801208307,0.2865342056539346,0.42483995267593594,0.2674998725551052,0.13830574702200132,0.13830574702200132,1.0
國泰金_adj_close & 統一超_adj_close,0.09290557576063226,0.44735047176978515,10,0.07453700652288703,0.06543885859666401,-0.015283552088980535,model_011,-0.3253194,-0.018116220321155244,-0.3434356296915776,-0.15655756454403247,-0.13844134422287724,0.18687806514754512,0.18687806514754512,1.0
國泰金_adj_close & 聯詠_adj_close,0.24770044623546453,0.4482373061951069,10,0.06418460076023631,0.0901871775041726,-0.025579172202624408,model_011,0.10484613,0.06232451476559281,0.16717064209684968,0.3199900031884696,0.2576654884228768,0.15281936109161992,0.15281936109161992,1.0
國泰金_adj_close & 萬海_adj_close,0.36449590403410126,0.4316951813193257,10,0.02535777029179306,0.1314648402648639,-0.038564725252652435,model_011,0.084477685,0.2639567084695307,0.3484343938614336,0.5180481891624403,0.25409148069290965,0.16961379530100673,0.16961379530100673,1.0
國泰金_adj_close & 研華_adj_close,0.38606167244809475,0.3363762621767114,10,0.08705329431478534,0.06341541949016077,0.01576860895166218,model_011,0.0011247923,0.48322568656399556,0.48435047883063265,0.5445589010983483,0.0613332145343527,0.06020842226771561,0.06020842226771561,1.0
國泰金_adj_close & 友達_adj_close,0.19045213311799164,0.5253349394594921,10,0.06001523716565988,0.0881291523661725,-0.020806702320173488,model_011,-0.08788531,0.02446926404651273,-0.06341604868952166,0.566671788202819,0.5422025241563063,0.6300878368923407,0.6300878368923407,-1.0
國泰金_adj_close & 遠傳_adj_close,-0.026865351093524097,0.5190809638036212,10,0.10383569706973471,0.06925139964551381,-0.0028037907656476833,model_011,-0.34240273,-0.1632307556965194,-0.5056334821083388,0.31947879337047375,0.48270954906699315,0.8251122754788125,0.8251122754788125,-1.0
國泰金_adj_close & 彰銀_adj_close,0.7515839612855673,0.18760991869752008,9,0.06430939464638755,0.034157136163613974,-0.004427067032920231,model_011,-0.09918702,0.6499819395600004,0.5507949230728788,0.5464374239698406,-0.10354451559015976,-0.004357499103038176,0.004357499103038176,1.0
國泰金_adj_close & 台塑化_adj_close,0.40744407861073917,0.3963839346164695,10,0.05370171611248424,0.04359205998290625,0.006028555236297424,model_210,-0.075401515,0.22749089414689427,0.1520893793782938,0.6636395353997641,0.4361486412528698,0.5115501560214702,0.5115501560214702,-1.0
國泰金_adj_close & 豐泰_adj_close,0.343065375154492,0.47038291587681313,10,0.12318617952054392,0.06833817301131642,-0.017854036986359994,model_011,0.30216292,0.201973826760312,0.5041367422285279,0.7348616921315372,0.5328878653712252,0.2307249499030093,0.2307249499030093,1.0
國泰金_adj_close & 南電_adj_close,0.15682076841413195,0.3894048294326612,9,0.10088850489091315,0.048677934564338006,-0.009044887375638066,model_011,-0.1986021,0.052075686214539466,-0.14652640903177555,-0.13818318431823665,-0.19025887053277613,0.008343224713538905,0.008343224713538905,1.0
