items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
南亞_adj_close & 台化_adj_close,0.7554918797906238,0.26721631895079434,10,0.022213263493044966,0.04831788057469993,-0.01361345220254788,model_111,-0.04628897,0.8160907655489151,0.7698017946910565,0.9368741535152044,0.12078338796628929,0.16707235882414795,0.16707235882414795,-1.0
南亞_adj_close & 華南金_adj_close,0.6439203221799902,0.23765408962103735,9,0.06532477980332094,0.03590427879329367,-0.001278500458505752,model_011,0.16233283,0.6332227852224642,0.7955556180357272,0.9325701634664161,0.29934737824395186,0.13701454543068892,0.13701454543068892,1.0
南亞_adj_close & 台泥_adj_close,0.36650751767094886,0.48518230749598645,9,0.07927710811994047,0.04786354211473457,0.008612653678461295,model_011,0.22046304,0.5031854403589661,0.7236484778498108,0.8647446347151595,0.36155919435619344,0.1410961568653487,0.1410961568653487,1.0
南亞_adj_close & 開發金_adj_close,0.6892052156890136,0.23351291022535967,8,0.055843304597857704,0.04916990344305648,-0.008455239930104217,model_011,0.28938535,0.5501898436950028,0.8395751922534287,0.9752294658958416,0.4250396222008388,0.1356542736424129,0.1356542736424129,1.0
南亞_adj_close & 廣達_adj_close,0.20633090333921414,0.494275269334002,10,0.07389661298698412,0.2577193630762081,0.07720055955797622,model_110,-0.05499891,0.5045857040724389,0.44958679588051953,0.7923457283814599,0.28776002430902103,0.34275893250094036,0.34275893250094036,-1.0
南亞_adj_close & 大立光_adj_close,0.466931717108082,0.33220322381998013,10,0.09619698679983371,0.052925823758913415,0.007767165501672339,model_011,0.14095113,0.6011101649097466,0.7420612917236351,0.9053698584008374,0.30425969349109083,0.16330856667720228,0.16330856667720228,1.0
南亞_adj_close & 欣興_adj_close,0.29702895419397957,0.4902150801133561,10,0.08150309831321802,0.04361213219229909,-0.008885204856373986,model_011,0.21485943,0.15418014449435336,0.3690395705159293,0.24849941401078732,0.09431926951643396,-0.12054015650514197,0.12054015650514197,1.0
南亞_adj_close & 和泰車_adj_close,0.3256314702075689,0.5110261296295897,8,0.1267603847270076,0.1412545940208425,0.030239594353384254,model_111,-0.10747551,0.18159291880886158,0.07411740707914433,0.0072381840531938035,-0.1743547347556678,-0.06687922302595052,0.06687922302595052,1.0
南亞_adj_close & 台新金_adj_close,0.538875686726733,0.3107159700574708,10,0.06744553293039422,0.07046649529999194,-0.01820255737153262,model_211,0.14612766,0.6242069407374082,0.7703345968395887,0.8421843796851967,0.21797743894778843,0.07184978284560795,0.07184978284560795,1.0
南亞_adj_close & 台灣大_adj_close,0.10441257260691045,0.6001023794503869,10,0.11087678219423021,0.10925004236457186,0.020078437535495593,model_110,-0.009938808,-0.34470335732572266,-0.3546421654837627,-0.062005565374329115,0.28269779195139355,0.2926366001094336,0.2926366001094336,-1.0
南亞_adj_close & 瑞昱_adj_close,0.2996800165183847,0.4388903406594828,10,0.09422487230497724,0.04049192116589845,-0.008611816777002687,model_211,0.3786099,0.3924124103016515,0.7710223060078283,0.7749867947234655,0.382574384421814,0.00396448871563726,0.00396448871563726,1.0
南亞_adj_close & 陽明_adj_close,0.2747140243293814,0.5015165644652125,10,0.032027619756432174,0.06940868468910827,-0.01951354921791219,model_011,0.2645417,0.20680708886197355,0.4713487744431808,0.6627180594892601,0.4559109706272866,0.1913692850460793,0.1913692850460793,1.0
南亞_adj_close & 統一超_adj_close,0.2094239905392737,0.4966117947614281,10,0.11792216480763597,0.08841191264833344,0.0025705014018860372,model_011,0.013120184,0.02030403504102757,0.0334242187622123,-0.44149037837274774,-0.4617944134137753,-0.47491459713496004,0.47491459713496004,-1.0
南亞_adj_close & 聯詠_adj_close,0.22415104532731997,0.31936645187082957,10,0.08233710506754563,0.0420401466134407,-0.0017000254352007996,model_011,-0.013148744,0.15748413310608017,0.14433538944682228,0.10310765505046032,-0.05437647805561985,-0.04122773439636196,0.04122773439636196,1.0
南亞_adj_close & 萬海_adj_close,0.3930445636749209,0.5228939015261792,10,0.0689074276884113,0.07054145350460563,-0.01624041657141259,model_011,0.22995782,0.4045863784976129,0.6345441974825983,0.7653352936475258,0.3607489151499129,0.13079109616492757,0.13079109616492757,1.0
南亞_adj_close & 研華_adj_close,0.5137407412242551,0.39348588191340544,10,0.06110742155712454,0.14559842363131695,0.04128011835013302,model_110,0.1323135,0.447485433243498,0.5797989380585996,0.80599514755249,0.35850971430899203,0.2261962094938904,0.2261962094938904,1.0
南亞_adj_close & 友達_adj_close,0.23808431816490877,0.49447312928246634,10,0.006026225584939471,0.1167161617197095,0.030048016152280897,model_011,-0.0027135457,0.3963431196908315,0.39362957399960957,0.45800956468912624,0.06166644499829471,0.06437999068951666,0.06437999068951666,-1.0
南亞_adj_close & 遠傳_adj_close,0.10107262418694289,0.5306287149448891,10,0.033590894042026566,0.06877014288092621,0.010918684641639233,model_011,0.25642323,0.018190411686261954,0.27461364662583715,0.07798440986963814,0.05979399818337619,-0.196629236756199,0.196629236756199,1.0
南亞_adj_close & 彰銀_adj_close,0.6104537144451468,0.28096049799019757,9,0.05420215592162901,0.03673214582850941,-0.0021692170921171886,model_011,0.0890027,0.5862268608714863,0.6752295595313832,0.6621092901553669,0.07588242928388056,-0.013120269376016291,0.013120269376016291,1.0
南亞_adj_close & 台塑化_adj_close,0.5518872535114545,0.36205059556794034,10,0.05310946005717477,0.05603026552907132,0.013060553168972526,model_111,-0.045701683,0.7448849672566462,0.6991832846890498,0.7465862959492093,0.00170132869256312,0.047403011260159555,0.047403011260159555,-1.0
南亞_adj_close & 豐泰_adj_close,0.32121162694817973,0.4450982641248474,9,0.09130634722901045,0.03685109649821845,0.0024811149227222584,model_210,0.13793136,0.049419376911737256,0.187350738706209,0.9075607244533591,0.8581413475416219,0.7202099857471501,0.7202099857471501,1.0
南亞_adj_close & 南電_adj_close,0.2844725742656346,0.520906016227596,2,0.16372639666039032,0.42628348642529906,0.027026919708132754,model_110,-0.14305232,-0.03933434196038843,-0.18238666661306024,-0.22607455008593982,-0.1867402081255514,-0.04368788347287958,0.04368788347287958,1.0
南亞_adj_close & 南亞科_adj_close,0.2971578500727877,0.5610383085203546,10,0.05639815586966918,0.040625510761982196,0.0047041590589458815,model_011,0.4571167,0.4704906201371198,0.9276073133954053,0.9552311993268539,0.48474057918973407,0.0276238859314486,0.0276238859314486,1.0
國泰金_adj_close & 玉山金_adj_close,0.5868650006918782,0.3072381830453448,10,0.008242223574981443,0.04043488405956118,-0.00939608082825292,model_011,0.10033748,0.4423595658432943,0.5426970488321287,0.5644937584193741,0.12213419257607983,0.021796709587245444,0.021796709587245444,1.0
國泰金_adj_close & 中鋼_adj_close,0.5075682097146531,0.34577719170919635,10,0.04043743217480726,0.06096593318540363,-0.014647231208111292,model_011,0.18331856,0.47055918427862015,0.6538777396336921,0.7500432201466928,0.27948403586807263,0.09616548051300067,0.09616548051300067,1.0
國泰金_adj_close & 統一_adj_close,0.279563362593822,0.5325096551915234,10,0.018856984570705906,0.08398721827276562,-0.019666334486992128,model_011,0.5080501,0.011842957540998511,0.5198930416550732,0.38713762905868615,0.37529467151768764,-0.13275541259638707,0.13275541259638707,1.0
國泰金_adj_close & 第一金_adj_close,0.7215374490319285,0.20968077317226433,9,0.06174808045899738,0.031975978902970464,-0.002267822845624516,model_011,0.016163552,0.6559563644126102,0.6721199165925428,0.7276704865416274,0.07171412212901718,0.05555056994908458,0.05555056994908458,1.0
國泰金_adj_close & 長榮_adj_close,0.38741970429026745,0.4384166841988498,10,0.06880920308123475,0.07417637839264353,-0.01973360195118048,model_011,0.06316545,0.36581669928614646,0.4289821478921607,0.45968334863207927,0.0938666493459328,0.030701200739918555,0.030701200739918555,1.0
國泰金_adj_close & 元大金_adj_close,0.7249198986649947,0.22158646963510908,10,0.05551957003003285,0.058463231221717565,-0.016382144410419054,model_211,0.066021524,0.6009450149581924,0.6669665393279091,0.7746832494344335,0.17373823447624104,0.1077167101065244,0.1077167101065244,1.0
國泰金_adj_close & 台化_adj_close,0.5025103935216331,0.3136772008376746,10,0.0465299874581629,0.037266539110603174,0.0025129777382192093,model_011,0.118970565,0.47335296684433736,0.5923235323422126,0.7546869313107141,0.2813339644663767,0.1623633989685015,0.1623633989685015,1.0
國泰金_adj_close & 華南金_adj_close,0.71564480483956,0.14536232986691294,10,0.042888794093131954,0.03711058423847457,-0.009129690707325788,model_211,-0.02769605,0.663027547233452,0.6353314965299265,0.7357105750657504,0.07268302783229841,0.10037907853582395,0.10037907853582395,-1.0
國泰金_adj_close & 台泥_adj_close,0.44898829084145414,0.4064372600758768,10,0.08121534458214584,0.062399390628474764,0.014492278665404021,model_011,0.10991277,0.595257233443723,0.7051700014500478,0.7680406504761745,0.17278341703245148,0.06287064902612671,0.06287064902612671,1.0
國泰金_adj_close & 開發金_adj_close,0.7261757269776226,0.24268794562406867,10,0.02060634165105759,0.06107074011073942,-0.017798042428002488,model_211,-0.16003767,0.8171643389013599,0.6571266723421405,0.7380996904850017,-0.07906464841635819,0.08097301814286118,0.08097301814286118,1.0
國泰金_adj_close & 廣達_adj_close,0.21311320113666019,0.49551556348635034,7,0.1661618720090125,0.17859050325845685,0.029037586236387487,model_110,0.01224909,0.38096971098641635,0.393218800763886,0.6291261150298769,0.24815640404346057,0.23590731426599093,0.23590731426599093,1.0
國泰金_adj_close & 大立光_adj_close,0.40204803580199217,0.3985019795861599,9,0.05822362090414395,0.05489359799004542,0.004105360762111989,model_011,-0.003775586,0.5299859132165389,0.5262103273080961,0.6429008367615784,0.11291492354503951,0.11669050945348225,0.11669050945348225,-1.0
國泰金_adj_close & 欣興_adj_close,0.20168637871596518,0.5253566734953448,9,0.0911326524196782,0.20682528401162478,-0.04530983035530356,model_011,0.38816524,-0.11527715753212484,0.2728880779872843,0.3473093214622629,0.46258647899438776,0.07442124347497858,0.07442124347497858,1.0
國泰金_adj_close & 和泰車_adj_close,0.4067761857005443,0.42878584373014594,10,0.11208049159543773,0.13434468612896872,0.03631472444283043,model_111,-0.2012886,0.12940460640498963,-0.07188398939064178,-0.05273989354578355,-0.1821444999507732,0.019144095844858225,0.019144095844858225,1.0
國泰金_adj_close & 台新金_adj_close,0.686037933297259,0.20359370855679026,10,0.04756282960828639,0.04729093110339123,-0.00850961714975388,model_111,0.0048611606,0.46991020333990585,0.4747713639870299,0.6110131592552097,0.14110295591530386,0.1362417952681798,0.1362417952681798,1.0
國泰金_adj_close & 台灣大_adj_close,0.12347258276671527,0.5467696659194925,10,0.18586480677736913,0.09908953498681503,0.003032220283735986,model_011,-0.046716534,-0.03230610164666842,-0.07902263524795244,0.14829203744821481,0.18059813909488323,0.22731467269616726,0.22731467269616726,-1.0
國泰金_adj_close & 瑞昱_adj_close,0.34814515030446636,0.38328116204691,10,0.04824314313213452,0.09888632297678472,-0.029247409269273356,model_111,0.591857,-0.005225353214356743,0.5866316628722217,0.6131504721856369,0.6183758253999936,0.026518809313415215,0.026518809313415215,1.0
國泰金_adj_close & 陽明_adj_close,0.3198782445181552,0.4901828557528401,10,0.028780588299650803,0.10491395660123672,-0.03001263531476305,model_011,0.2873392,0.1573400801208307,0.4446792906310846,0.42483995267593594,0.2674998725551052,-0.01983933795514864,0.01983933795514864,1.0
國泰金_adj_close & 統一超_adj_close,0.09290557576063226,0.44735047176978515,10,0.07453700652288703,0.06543885859666401,-0.015283552088980535,model_011,-0.109291136,-0.018116220321155244,-0.12740735658595626,-0.15655756454403247,-0.13844134422287724,-0.029150207958076213,0.029150207958076213,1.0
國泰金_adj_close & 聯詠_adj_close,0.24770044623546453,0.4482373061951069,10,0.06418460076023631,0.0901871775041726,-0.025579172202624408,model_011,0.29729077,0.06232451476559281,0.35961528696522355,0.3199900031884696,0.2576654884228768,-0.03962528377675395,0.03962528377675395,1.0
國泰金_adj_close & 萬海_adj_close,0.36449590403410126,0.4316951813193257,10,0.02535777029179306,0.1314648402648639,-0.038564725252652435,model_011,0.2949516,0.2639567084695307,0.5589082963849512,0.5180481891624403,0.25409148069290965,-0.04086010722251088,0.04086010722251088,1.0
國泰金_adj_close & 研華_adj_close,0.38606167244809475,0.3363762621767114,10,0.08705329431478534,0.06341541949016077,0.01576860895166218,model_011,-0.05092514,0.48322568656399556,0.43230054722621747,0.5445589010983483,0.0613332145343527,0.11225835387213079,0.11225835387213079,-1.0
國泰金_adj_close & 友達_adj_close,0.19045213311799164,0.5253349394594921,10,0.06001523716565988,0.0881291523661725,-0.020806702320173488,model_011,0.4328405,0.02446926404651273,0.45730976034816373,0.566671788202819,0.5422025241563063,0.10936202785465532,0.10936202785465532,1.0
國泰金_adj_close & 遠傳_adj_close,-0.026865351093524097,0.5190809638036212,10,0.10383569706973471,0.06925139964551381,-0.0028037907656476833,model_011,0.39490065,-0.1632307556965194,0.23166989408947608,0.31947879337047375,0.48270954906699315,0.08780889928099767,0.08780889928099767,1.0
國泰金_adj_close & 彰銀_adj_close,0.7515839612855673,0.18760991869752008,9,0.06430939464638755,0.034157136163613974,-0.004427067032920231,model_011,-0.13783814,0.6499819395600004,0.5121437994299574,0.5464374239698406,-0.10354451559015976,0.03429362453988327,0.03429362453988327,1.0
國泰金_adj_close & 台塑化_adj_close,0.40744407861073917,0.3963839346164695,10,0.05370171611248424,0.04359205998290625,0.006028555236297424,model_210,-0.0120234005,0.22749089414689427,0.21546749363157636,0.6636395353997641,0.4361486412528698,0.4481720417681877,0.4481720417681877,-1.0
國泰金_adj_close & 豐泰_adj_close,0.343065375154492,0.47038291587681313,10,0.12318617952054392,0.06833817301131642,-0.017854036986359994,model_011,0.4695087,0.201973826760312,0.6714825342836579,0.7348616921315372,0.5328878653712252,0.06337915784787929,0.06337915784787929,1.0
國泰金_adj_close & 南電_adj_close,0.15682076841413195,0.3894048294326612,9,0.10088850489091315,0.048677934564338006,-0.009044887375638066,model_011,-0.42155823,0.052075686214539466,-0.36948254490080173,-0.13818318431823665,-0.19025887053277613,0.2312993605825651,0.2312993605825651,1.0
國泰金_adj_close & 南亞科_adj_close,0.2421962515652043,0.537911848401517,10,0.029709013872032144,0.07141639374395195,-0.015856637875575546,model_011,0.45451787,0.28459467966333196,0.7391125508047657,0.7112972586828764,0.42670257901954445,-0.027815292121889268,0.027815292121889268,1.0
玉山金_adj_close & 中鋼_adj_close,0.42231424870005313,0.38176561549119326,10,0.07306032088595595,0.06680421916265988,-0.015476808577119482,model_011,0.36560827,0.3624112507546846,0.7280195256913606,0.8674978401443637,0.5050865893896791,0.13947831445300307,0.13947831445300307,1.0
玉山金_adj_close & 統一_adj_close,0.40744964712712045,0.3783332647072541,10,0.05584609608804427,0.052402665615981,0.007213558855341605,model_011,0.341851,0.34572198692750655,0.6875729829449626,0.8226558396709238,0.47693385274341726,0.1350828567259612,0.1350828567259612,1.0
玉山金_adj_close & 第一金_adj_close,0.6801494547585245,0.3135117915892431,10,0.0144656779867754,0.017789813018346413,-0.003354762624389568,model_111,0.102769926,0.7224523789083083,0.8252223050986845,0.8777717926330011,0.15531941372469282,0.05254948753431654,0.05254948753431654,1.0
玉山金_adj_close & 長榮_adj_close,0.3395793461101211,0.49171670972798265,10,0.07844299149906626,0.09344588877374127,-0.02649026326436314,model_011,0.56015235,0.29838373994843687,0.8585360918046685,0.9141583636712325,0.6157746237227957,0.05562227186656399,0.05562227186656399,1.0
玉山金_adj_close & 元大金_adj_close,0.49129478630658197,0.33079959435891987,10,0.0649152425500956,0.08451978314088122,-0.02327378256402913,model_011,0.22264765,0.3783968367448393,0.6010444887748305,0.665528168884377,0.28713133213953773,0.06448368010954653,0.06448368010954653,1.0
