items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
兆豐金_adj_close & 瑞昱_adj_close,0.5371111916693969,-0.9183816570924982,0.043217667858743036,0.0340909293817378,-0.7916883293546717,-0.4429038164143032,0.272717206374085,0.9136320795890065,0.23794971901115847,0.2622299464166735,-0.6042528631238147,-0.15229408177133352,-0.09072330869750525,0.07183511902164796,-0.3977999208849852,0.16124292195404188,-0.5902975501154235,0.4209452496073801,0.3903363436192887,-0.06733767693767012
兆豐金_adj_close & 陽明_adj_close,0.2512757918553123,-0.4626415641307353,-0.13639010692988957,0.21816087275531248,0.4944255580562663,-0.7668294327475812,-0.03632905508397344,-0.34047591585150544,-0.04330235728141334,0.24124881038763135,-0.09418413433704301,-0.21203078469303333,-0.3098806015692369,0.02990692413313545,0.09572958886650412,-0.0864537814063624,0.3722051986158456,-0.32098907630686224,-0.13897789282667627,-0.021754011344363167
兆豐金_adj_close & 統一超_adj_close,0.34186184250170015,-0.31352401172528876,-0.7843347864622965,0.7273140549493569,-0.1509855504300346,0.552060073073575,0.4036660948164884,-0.6730654519498104,0.3240162563827681,0.47290711994173085,0.19052291518854225,-0.4026757902598198,-0.3458626132401493,-0.5434234474097996,-0.25069752538508583,-0.17123970209353118,0.3868658011134729,0.5962693018277472,0.09380828447685757,0.15117744692024299
兆豐金_adj_close & 聯詠_adj_close,0.653269397046364,-1.1108424638714545,0.5744906806149117,-0.21744216187794255,-0.11604933527749503,-0.4233609061733292,-0.41268131106441563,0.25564472515178077,0.31451850079421617,0.6101304906944703,-0.6816328531774347,-0.24232218077685208,-0.2911446256185265,0.5342822826632684,-0.6715404217321145,0.6302894171865361,-0.3658488185775751,-0.6216294125253622,-0.32390516962614924,0.8912864094532325
兆豐金_adj_close & 萬海_adj_close,0.26146091535367655,-0.5969186808777647,0.10975003726815158,0.38529756442347624,-0.1821585253681015,-0.7682241292581958,0.5431940532774768,-0.01993746618615444,0.43065904953371764,0.22872414429294324,0.2541379925933471,-0.6663342527078417,-0.19771084579647316,-0.1328808685483167,-0.09680320498001449,-0.2224026202354546,0.29604813700980653,-0.6572274257652074,0.3137401343139904,0.2725999329838632
兆豐金_adj_close & 研華_adj_close,0.026491010107835833,-0.30783524535928325,0.34889775191125505,0.5202276550594087,-0.13731793673179837,0.4263202248305421,-0.22537299931936056,-0.17884277577471341,0.26285109922020194,0.4243267154740057,-0.08387290782337475,0.34489530986479516,-0.008103815411910964,0.031009637274636292,-0.22726633878755514,-0.14468136061349618,0.17326520410913293,0.4243249937354858,-0.8294182332344331,-0.3290965860412996
兆豐金_adj_close & 友達_adj_close,0.47670130873875327,-1.0674407826561976,0.5912438241575807,-0.2118252315832182,-0.6152553286179481,-1.0232010048182598,-0.18816836291578787,0.2902620361056825,-0.7772474882378317,0.3610579381019879,-0.40900884934970433,-0.7568671011391535,-0.22561063193223796,0.7592157862897214,-0.50414199498159,0.52764735784921,0.42930075510758625,0.1391839373684821,-0.00040624364210825603,-0.05921971402421672
兆豐金_adj_close & 遠傳_adj_close,0.4617947982680767,-0.6711161830099645,-0.36235394871498966,0.6366197092880277,-0.7012742859817439,0.566945846079238,-1.0672189622047183,-0.22099339981605548,0.6215320120278107,-0.2003067249519557,0.2260718654050326,-0.9437421725047141,-0.13264186156948193,-0.4565968430577585,-0.12386106934773775,-0.5638541593286778,0.6569129610516408,0.6455372026286517,-0.14236231818192946,0.43190293722844464
兆豐金_adj_close & 彰銀_adj_close,0.13350955700383804,-0.11128835252519254,0.13678310726220766,0.21452581226723755,-0.056569414489274994,-0.22537936909353729,0.2526480336242828,-0.17373984667435194,0.0976898617084726,0.24571410344010802,0.012211793911651836,0.1634738627179605,0.15630588136373957,0.16219556630213428,-0.039212622928176843,0.03946656941722937,0.13468825992226185,-0.04321728031680716,-0.8322860095736679,0.262592624309407
兆豐金_adj_close & 台塑化_adj_close,0.24305511869762464,0.11993579804378418,0.23042048038971263,-0.14775154569672344,0.0033579418317151166,-0.28796606127458385,-1.0970802860922027,-0.16065615927884713,0.4818280158544749,-0.4760309412353275,0.055409378458505354,0.42437285740298114,-0.3973171534822697,-0.09370048173506612,0.3562148291624606,0.5111400146894487,-0.3592847097838413,0.2923082155585761,-0.6006479152502747,-0.08324246288663745
兆豐金_adj_close & 豐泰_adj_close,0.5047782011840054,-0.7241042176768687,-0.18200519038719526,0.5630001689558735,-0.3615618571964868,-0.9624870352276715,-0.542213618896972,0.38916506214633656,0.3462122402591547,0.5517608802577278,0.4330703713413925,0.22256852986460418,-0.7623809056505441,0.17736772235581516,0.3684695117705987,-0.763642987202707,0.5679300852781654,-0.9343266328180384,-0.07339457636455424,-0.02688083731143137
兆豐金_adj_close & 南電_adj_close,0.5373113364561409,-0.7964564244720689,-0.28509451693020305,-0.8767238896531776,-0.2011677345779985,0.11813429460322947,0.7549427523032202,0.10197395301717471,0.2836470219110666,-0.21921088318847917,-0.2898229751719294,0.3686883987546906,0.11020868607145101,-0.128610075738067,0.4609116927126301,0.2858187360948072,-0.2610367670271833,-0.7386517733440953,0.40666541331614947,0.4298383572164867
兆豐金_adj_close & 南亞科_adj_close,-0.4496433973304136,0.81697112212341,0.9433018734194569,-0.9762801692865535,-0.10481839712541557,-0.7207308775951664,0.4743566715121068,0.6418630194175432,-0.6537676783524795,0.5244807100797193,-0.4176569881087582,-0.06127360928762976,0.729070939564739,0.2691928195201962,-0.10506656964178523,0.2518189095541391,-0.3314412029804053,-0.585416372097304,-0.7198678464557344,-0.05193734615642584
南亞_adj_close & 國泰金_adj_close,-0.020459097775876955,0.35747158752967456,-0.13694673688147507,-0.14209752923315233,-0.5940587533246438,0.3258974572611203,0.23862744771680322,0.25517490811152,0.007713663496400791,-0.2859018078788126,0.03356323586417853,0.23518355277433733,-0.12976230690213858,-0.4502367046546296,-0.22999081053945453,0.3073180242982898,0.11411738379269465,0.06892571638895706,0.21459381626485874,-0.43865073099328533
南亞_adj_close & 玉山金_adj_close,0.012927086260671017,0.3946240490660021,-0.18109485271691855,0.2097387203922335,-0.25662559973208254,-0.7258425161002693,0.4994052923114898,0.12508230744610183,0.07390854056438734,0.02434962840483057,-0.11302887345619517,-0.07270139921711799,0.16966259072522438,-0.7709134497283725,-0.20627245942802483,-0.2332103436175802,0.532253907424783,0.3428555811736493,0.0633356933302649,0.05672299078112969
南亞_adj_close & 中鋼_adj_close,-0.05163257090145357,-0.15992507559292019,0.39522972560609615,0.25293366142221463,-0.11588088230950921,-0.14356953948336815,-0.012584125115205791,0.18590731705480712,-0.6733255149658524,0.36996790028299553,-0.5081166371798661,-0.025415866813556398,-0.5272535855922461,-0.5331774780900873,0.18384099198634624,1.1761761249878167,0.19118792194149048,-0.005140568178506388,-0.03861069607415568,-0.44031127018417143
南亞_adj_close & 統一_adj_close,0.39109667312285246,0.13549365100871869,0.027727670916563918,0.2723208334092413,-1.5163149878567208,-0.5631298827665705,-0.6240539841839441,-0.5680954930154183,0.6455806503578816,0.04301867112872784,0.5959079056135126,-0.27575116745003747,0.49959435023130006,0.2704619440960673,0.6704682850357182,-1.064607851371564,0.29539833418622047,-0.2549201583320074,-0.42074048010711385,-0.09190492265179562
南亞_adj_close & 第一金_adj_close,0.030166083878597094,-0.05557295349324376,-0.01667721305517267,0.34695655446252793,-0.2210519366915238,-0.25349569983150166,0.0017425765722920428,-0.012912881217698624,0.29680510126658616,0.12300706925964616,-0.09018229476190948,0.2461230396258225,0.08360059176986023,-0.526509852864588,-0.20917237767032038,0.006185440999198599,0.21420924537275887,-0.17381329203337714,0.14437684575141968,-0.3546913450776305
南亞_adj_close & 長榮_adj_close,0.3228334786689259,-1.5077672890602516,0.711157200653136,0.257579570176193,-0.2102125380142111,0.40812603402154946,0.5194378018173016,0.5162543760988169,0.2862676693648037,0.38510545397969254,-0.8426376407538241,-0.03667332433741083,-0.8077384480697959,-0.6593518166534016,0.24575086937822127,0.30561857185381597,0.32304729431059265,0.2773983488194669,-0.7145773762921077,-0.030732351847908512
南亞_adj_close & 元大金_adj_close,0.005834163836292872,-0.4455847941091195,0.03664541241347341,0.364844937918125,-0.343225605700995,0.17983519849538998,-0.029420653655261253,0.2631705288436126,0.13435233739433505,0.15210198093737992,0.15828863243237212,0.1337843286166296,-0.5811683190586477,0.14798828967281086,0.12227982582557773,0.17161820416758056,-0.12611813082204182,0.06118687163384484,-0.003786670741129816,-0.28361904966410056
南亞_adj_close & 台化_adj_close,0.14000434705299292,0.04048727402180574,-0.3070158411740844,-0.03466448979964043,0.15971176813367916,0.11118167504190557,-0.16795845422867484,0.09651508027638722,0.21430573323932178,0.237085870625243,0.061380718239956056,0.14835073277450372,-0.7265732232246415,-0.1559938461053617,0.14953758564754716,0.2218398872207884,0.3029129071101325,-0.24329324847738554,0.14227207507248107,-0.34215220879313685
南亞_adj_close & 華南金_adj_close,-0.051849334849188966,0.10392751848214776,0.042520957961096784,0.2602574178686966,-0.6788362314439544,-0.13295148322147166,0.17315222371478278,0.2627777684920285,0.1725333120435042,0.12399839538605761,-0.12688543160658272,0.2227993275381338,0.11947191248708655,-0.3332772253708006,0.04004300364524194,0.25290164338161747,0.1040243256114286,-0.4251659453849791,-0.22390207764203035,-0.10584852534480926
南亞_adj_close & 台泥_adj_close,0.28263353964660637,-0.8592151350327695,0.10615320869153227,0.613913683409078,-1.1727789749951438,-0.6681201245923443,0.20580512804988604,0.4448201387651918,0.2115961857103058,0.410666067298465,-0.07991055161508576,0.45093480639200245,-0.5815091700268858,-0.5435112652188546,-0.729960292273351,0.4681838468440903,0.27588870045431463,0.16156803917906026,0.2739248804794695,-0.48072544748999785
南亞_adj_close & 開發金_adj_close,0.09930551073559857,0.1675397683765827,-0.2238818030120362,0.09628179364038392,-0.21504317305301268,-0.008095292027350487,0.037629692241802126,0.18846902999316106,-0.011709478707611076,-0.034467564124525785,0.020486199124641002,0.21561021354161103,0.015656696421257,-0.14049796511677648,0.26782550854706466,0.27356815021782177,-0.09648978145480214,0.12298571227041355,-0.5543964732002047,-0.4259108385086301
南亞_adj_close & 廣達_adj_close,0.17326899432392776,-0.4945027628478218,0.07796588359319495,-0.7189579067020206,-0.5265262879289383,0.08167879142797452,0.17642945529233173,-0.2245067600003165,0.6140392683425621,-0.32228517124934253,0.4563792521868679,0.8528783677962932,-0.32447388465123606,0.3079825764653267,-0.191809423777908,0.13425416999876305,-0.19412343341483185,-0.39866523258003916,0.0840881167756497,-0.030807835758497937
南亞_adj_close & 大立光_adj_close,-0.12364400405466736,-0.3387024547755413,-0.2656500623650471,0.6738013183734844,0.4234690255049807,-0.701993326786471,0.5047422700535609,0.24577613829553352,0.1336068736458943,-0.029308347024275205,0.11091999221338156,0.043199009821008105,0.05898310066776913,0.19974596690785396,0.29268985230623834,-0.24866595975368633,-0.20116020563772002,-0.6738275589041366,-0.02453023756520878,-0.058245853530877856
南亞_adj_close & 欣興_adj_close,0.2987276862557185,0.1647348446048319,-0.7777729226856132,0.24251223830538793,-0.5002749234838618,-0.21744412118633438,0.549278898732448,0.45205985517912095,0.08173673186613473,-0.4959236040137782,-0.273838440017256,-0.6488717752476707,0.4865004080093938,0.487992743574618,-0.90366265910542,0.6199906446350429,0.47194743537231976,0.5691688937454135,-0.8904135794320279,-0.04890427794462131
南亞_adj_close & 和泰車_adj_close,0.1840084452743066,0.13352163971448805,-0.6631514691655966,0.7084731843423375,-1.1823206537834539,-0.4962231175450397,-0.5538469944243165,0.589476228587436,0.5592770073081974,0.27247077590735236,0.2698141944934549,0.4146607081514164,-0.472863979740606,-0.5782235677261247,0.3432508294666602,0.49566164668763,0.12342054050971685,0.1574632758183595,0.21830917052773402,-0.6457626805857645
南亞_adj_close & 台新金_adj_close,-0.17728593892610234,0.13777879874186727,0.08112546453883979,0.47370635120824023,-0.1978684963139653,0.15954119711872838,0.2990013495815055,-0.0965089649617189,0.4488354662128641,0.057492297095845135,0.3649466145804983,0.258457969586959,0.08245761815480224,-0.35110681036713803,-0.4606562125809267,0.3894386302249442,-0.09111355035599245,-0.2939947070697676,-0.09740529988702386,-0.21795118187565593
南亞_adj_close & 台灣大_adj_close,0.34942746189754986,0.5639188203711106,-0.6830067299828161,0.33196474319389535,-0.4890905675727197,-1.0084661792952958,-0.19076459956650904,-0.006158518817658054,1.499295987549675,0.6581002816119537,0.2905056633000592,-1.1510690775275116,0.44315575562538767,-0.204903088409763,0.5398447131035938,0.46858584492313793,0.117489860584307,-0.5529723362203508,-0.72867918725875,0.20402334804352745
南亞_adj_close & 瑞昱_adj_close,0.24089421209002704,0.10071321446503234,-0.04086091589060348,-0.3141440760717704,-1.28881916754999,0.30588655694416667,-0.16704366274278903,-0.0955461214189346,0.3817472940652426,0.24990799843672395,0.13113870364171065,0.5356476905870274,-0.005465346532287918,-0.47129334059440287,-0.39865747581438465,0.4806713627893504,-0.5251689870844388,-0.13412913138299226,-0.2523531981738637,0.2543373352567866
南亞_adj_close & 陽明_adj_close,0.43879722219589895,-1.2527569539717658,-0.0033850489813209705,0.6053448175143912,-0.011263144823864368,0.3708382486501854,0.42421395196283307,0.5508976336097309,-0.4028812045674874,0.5034922079452064,-0.7361390754709799,-0.3229413136867883,-0.31655478666122705,-0.7168153526672028,0.48426725575909724,0.3863389874353014,0.28327683670504794,0.5374060001904233,-1.0042987545083504,-0.1749116020824153
南亞_adj_close & 統一超_adj_close,0.4589530587620557,-0.9835828678692429,-0.44532474855329196,1.0076099937227678,-0.31976570078134703,-0.5665717496224534,0.6524074549254004,-0.1339187910268126,0.6962080546677052,0.5781909664398039,0.41073632947757355,-0.4873637272905694,0.4214254711218976,0.08408782003564774,0.3110255696327281,-0.09584729995033472,0.5187624148229065,-0.4242300833649636,-0.6891769775020248,-0.4422474025687338
南亞_adj_close & 聯詠_adj_close,0.3110744938568394,-0.0838388390096293,0.2521896837612698,-0.4203484111393994,-0.8533561598022781,-0.10330139240925398,-0.32438493744204394,-0.01167349031423412,0.22237291308829785,0.01367063966595844,-0.18533630279449215,-0.18200773115806967,0.143317677881037,-0.5038300591003142,-0.2911123587775884,0.7390266878275895,-0.20179095024812624,0.12013660626333159,0.10835715026896445,0.363317712180921
南亞_adj_close & 萬海_adj_close,0.36210462450705927,-1.262804750251648,0.27046646012199727,0.5006559566395843,-0.8973182872816925,0.41180056133199816,0.5643469724233325,0.5660774111818945,0.4380828833908576,0.3054794924926216,0.17371542334312373,-0.7598095387390313,0.12121869456057899,-1.1690095350109453,0.4227055112509386,0.19021646534161846,-0.025683543288964605,0.32394922663210374,-0.7759920367915771,0.021687974350924233
南亞_adj_close & 研華_adj_close,0.025004814774025497,0.22014002266680588,-0.2829569098736394,0.4122169965208198,-0.9561053519200612,-0.4181389865870247,0.17764824182545078,-0.2023754252770099,0.8448831826110119,0.32057933457697935,0.13598023646967106,0.07061158714986182,-0.09030187806399048,-0.13808867328088115,0.07955697818783469,-0.0750853338981936,0.06336289865273137,-0.3936936436305933,-0.4030208372139704,0.3373432856608782
南亞_adj_close & 友達_adj_close,0.2991239272032634,-0.4118733750008614,0.17259286461419698,-0.3423383272946342,-1.3390767694584074,0.48893906066202175,-0.5680057296338552,0.5109572765337832,-0.8932865559055428,0.08211090698718249,-0.5022731769648661,-0.9074874316729973,0.35113861614254516,0.14665870764470118,0.060044919219568504,0.6159186118318187,-0.0399069567142506,0.4089134695710336,0.04177530511635025,0.03989643402216797
