items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
GPC & XOM_0,model_211,24.674763,[ 0.19945301 -0.18173094],,[-0.99827736],[1.00172561],"intercept    0.000579
ar.L1        0.199453
ar.L2       -0.181731
ma.L1       -0.998277
sigma2       0.108210
dtype: float64","intercept    0.968651
ar.L1        0.530152
ar.L2        0.633596
ma.L1        0.973848
sigma2       0.973686
dtype: float64",10,0.6646102537773553,0.0518471069072738,-0.0102694431726228,0.39640713,0.33866498,0.43837827,-0.045242235,0.092882864,0.3931360349354935,-0.3002531709354935,0.3002531709354935,1.0,-0.345495406,1.0,True,GPC,XOM
GPC & DGX_0,model_011,24.143772,[],,[-0.99680157],[1.00320869],"intercept    0.016926
ma.L1       -0.996802
sigma2       0.130321
dtype: float64","intercept    0.589123
ma.L1        0.962102
sigma2       0.961558
dtype: float64",10,0.3848383339866996,0.0734996181665061,0.0191715220328081,0.33518776,0.38668028,0.5409869,-0.28910008,-0.2260239,0.25188681927146916,-0.47791071927146916,0.47791071927146916,-1.0,-0.7670108,1.0,True,GPC,DGX
GPC & TDG_0,model_011,16.803951,[],,[-0.99776783],[1.00223717],"intercept   -0.042364
ma.L1       -0.997768
sigma2       0.088520
dtype: float64","intercept    0.006211
ma.L1        0.967106
sigma2       0.967286
dtype: float64",10,0.8204557841923081,0.1468954854261482,-0.042998401758007,0.49602008,0.3979973,0.07788414,0.0044383733,-0.037801992,0.08232251326020003,-0.12012450526020002,0.12012450526020002,-1.0,-0.115686132,-1.0,True,GPC,TDG
GPC & KEY_0,model_011,29.41006,[],,[-0.63511405],[1.57452037],"intercept    0.005954
ma.L1       -0.635114
sigma2       0.195348
dtype: float64","intercept    0.901039
ma.L1        0.017124
sigma2       0.003160
dtype: float64",10,0.4902988562732934,0.1002090557472238,-0.0254514249481938,0.31176972,0.41457945,0.15744817,-0.07229338,0.12714118,0.08515479158727646,0.041986388412723535,0.041986388412723535,1.0,-0.030306990000000006,1.0,True,GPC,KEY
GPC & LH_0,model_111,12.185494,[-0.35549639],,[-0.9992936],[1.0007069],"intercept    0.004757
ar.L1       -0.355496
ma.L1       -0.999294
sigma2       0.060052
dtype: float64","intercept    0.794599
ar.L1        0.287461
ma.L1        0.988916
sigma2       0.988871
dtype: float64",10,0.4885627315193417,0.0348367584832012,0.0064457516914064,0.37936917,0.3167786,0.46520168,-0.19460435,-0.41470662,0.27059732788341523,-0.6853039478834153,0.6853039478834153,-1.0,-0.8799083000000001,1.0,False,GPC,LH
GPC & CL_0,model_111,22.450642,[-0.25182376],,[-0.99882192],[1.00117947],"intercept    0.007582
ar.L1       -0.251824
ma.L1       -0.998822
sigma2       0.104356
dtype: float64","intercept    0.665561
ar.L1        0.594986
ma.L1        0.964163
sigma2       0.964001
dtype: float64",10,0.2060470419377088,0.0370349908722066,0.0070402529632503,0.48689002,0.33392224,0.77368593,-0.28694654,0.16873145,0.48673939488952633,-0.31800794488952633,0.31800794488952633,1.0,-0.60495448,1.0,True,GPC,CL
GPC & NFX_0,model_111,31.372902,[0.21017642],,[-0.99926832],[1.00073221],"intercept   -0.008500
ar.L1        0.210176
ma.L1       -0.999268
sigma2       0.174908
dtype: float64","intercept    0.794265
ar.L1        0.588859
ma.L1        0.989311
sigma2       0.989309
dtype: float64",8,1.0815487458312418,0.0490100595354996,-0.0030538604977274,0.34561917,0.41553777,0.27155674,-0.107969485,0.35629252,0.16358725477670671,0.1927052652232933,0.1927052652232933,1.0,0.08473577999999998,-1.0,True,GPC,NFX
GPC & CPB_0,model_011,27.980991,[],,[-0.99870845],[1.00129322],"intercept   -0.003960
ma.L1       -0.998708
sigma2       0.159173
dtype: float64","intercept    0.841999
ma.L1        0.977368
sigma2       0.977256
dtype: float64",10,0.9769900801032778,0.0310575729193823,-0.0075846730274233,0.3808653,0.39274147,0.32805777,-0.20370483,0.6054142,0.12435293601562503,0.481061263984375,0.481061263984375,1.0,0.27735643,-1.0,False,GPC,CPB
GPC & ADBE_0,model_011,25.393112,[],,[-0.99895837],[1.00104271],"intercept    0.000327
ma.L1       -0.998958
sigma2       0.138939
dtype: float64","intercept    0.989360
ma.L1        0.981494
sigma2       0.981462
dtype: float64",10,0.5017592505365611,0.0559374534141463,0.0027582516995343,0.38787597,0.40885365,0.43231875,-0.16706723,-0.43229845,0.26525152025222776,-0.6975499702522278,0.6975499702522278,-1.0,-0.8646172,1.0,False,GPC,ADBE
GPC & MRO_0,model_011,21.490631,[],,[-0.99951981],[1.00048042],"intercept   -0.010544
ma.L1       -0.999520
sigma2       0.113058
dtype: float64","intercept    0.640713
ma.L1        0.991187
sigma2       0.991194
dtype: float64",10,0.7176624914631251,0.0752123596803652,-0.0190484935824166,0.46130803,0.33639473,0.3606437,-0.09619308,0.26029757,0.2644506173693657,-0.0041530473693657255,0.0041530473693657255,1.0,-0.10034613000000003,1.0,True,GPC,MRO
GPC & TSN_0,model_011,40.705185,[],,[-0.99801478],[1.00198917],"intercept   -0.003165
ma.L1       -0.998015
sigma2       0.311156
dtype: float64","intercept    0.901752
ma.L1        0.956730
sigma2       0.956360
dtype: float64",10,0.9352089444175364,0.0597579370987447,0.007359722232954,0.32302162,0.544215,0.29550406,-0.32683602,0.2087774,-0.03133195975440978,0.24010935975440978,0.24010935975440978,1.0,-0.08672666000000001,1.0,True,GPC,TSN
GPC & SP500_0,model_011,-3.452343,[],,[-0.99674587],[1.00326475],"intercept   -0.003630
ma.L1       -0.996746
sigma2       0.030505
dtype: float64","intercept    0.779046
ma.L1        0.948066
sigma2       0.948231
dtype: float64",10,0.5223086901102221,0.0242291116511952,-0.0051043984277004,0.6773952,0.23686238,0.6749923,-0.15521768,-0.036812108,0.5197746226451874,-0.5565867306451874,0.5565867306451874,-1.0,-0.711804408,1.0,True,GPC,SP500
GPC & MSCI_0,model_011,23.293917,[],,[-0.99858036],[1.00142166],"intercept   -0.007674
ma.L1       -0.998580
sigma2       0.124430
dtype: float64","intercept    0.753578
ma.L1        0.965654
sigma2       0.965484
dtype: float64",10,1.3957366093620662,0.0509581305344414,-0.0113075688413598,0.44705713,0.3775795,0.39925864,-0.20726329,-0.20843358,0.1919953491178894,-0.4004289291178894,0.4004289291178894,-1.0,-0.60769222,1.0,True,GPC,MSCI
INCY & ORLY_0,model_011,29.481756,[],,[-0.999195],[1.00080565],"intercept   -0.023701
ma.L1       -0.999195
sigma2       0.172237
dtype: float64","intercept    0.189167
ma.L1        0.981928
sigma2       0.981863
dtype: float64",10,0.4767226245254279,0.0664800355659811,-0.0146246546371416,0.3475724,0.4271697,0.10253478,-0.014991854,0.2710975,0.08754292568251372,0.18355457431748629,0.18355457431748629,1.0,0.16856272,-1.0,True,INCY,ORLY
INCY & CLX_0,model_011,29.184008,[],,[-0.99766949],[1.00233596],"intercept   -0.037997
ma.L1       -0.997669
sigma2       0.169809
dtype: float64","intercept    0.107655
ma.L1        0.968877
sigma2       0.968888
dtype: float64",10,0.4332405403407753,0.1407809918776018,-0.0408706700434612,0.30652615,0.4584378,-0.08511297,0.06870233,0.16001707,-0.016410637324542995,0.176427707324543,0.176427707324543,-1.0,0.24513004,1.0,True,INCY,CLX
INCY & FFIV_0,model_011,29.495253,[],,[-0.98846384],[1.0116708],"intercept   -0.017882
ma.L1       -0.988464
sigma2       0.174146
dtype: float64","intercept    0.520309
ma.L1        0.802517
sigma2       0.787404
dtype: float64",10,0.7772448526322846,0.0710373418051082,-0.0095034677569161,0.31336576,0.42192116,0.11254016,-0.042958703,0.58246154,0.06958145710793495,0.5128800828920651,0.5128800828920651,1.0,0.46992138000000006,-1.0,False,INCY,FFIV
INCY & CF_0,model_111,30.344067,[-0.5444524],,[-0.99941447],[1.00058587],"intercept    0.018634
ar.L1       -0.544452
ma.L1       -0.999414
sigma2       0.152389
dtype: float64","intercept    0.333727
ar.L1        0.045429
ma.L1        0.992039
sigma2       0.992035
dtype: float64",10,0.3468900476396084,0.0544357236187906,0.0151979776708917,0.260714,0.4680449,0.05079858,-0.02693277,0.38410026,0.02386580961366177,0.3602344503863383,0.3602344503863383,1.0,0.33330168000000004,-1.0,False,INCY,CF
INCY & BA_0,model_011,30.062462,[],,[-0.998754],[1.00124756],"intercept   -0.010175
ma.L1       -0.998754
sigma2       0.177674
dtype: float64","intercept    0.670194
ma.L1        0.978977
sigma2       0.978973
dtype: float64",10,1.0803789622709157,0.0453047845538441,-0.0100363252663307,0.3086943,0.437746,0.23241511,-0.1288089,-0.30246338,0.10360620928607941,-0.4060695892860794,0.4060695892860794,-1.0,-0.53487849,1.0,True,INCY,BA
INCY & BBT_0,model_011,31.732533,[],,[-0.99928049],[1.00072003],"intercept    0.027459
ma.L1       -0.999280
sigma2       0.193898
dtype: float64","intercept    0.405696
ma.L1        0.990610
sigma2       0.990596
dtype: float64",10,0.8563730900362135,0.1127195687612509,0.0304346903358501,0.18949696,0.45810035,0.471887,-0.29367572,0.30809146,0.1782112793083191,0.1298801806916809,0.1298801806916809,1.0,-0.16379554000000002,1.0,True,INCY,BBT
INCY & HRB_0,model_011,35.31691,[],,[-0.99835176],[1.00165096],"intercept    0.030047
ma.L1       -0.998352
sigma2       0.234335
dtype: float64","intercept    0.215956
ma.L1        0.960733
sigma2       0.960739
dtype: float64",10,1.2013607235252852,0.1786091007957537,0.0507995710538869,0.0023359868,0.5053383,0.32994753,-0.43888047,-0.24010208,-0.10893294337532045,-0.13116913662467955,0.13116913662467955,-1.0,-0.57004961,1.0,True,INCY,HRB
INCY & PWR_0,model_011,32.862297,[],,[-0.99958422],[1.00041596],"intercept    0.032578
ma.L1       -0.999584
sigma2       0.205661
dtype: float64","intercept    0.078452
ma.L1        0.990226
sigma2       0.990208
dtype: float64",10,0.7833423803560438,0.1039554462733083,0.0305571930533783,0.04120404,0.48783702,0.36454532,-0.10138992,0.41566604,0.26315539779836655,0.15251064220163346,0.15251064220163346,1.0,0.05112072000000001,-1.0,True,INCY,PWR
INCY & RSG_0,model_011,32.821625,[],,[-0.99905895],[1.00094194],"intercept   -0.028359
ma.L1       -0.999059
sigma2       0.205365
dtype: float64","intercept    0.319140
ma.L1        0.979002
sigma2       0.978876
dtype: float64",10,0.738263769351761,0.1197821051989649,-0.0310932708768682,0.22575885,0.48696122,-0.04485845,-0.027341943,-0.31727606,-0.07220039323420524,-0.2450756667657948,0.2450756667657948,1.0,-0.27241761000000003,1.0,True,INCY,RSG
INCY & ROP_0,model_011,40.08792,[],,[-0.99816981],[1.00183354],"intercept    0.003124
ma.L1       -0.998170
sigma2       0.301118
dtype: float64","intercept    0.918457
ma.L1        0.959599
sigma2       0.959315
dtype: float64",10,0.9470425213128324,0.0923953176142508,0.020748012878678,0.29506657,0.55963767,0.3638292,-0.07971105,-0.42396984,0.28411815020484926,-0.7080879902048492,0.7080879902048492,-1.0,-0.78779904,1.0,False,INCY,ROP
INCY & XOM_0,model_111,27.294487,[-0.34936137],,[-0.99934063],[1.0006598],"intercept   -0.031135
ar.L1       -0.349361
ma.L1       -0.999341
sigma2       0.133130
dtype: float64","intercept    0.146524
ar.L1        0.092076
ma.L1        0.988492
sigma2       0.988460
dtype: float64",10,0.1276364338770511,0.0477437742141513,-0.0122205130400305,-0.010646312,0.4120014,-0.27469766,0.004724951,-0.18010792,-0.26997270900470377,0.08986478900470377,0.08986478900470377,1.0,0.09458974,1.0,True,INCY,XOM
INCY & DGX_0,model_111,35.7202,[-0.19528097],,[-0.62975812],[1.58791124],"intercept    0.009991
ar.L1       -0.195281
ma.L1       -0.629758
sigma2       0.241767
dtype: float64","intercept    0.881217
ar.L1        0.688810
ma.L1        0.130280
sigma2       0.015273
dtype: float64",10,0.6702925667911768,0.0878305193494828,0.0188446997851133,0.052871898,0.47933793,0.38744146,-0.26490864,-0.52070504,0.12253281842323305,-0.643237858423233,0.643237858423233,-1.0,-0.9081465,1.0,False,INCY,DGX
INCY & TDG_0,model_111,38.98498,[-0.31298893],,[-0.99887776],[1.0011235],"intercept   -0.017603
ar.L1       -0.312989
ma.L1       -0.998878
sigma2       0.247570
dtype: float64","intercept    0.473768
ar.L1        0.375792
ma.L1        0.968219
sigma2       0.968104
dtype: float64",10,0.4125442853569982,0.0649417420061081,0.0076414712450721,0.2635124,0.55191565,0.4420687,-0.1405516,-0.4919542,0.3015171031200409,-0.7934713031200409,0.7934713031200409,-1.0,-0.9340229,1.0,False,INCY,TDG
INCY & KEY_0,model_011,33.97359,[],,[-0.99933739],[1.00066305],"intercept    0.040603
ma.L1       -0.999337
sigma2       0.218141
dtype: float64","intercept    0.078415
ma.L1        0.989859
sigma2       0.989838
dtype: float64",10,0.9718628565222024,0.1378942143618713,0.0393978437408805,0.14282803,0.52212775,0.5917157,-0.19678685,-0.3083617,0.3949288493091583,-0.7032905493091584,0.7032905493091584,-1.0,-0.9000774,1.0,False,INCY,KEY
INCY & LH_0,model_011,30.18233,[],,[-0.99879324],[1.00120822],"intercept   -0.016290
ma.L1       -0.998793
sigma2       0.178758
dtype: float64","intercept    0.611663
ma.L1        0.975876
sigma2       0.975822
dtype: float64",10,1.2356348744779826,0.0802627542533491,-0.0148623232899064,0.21224612,0.4224649,0.04008606,-0.24094586,0.23470843,-0.20085980074352264,0.43556823074352263,0.43556823074352263,1.0,0.19462237,-1.0,False,INCY,LH
INCY & CL_0,model_111,38.15566,[-0.36097467],,[-0.99908706],[1.00091378],"intercept   -0.052467
ar.L1       -0.360975
ma.L1       -0.999087
sigma2       0.235571
dtype: float64","intercept    0.078797
ar.L1        0.201876
ma.L1        0.986373
sigma2       0.986336
dtype: float64",10,1.6586375759169465,0.1154925778573439,-0.0326022417470813,0.1684448,0.57093346,-0.078006215,-0.1271012,-0.07472266,-0.20510741283878325,0.13038475283878326,0.13038475283878326,1.0,0.0032835550000000074,-1.0,True,INCY,CL
INCY & NFX_0,model_011,31.388086,[],,[-0.99825717],[1.00174588],"intercept   -0.010206
ma.L1       -0.998257
sigma2       0.190706
dtype: float64","intercept    0.743982
ma.L1        0.963952
sigma2       0.963751
dtype: float64",10,1.1896419414505364,0.0729212474530128,0.0103329730135473,0.13027294,0.42928404,0.021124968,-0.12937765,0.17006288,-0.10825268023436738,0.2783155602343674,0.2783155602343674,1.0,0.148937912,-1.0,True,INCY,NFX
INCY & CPB_0,model_011,41.50424,[],,[-0.99815907],[1.00184433],"intercept   -0.028342
ma.L1       -0.998159
sigma2       0.324620
dtype: float64","intercept    0.271536
ma.L1        0.946894
sigma2       0.946486
dtype: float64",10,0.4860599593073131,0.0959052376527656,-0.0199955351074988,0.25805098,0.5791817,-0.03286529,0.049876217,0.12466867,0.01701092679902077,0.10765774320097923,0.10765774320097923,-1.0,0.15753396,1.0,True,INCY,CPB
INCY & ADBE_0,model_110,31.424341,[-0.58747131],,[],[],"intercept   -0.024722
ar.L1       -0.587471
sigma2       0.218263
dtype: float64","intercept    0.827100
ar.L1        0.009136
sigma2       0.037839
dtype: float64",10,0.940096153896302,0.1570037100261333,0.0455532098849388,0.21548128,0.46859568,0.4317613,-0.11479278,-0.4104542,0.3169685209119797,-0.7274227209119797,0.7274227209119797,-1.0,-0.8422155,1.0,False,INCY,ADBE
INCY & MRO_0,model_011,36.632423,[],,[-0.99885025],[1.00115108],"intercept   -0.011086
ma.L1       -0.998850
sigma2       0.250971
dtype: float64","intercept    0.743310
ma.L1        0.977249
sigma2       0.977246
dtype: float64",10,0.9514948464930056,0.0810500410590371,-0.0112066803906451,0.082804896,0.49591196,-0.04673099,-0.15153837,0.34563202,-0.19826936203979492,0.5439013820397949,0.5439013820397949,-1.0,0.39236300999999996,-1.0,False,INCY,MRO
INCY & TSN_0,model_011,35.90102,[],,[-0.99864255],[1.0013593],"intercept   -0.012078
ma.L1       -0.998643
sigma2       0.241730
dtype: float64","intercept    0.600882
ma.L1        0.965630
sigma2       0.965431
dtype: float64",10,0.9994755618460476,0.0800997188493911,0.0126070461028509,0.028704038,0.48495594,-0.105352975,-0.15477666,0.17358333,-0.2601296375881195,0.4337129675881195,0.4337129675881195,-1.0,0.278936305,-1.0,False,INCY,TSN
INCY & SP500_0,model_011,36.31307,[],,[-0.99879596],[1.00120549],"intercept   -0.004962
ma.L1       -0.998796
sigma2       0.246826
dtype: float64","intercept    0.883175
ma.L1        0.979880
sigma2       0.979816
dtype: float64",10,0.152707962095737,0.05937176856299,0.0038492421399463,0.3342962,0.5127087,0.31859073,-0.12474476,-0.3935401,0.1938459719900894,-0.5873860719900894,0.5873860719900894,-1.0,-0.71213083,1.0,True,INCY,SP500
INCY & MSCI_0,model_011,22.559072,[],,[-0.99867358],[1.00132818],"intercept   -0.017891
ma.L1       -0.998674
sigma2       0.119707
dtype: float64","intercept    0.232933
ma.L1        0.966664
sigma2       0.966367
dtype: float64",10,0.5270194632560016,0.0420173090328664,-0.0081849167462099,0.4068505,0.3977503,0.25922137,0.014672949,-0.39771053,0.2738943189788413,-0.6716048489788413,0.6716048489788413,-1.0,-0.6569319,-1.0,False,INCY,MSCI
ORLY & CLX_0,model_011,37.355705,[],,[-0.99962437],[1.00037577],"intercept   -0.013280
ma.L1       -0.999624
sigma2       0.260565
dtype: float64","intercept    0.729504
ma.L1        0.993772
sigma2       0.993765
dtype: float64",10,0.4712149724923077,0.0775968553023167,0.0043080738660964,0.17535044,0.50414175,0.042268723,-0.14595942,0.04817491,-0.10369069899230193,0.15186560899230195,0.15186560899230195,1.0,0.005906187,-1.0,True,ORLY,CLX
ORLY & FFIV_0,model_011,25.899418,[],,[-0.99858275],[1.00141926],"intercept   -0.022110
ma.L1       -0.998583
sigma2       0.142727
dtype: float64","intercept    0.210902
ma.L1        0.970690
sigma2       0.970589
dtype: float64",10,0.3432559499982742,0.0801981614651334,-0.0213898458577353,0.4502325,0.39358732,0.20561266,-0.14343947,0.6994709,0.06217318827835083,0.6372977117216492,0.6372977117216492,1.0,0.49385824,-1.0,False,ORLY,FFIV
ORLY & CF_0,model_011,36.733376,[],,[-0.99945073],[1.00054957],"intercept    0.001520
ma.L1       -0.999451
sigma2       0.251853
dtype: float64","intercept    0.965274
ma.L1        0.986915
sigma2       0.986893
dtype: float64",10,0.9716691774688662,0.0739341893340349,0.0118204188211397,0.0055626044,0.49360538,0.0075702197,-0.030621417,0.28465226,-0.02305119716677933,0.3077034571667793,0.3077034571667793,1.0,0.2770820403,-1.0,True,ORLY,CF
ORLY & BA_0,model_011,34.919476,[],,[-0.99878114],[1.00122034],"intercept   -0.004616
ma.L1       -0.998781
sigma2       0.229372
dtype: float64","intercept    0.810802
ma.L1        0.975989
sigma2       0.975928
dtype: float64",10,0.7254346221312881,0.056895342187161,-0.0107857209545644,0.11682292,0.5214246,0.11882678,-0.20163453,-0.89269334,-0.08280774625274658,-0.8098855937472534,0.8098855937472534,-1.0,-1.01152012,1.0,False,ORLY,BA
ORLY & BBT_0,model_211,27.942934,[-0.58175133 -0.46584189],,[-0.99920713],[1.0007935],"intercept    0.030029
ar.L1       -0.581751
ar.L2       -0.465842
ma.L1       -0.999207
sigma2       0.115718
dtype: float64","intercept    0.158839
ar.L1        0.008889
ar.L2        0.026765
ma.L1        0.988156
sigma2       0.988113
dtype: float64",10,1.123812177758664,0.0776983296317437,0.0217602071623233,0.23285311,0.43161803,0.42053726,-0.1259856,0.17017557,0.29455166739631655,-0.12437609739631655,0.12437609739631655,1.0,-0.25036169,1.0,True,ORLY,BBT
