items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
NBL & DGX_0,model_111,33.5192,[-0.43866826],,[-0.99887445],[1.00112682],"intercept   -0.007878
ar.L1       -0.438668
ma.L1       -0.998874
sigma2       0.182789
dtype: float64","intercept    0.684585
ar.L1        0.140220
ma.L1        0.976601
sigma2       0.976606
dtype: float64",10,1.2551837258450003,0.040457479719771476,-0.010053840242727279,0.17329493019047618,0.5344710867944623,-0.07636459,-0.16496636,-0.91486377,-0.24133094973453523,-0.6735328202654647,0.6735328202654647,1.0,-0.83849918,1.0,False,NBL,DGX
NBL & TDG_0,model_011,30.09627,[],,[-0.99827722],[1.00172575],"intercept   -0.052809
ma.L1       -0.998277
sigma2       0.178043
dtype: float64","intercept    0.001951
ma.L1        0.952131
sigma2       0.952342
dtype: float64",10,0.4707563448500006,0.21432797075945437,-0.06261192986590913,0.22204448428571433,0.5512930721289739,-0.28755966,0.1615377,-0.67593604,-0.12602195314804077,-0.5499140868519592,0.5499140868519592,1.0,-0.38837637999999997,-1.0,True,NBL,TDG
NBL & KEY_0,model_011,29.354872,[],,[-0.42529055],[2.35133372],"intercept    0.034058
ma.L1       -0.425291
sigma2       0.198058
dtype: float64","intercept    0.633702
ma.L1        0.058508
sigma2       0.035835
dtype: float64",10,1.26620768765,0.13273291538111973,-0.031172116972727284,0.3474977861904762,0.46192164176032907,0.5169218,-0.24400303,-0.17508338,0.272918772322464,-0.448002152322464,0.448002152322464,-1.0,-0.69200518,1.0,True,NBL,KEY
NBL & LH_0,model_011,29.262829,[],,[-0.99815787],[1.00184553],"intercept   -0.011633
ma.L1       -0.998158
sigma2       0.170486
dtype: float64","intercept    0.647122
ma.L1        0.958046
sigma2       0.957749
dtype: float64",10,1.1354694556250005,0.06997030617106993,-0.015232299663636373,0.2361243530952381,0.43132511541810953,0.14477107,-0.09223542,-0.37988728,0.05253564637548447,-0.43242292637548446,0.43242292637548446,-1.0,-0.5246583499999999,1.0,True,NBL,LH
NBL & CL_0,model_011,36.83485,[],,[-0.99871252],[1.00128914],"intercept    0.000131
ma.L1       -0.998713
sigma2       0.253749
dtype: float64","intercept    0.996422
ma.L1        0.965013
sigma2       0.965138
dtype: float64",10,0.9748161850750001,0.10722077914074883,0.022702406609090918,0.18937296,0.5145122968934857,0.2245298,-0.19334216,-0.48622233,0.031187635841178896,-0.5174099658411788,0.5174099658411788,-1.0,-0.7107521299999999,1.0,True,NBL,CL
NBL & NFX_0,model_011,15.255478,[],,[-0.99752756],[1.00247857],"intercept   -0.012407
ma.L1       -0.997528
sigma2       0.081652
dtype: float64","intercept    0.452316
ma.L1        0.940167
sigma2       0.939743
dtype: float64",10,0.4896635999400003,0.0182531089082501,-0.0016885831395454648,0.5982204029999999,0.2953443203978857,0.45289963,-0.11360766,0.89900124,0.33929197006404876,0.5597092699359513,0.5597092699359513,1.0,0.44610161000000004,-1.0,False,NBL,NFX
NBL & CPB_0,model_011,37.479393,[],,[-0.99861678],[1.00138513],"intercept    0.011974
ma.L1       -0.998617
sigma2       0.262530
dtype: float64","intercept    0.600517
ma.L1        0.968175
sigma2       0.968140
dtype: float64",10,0.32809907694000007,0.039343045296509324,0.009603798115,0.1921048927142857,0.5148255585717335,0.29472065,-0.15184373,0.6544502,0.14287692336502072,0.5115732766349792,0.5115732766349792,1.0,0.35972955,-1.0,False,NBL,CPB
NBL & ADBE_0,model_011,33.065796,[],,[-0.99875717],[1.00124437],"intercept   -0.024455
ma.L1       -0.998757
sigma2       0.208205
dtype: float64","intercept    0.202084
ma.L1        0.959778
sigma2       0.959531
dtype: float64",10,0.584494362375,0.1221350455415305,-0.03280135941818184,0.2579208800952381,0.5386814106788596,0.06001936,0.026494099,-0.9197374,0.08651345882724285,-1.006250858827243,1.006250858827243,-1.0,-0.97975676,-1.0,False,NBL,ADBE
NBL & MRO_0,model_011,10.329333,[],,[-0.99659797],[1.00341364],"intercept    0.000682
ma.L1       -0.996598
sigma2       0.063052
dtype: float64","intercept    0.964614
ma.L1        0.934855
sigma2       0.934283
dtype: float64",10,0.7176802438499995,0.029687872906321147,-0.0013021775772727236,0.6950850714285715,0.250933055269905,0.68972975,-0.12543651,0.9452967,0.5642932353839875,0.38100346461601253,0.38100346461601253,1.0,0.25556694999999996,-1.0,True,NBL,MRO
NBL & TSN_0,model_011,37.458824,[],,[-0.99847157],[1.00153077],"intercept   -0.034121
ma.L1       -0.998472
sigma2       0.262303
dtype: float64","intercept    0.200015
ma.L1        0.970526
sigma2       0.970388
dtype: float64",10,0.8938803939100003,0.10604073754675648,-0.02904040945454547,0.16120242952380953,0.5415762982979425,-0.21366045,0.015814897,0.4930195,-0.1978455533270359,0.690865053327036,0.690865053327036,-1.0,0.7066799500000001,1.0,False,NBL,TSN
NBL & SP500_0,model_011,25.966604,[],,[-0.99834436],[1.00165838],"intercept   -0.021978
ma.L1       -0.998344
sigma2       0.143362
dtype: float64","intercept    0.222042
ma.L1        0.954130
sigma2       0.954551
dtype: float64",10,0.5937430840250002,0.1250286461241011,-0.03547847257272729,0.4766030268571429,0.48981595604408523,0.31054237,-0.00265198,-0.81760085,0.30789039008606495,-1.125491240086065,1.125491240086065,-1.0,-1.1281432200000001,1.0,False,NBL,SP500
NBL & MSCI_0,model_011,31.859356,[],,[-0.99826739],[1.00173562],"intercept   -0.019078
ma.L1       -0.998267
sigma2       0.195254
dtype: float64","intercept    0.263871
ma.L1        0.949948
sigma2       0.949834
dtype: float64",10,0.44845239733000025,0.10614716669723873,-0.028984685546363638,0.20564501623809517,0.5082632328935275,0.05920798,-0.05522877,-0.87203336,0.003979210220794678,-0.8760125702207947,0.8760125702207947,-1.0,-0.93124134,1.0,False,NBL,MSCI
GPC & INCY_0,model_111,33.59413,[-0.38517561],,[-0.99804914],[1.00195467],"intercept   -0.032255
ar.L1       -0.385176
ma.L1       -0.998049
sigma2       0.185059
dtype: float64","intercept    0.117559
ar.L1        0.222823
ma.L1        0.964597
sigma2       0.964414
dtype: float64",10,1.1765782658999995,0.0750734583862664,-0.0207265699768182,0.22142419576190478,0.4823308586979784,-0.22696242,0.016297396,-0.073577136,-0.21066502372757911,0.13708788772757913,0.13708788772757913,1.0,0.153385284,1.0,True,GPC,INCY
GPC & ORLY_0,model_211,29.219007,[-0.37585064 -0.449429  ],,[-0.99816271],[1.00184068],"intercept    0.014974
ar.L1       -0.375851
ar.L2       -0.449429
ma.L1       -0.998163
sigma2       0.126330
dtype: float64","intercept    0.683484
ar.L1        0.397702
ar.L2        0.274165
ma.L1        0.975068
sigma2       0.975165
dtype: float64",10,1.2935359550249996,0.03770410933525611,0.005185396954545447,0.49209417714285714,0.4178418536634801,0.4967691,-0.22282213,0.6178636,0.2739469702735901,0.34391662972640985,0.34391662972640985,1.0,0.12109449999999994,-1.0,True,GPC,ORLY
GPC & CLX_0,model_111,15.850343,[-0.47750659],,[-0.99821546],[1.00178773],"intercept   -0.020600
ar.L1       -0.477507
ma.L1       -0.998215
sigma2       0.071820
dtype: float64","intercept    0.263431
ar.L1        0.218524
ma.L1        0.978408
sigma2       0.978193
dtype: float64",10,0.39839643316000056,0.05246926929546058,-0.012660235240909081,0.45634956609523813,0.3152389825277237,0.22003195,-0.18181776,0.45176822,0.03821419489688874,0.41355402510311123,0.41355402510311123,1.0,0.23173627,-1.0,False,GPC,CLX
GPC & FFIV_0,model_211,25.616604,[ 0.05292728 -0.4477935 ],,[-0.99985181],[1.00014821],"intercept   -0.032130
ar.L1        0.052927
ar.L2       -0.447793
ma.L1       -0.999852
sigma2       0.107645
dtype: float64","intercept    0.267604
ar.L1        0.859777
ar.L2        0.247504
ma.L1        0.998346
sigma2       0.998346
dtype: float64",10,0.5395181192899998,0.07416075622642544,-0.019461741942727272,0.42234237733333346,0.38294534476912345,-0.028796924,-0.16830437,0.39516592,-0.19710129285356903,0.5922672128535691,0.5922672128535691,-1.0,0.423962844,-1.0,False,GPC,FFIV
GPC & CF_0,model_211,31.19048,[-0.07744634 -0.26542052],,[-0.99847074],[1.0015316],"intercept   -0.042660
ar.L1       -0.077446
ar.L2       -0.265421
ma.L1       -0.998471
sigma2       0.147320
dtype: float64","intercept    0.199435
ar.L1        0.844993
ar.L2        0.447528
ma.L1        0.963662
sigma2       0.963084
dtype: float64",10,0.6006971221249999,0.13531509913146247,-0.0376740808518182,0.23569003571428576,0.4319830888681376,0.014233525,0.14881563,0.22008681,0.16304915686645507,0.05703765313354492,0.05703765313354492,1.0,0.205853285,1.0,True,GPC,CF
GPC & BA_0,model_011,17.2413,[],,[-0.99673526],[1.00327544],"intercept   -0.014238
ma.L1       -0.996735
sigma2       0.090665
dtype: float64","intercept    0.264260
ma.L1        0.921605
sigma2       0.921749
dtype: float64",9,0.879205154506173,0.09965121642011626,-0.024197980610500606,0.4392674876190475,0.35049778911054874,0.3277402,-0.12283023,-0.31998268,0.20490997298259733,-0.5248926529825974,0.5248926529825974,-1.0,-0.64772288,1.0,True,GPC,BA
GPC & BBT_0,model_111,24.725576,[-0.51449165],,[-0.99771688],[1.00228834],"intercept   -0.008339
ar.L1       -0.514492
ma.L1       -0.997717
sigma2       0.114169
dtype: float64","intercept    0.743116
ar.L1        0.345789
ma.L1        0.962595
sigma2       0.962478
dtype: float64",10,0.7184676859000001,0.03767901017133725,-0.006354357472727273,0.4275163576190476,0.3974599072047979,0.29980138,-0.061750695,0.34127176,0.23805068489063264,0.10322107510936734,0.10322107510936734,1.0,0.04147037999999997,-1.0,True,GPC,BBT
GPC & HRB_0,model_111,39.947662,[-0.20192073],,[-0.76640268],[1.30479711],"intercept    0.028939
ar.L1       -0.201921
ma.L1       -0.766403
sigma2       0.295120
dtype: float64","intercept    0.547780
ar.L1        0.681811
ma.L1        0.123718
sigma2       0.002616
dtype: float64",10,1.4634386074999999,0.10252166614048797,0.016406515877272737,0.1998682885714286,0.5447753355478752,0.4245015,0.018639255,-0.40475568,0.44314075531506536,-0.8478964353150653,0.8478964353150653,-1.0,-0.8292571799999999,-1.0,False,GPC,HRB
GPC & PWR_0,model_011,34.295425,[],,[-0.99867068],[1.00133109],"intercept    0.011423
ma.L1       -0.998671
sigma2       0.222055
dtype: float64","intercept    0.606096
ma.L1        0.951160
sigma2       0.951405
dtype: float64",10,0.47924832367499937,0.05919720777499975,-0.0023848744681818175,0.33508643690476186,0.46370420786710165,0.45635736,-0.14592305,0.30842605,0.31043431174217223,-0.0020082617421722238,0.0020082617421722238,1.0,-0.14793130999999998,1.0,True,GPC,PWR
GPC & RSG_0,model_011,7.096912,[],,[-0.14372416],[6.95777268],"intercept   -0.011626
ma.L1       -0.143724
sigma2       0.061959
dtype: float64","intercept    0.829161
ma.L1        0.663372
sigma2       0.003787
dtype: float64",10,0.4597473812250001,0.06573016403337537,0.016383558872727275,0.5745065604761904,0.2954107858856916,0.5225716,-0.18704882,-0.23304664,0.33552277735862734,-0.5685694173586273,0.5685694173586273,-1.0,-0.75561824,1.0,True,GPC,RSG
GPC & ROP_0,model_211,20.18501,[-0.47546691 -0.42937261],,[-0.9983437],[1.00165905],"intercept   -0.059056
ar.L1       -0.475467
ar.L2       -0.429373
ma.L1       -0.998344
sigma2       0.078117
dtype: float64","intercept    0.010766
ar.L1        0.069390
ar.L2        0.356328
ma.L1        0.953435
sigma2       0.953287
dtype: float64",10,0.34389343477000045,0.13653810013138862,-0.041004335486818186,0.48148508947619045,0.38963718495140476,0.08487037,0.03719525,-0.22326297,0.12206562039196014,-0.3453285903919602,0.3453285903919602,-1.0,-0.30813334000000003,-1.0,True,GPC,ROP
GPC & XOM_0,model_211,24.674763,[ 0.19945301 -0.18173094],,[-0.99827736],[1.00172561],"intercept    0.000579
ar.L1        0.199453
ar.L2       -0.181731
ma.L1       -0.998277
sigma2       0.108210
dtype: float64","intercept    0.968651
ar.L1        0.530152
ar.L2        0.633596
ma.L1        0.973848
sigma2       0.973686
dtype: float64",10,0.6646102728400001,0.05184710768518955,-0.010269443281818183,0.3964071187619047,0.33866497596000855,0.43837827,-0.23321478,0.092882864,0.2051634893117142,-0.11228062531171419,0.11228062531171419,1.0,-0.345495406,1.0,True,GPC,XOM
GPC & DGX_0,model_011,24.143772,[],,[-0.99680157],[1.00320869],"intercept    0.016926
ma.L1       -0.996802
sigma2       0.130321
dtype: float64","intercept    0.589123
ma.L1        0.962102
sigma2       0.961558
dtype: float64",10,0.38483834725000043,0.07349962082066698,0.01917152285000001,0.3351877812380953,0.38668027387705467,0.5409869,-0.34120023,-0.2260239,0.1997866674942017,-0.4258105674942017,0.4258105674942017,-1.0,-0.7670108,1.0,True,GPC,DGX
GPC & TDG_0,model_011,16.803951,[],,[-0.99776783],[1.00223717],"intercept   -0.042364
ma.L1       -0.997768
sigma2       0.088520
dtype: float64","intercept    0.006211
ma.L1        0.967106
sigma2       0.967286
dtype: float64",10,0.8204557836949996,0.14689548420664977,-0.04299840136363639,0.4960200489523809,0.3979972752162052,0.07788414,0.048325576,-0.037801992,0.12620971588815688,-0.1640117078881569,0.1640117078881569,-1.0,-0.115686132,-1.0,True,GPC,TDG
GPC & KEY_0,model_011,29.41006,[],,[-0.63511405],[1.57452037],"intercept    0.005954
ma.L1       -0.635114
sigma2       0.195348
dtype: float64","intercept    0.901039
ma.L1        0.017124
sigma2       0.003160
dtype: float64",10,0.49029883594999923,0.10020905779016616,-0.025451425795454563,0.3117697328571428,0.41457945692639214,0.15744817,-0.041637238,0.12714118,0.11581093188492775,0.011330248115072244,0.011330248115072244,1.0,-0.030306990000000006,1.0,True,GPC,KEY
GPC & LH_0,model_111,12.185494,[-0.35549639],,[-0.9992936],[1.0007069],"intercept    0.004757
ar.L1       -0.355496
ma.L1       -0.999294
sigma2       0.060052
dtype: float64","intercept    0.794599
ar.L1        0.287461
ma.L1        0.988916
sigma2       0.988871
dtype: float64",10,0.4885627411500003,0.034836759108571674,0.006445751818181812,0.3793691388095238,0.3167785949890131,0.46520168,-0.2976649,-0.41470662,0.16753676944511414,-0.5822433894451142,0.5822433894451142,-1.0,-0.8799083000000001,1.0,True,GPC,LH
GPC & CL_0,model_111,22.450642,[-0.25182376],,[-0.99882192],[1.00117947],"intercept    0.007582
ar.L1       -0.251824
ma.L1       -0.998822
sigma2       0.104356
dtype: float64","intercept    0.665561
ar.L1        0.594986
ma.L1        0.964163
sigma2       0.964001
dtype: float64",10,0.20604706471500028,0.03703499211741445,0.007040253394545463,0.48689001371428564,0.33392222801039073,0.77368593,-0.3614849,0.16873145,0.4122010447842407,-0.24346959478424068,0.24346959478424068,1.0,-0.60495448,1.0,True,GPC,CL
GPC & NFX_0,model_111,31.372902,[0.21017642],,[-0.99926832],[1.00073221],"intercept   -0.008500
ar.L1        0.210176
ma.L1       -0.999268
sigma2       0.174908
dtype: float64","intercept    0.794265
ar.L1        0.588859
ma.L1        0.989311
sigma2       0.989309
dtype: float64",8,1.0815487444296872,0.04901005757472333,-0.0030538606092032896,0.3456191620952381,0.4155377549795634,0.27155674,-0.24001393,0.35629252,0.0315428127787018,0.3247497072212982,0.3247497072212982,1.0,0.08473577999999998,-1.0,True,GPC,NFX
GPC & CPB_0,model_011,27.980991,[],,[-0.99870845],[1.00129322],"intercept   -0.003960
ma.L1       -0.998708
sigma2       0.159173
dtype: float64","intercept    0.841999
ma.L1        0.977368
sigma2       0.977256
dtype: float64",10,0.9769900836999997,0.031057573031122363,-0.007584673063636366,0.3808652714285714,0.39274147149170385,0.32805777,-0.14605504,0.6054142,0.18200272725631716,0.42341147274368285,0.42341147274368285,1.0,0.27735643,-1.0,False,GPC,CPB
GPC & ADBE_0,model_011,25.393112,[],,[-0.99895837],[1.00104271],"intercept    0.000327
ma.L1       -0.998958
sigma2       0.138939
dtype: float64","intercept    0.989360
ma.L1        0.981494
sigma2       0.981462
dtype: float64",10,0.501759248925,0.055937453100032224,0.0027582518999999953,0.38787597238095245,0.4088536556606045,0.43231875,-0.135851,-0.43229845,0.2964677542209625,-0.7287662042209625,0.7287662042209625,-1.0,-0.8646172,1.0,False,GPC,ADBE
GPC & MRO_0,model_011,21.490631,[],,[-0.99951981],[1.00048042],"intercept   -0.010544
ma.L1       -0.999520
sigma2       0.113058
dtype: float64","intercept    0.640713
ma.L1        0.991187
sigma2       0.991194
dtype: float64",10,0.7176624808150003,0.07521235913235522,-0.01904849344,0.4613079975238095,0.336394733508252,0.3606437,-0.14813843,0.26029757,0.21250526630516053,0.047792303694839444,0.047792303694839444,1.0,-0.10034613000000003,1.0,True,GPC,MRO
GPC & TSN_0,model_011,40.705185,[],,[-0.99801478],[1.00198917],"intercept   -0.003165
ma.L1       -0.998015
sigma2       0.311156
dtype: float64","intercept    0.901752
ma.L1        0.956730
sigma2       0.956360
dtype: float64",10,0.9352089401000004,0.05975793708124404,0.007359722572727269,0.32302161571428567,0.5442150298465912,0.29550406,-0.3003387,0.2087774,-0.004834625512542712,0.2136120255125427,0.2136120255125427,1.0,-0.08672666000000001,1.0,True,GPC,TSN
GPC & SP500_0,model_011,-3.452343,[],,[-0.99674587],[1.00326475],"intercept   -0.003630
ma.L1       -0.996746
sigma2       0.030505
dtype: float64","intercept    0.779046
ma.L1        0.948066
sigma2       0.948231
dtype: float64",10,0.5223086409200003,0.024229111321595248,-0.005104398431818191,0.677395196761905,0.23686237925232545,0.6749923,-0.20347247,-0.036812108,0.47151983472328185,-0.5083319427232819,0.5083319427232819,-1.0,-0.711804408,1.0,True,GPC,SP500
GPC & MSCI_0,model_011,23.293917,[],,[-0.99858036],[1.00142166],"intercept   -0.007674
ma.L1       -0.998580
sigma2       0.124430
dtype: float64","intercept    0.753578
ma.L1        0.965654
sigma2       0.965484
dtype: float64",10,1.3957366161599998,0.050958130136065184,-0.011307568670000013,0.447057106857143,0.37757949993716655,0.39925864,-0.23163557,-0.20843358,0.16762306947387695,-0.37605664947387696,0.37605664947387696,-1.0,-0.60769222,1.0,True,GPC,MSCI
INCY & ORLY_0,model_011,29.481756,[],,[-0.999195],[1.00080565],"intercept   -0.023701
ma.L1       -0.999195
sigma2       0.172237
dtype: float64","intercept    0.189167
ma.L1        0.981928
sigma2       0.981863
dtype: float64",10,0.4767226189299999,0.0664800360397698,-0.014624654958181828,0.3475723884285714,0.42716971451294966,0.10253478,-0.08717727,0.2710975,0.015357510839252478,0.2557399891607475,0.2557399891607475,1.0,0.16856272,-1.0,True,INCY,ORLY
INCY & CLX_0,model_011,29.184008,[],,[-0.99766949],[1.00233596],"intercept   -0.037997
ma.L1       -0.997669
sigma2       0.169809
dtype: float64","intercept    0.107655
ma.L1        0.968877
sigma2       0.968888
dtype: float64",10,0.4332405332010001,0.14078099336169606,-0.04087067048122729,0.30652617644285723,0.45843780877146145,-0.08511297,0.13070588,0.16001707,0.04559290813854218,0.11442416186145783,0.11442416186145783,-1.0,0.24513004,1.0,True,INCY,CLX
