items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
NBL & ROP_0,model_011,29.621094,[],,[-0.99785936],[1.00214523],"intercept   -0.034891
ma.L1       -0.997859
sigma2       0.173728
dtype: float64","intercept    0.110644
ma.L1        0.919375
sigma2       0.920226
dtype: float64",10,1.3544681715650009,0.1958851022685175,-0.0577867260081818,0.3468217377619048,0.536608519031036,0.043255605,0.09388776,-0.90888137,0.13714336623523712,-1.046024736235237,1.046024736235237,-1.0,-0.952136975,-1.0,False,NBL,ROP
NBL & XOM_0,model_110,2.269244,[-0.77918443],,[],[],"intercept    0.002784
ar.L1       -0.779184
sigma2       0.045801
dtype: float64","intercept    0.959166
ar.L1        0.000015
sigma2       0.043370
dtype: float64",10,0.3200533084675004,0.0221436697563327,-0.0053072883022727,0.5806022525238096,0.2480431500946375,0.5915395,-0.036317505,-0.016044037,0.5552219950575829,-0.5712660320575829,0.5712660320575829,-1.0,-0.607583537,1.0,True,NBL,XOM
NBL & DGX_0,model_111,33.5192,[-0.43866826],,[-0.99887445],[1.00112682],"intercept   -0.007878
ar.L1       -0.438668
ma.L1       -0.998874
sigma2       0.182789
dtype: float64","intercept    0.684585
ar.L1        0.140220
ma.L1        0.976601
sigma2       0.976606
dtype: float64",10,1.2551837258450005,0.0404574797197714,-0.0100538402427272,0.1732949301904761,0.5344710867944623,-0.07636459,-0.049379442,-0.91486377,-0.12574403188714028,-0.7891197381128596,0.7891197381128596,1.0,-0.83849918,1.0,False,NBL,DGX
NBL & TDG_0,model_011,30.09627,[],,[-0.99827722],[1.00172575],"intercept   -0.052809
ma.L1       -0.998277
sigma2       0.178043
dtype: float64","intercept    0.001951
ma.L1        0.952131
sigma2       0.952342
dtype: float64",10,0.4707563448500006,0.2143279707594543,-0.0626119298659091,0.2220444842857143,0.5512930721289739,-0.28755966,0.17121033,-0.67593604,-0.11634932629505157,-0.5595867137049484,0.5595867137049484,1.0,-0.38837637999999997,-1.0,True,NBL,TDG
NBL & KEY_0,model_011,29.354872,[],,[-0.42529055],[2.35133372],"intercept    0.034058
ma.L1       -0.425291
sigma2       0.198058
dtype: float64","intercept    0.633702
ma.L1        0.058508
sigma2       0.035835
dtype: float64",10,1.26620768765,0.1327329153811197,-0.0311721169727272,0.3474977861904762,0.461921641760329,0.5169218,-0.084705025,-0.17508338,0.4322167750423431,-0.6073001550423431,0.6073001550423431,-1.0,-0.69200518,1.0,True,NBL,KEY
NBL & LH_0,model_011,29.262829,[],,[-0.99815787],[1.00184553],"intercept   -0.011633
ma.L1       -0.998158
sigma2       0.170486
dtype: float64","intercept    0.647122
ma.L1        0.958046
sigma2       0.957749
dtype: float64",10,1.1354694556250005,0.0699703061710699,-0.0152322996636363,0.2361243530952381,0.4313251154181095,0.14477107,0.04199824,-0.37988728,0.186769311096735,-0.5666565910967349,0.5666565910967349,-1.0,-0.5246583499999999,-1.0,True,NBL,LH
NBL & CL_0,model_011,36.83485,[],,[-0.99871252],[1.00128914],"intercept    0.000131
ma.L1       -0.998713
sigma2       0.253749
dtype: float64","intercept    0.996422
ma.L1        0.965013
sigma2       0.965138
dtype: float64",10,0.974816185075,0.1072207791407488,0.0227024066090909,0.18937296,0.5145122968934857,0.2245298,-0.10496822,-0.48622233,0.11956158000450134,-0.6057839100045013,0.6057839100045013,-1.0,-0.7107521299999999,1.0,True,NBL,CL
NBL & NFX_0,model_011,15.255478,[],,[-0.99752756],[1.00247857],"intercept   -0.012407
ma.L1       -0.997528
sigma2       0.081652
dtype: float64","intercept    0.452316
ma.L1        0.940167
sigma2       0.939743
dtype: float64",10,0.4896635999400003,0.0182531089082501,-0.0016885831395454,0.5982204029999999,0.2953443203978857,0.45289963,0.016505789,0.89900124,0.46940541901171684,0.4295958209882832,0.4295958209882832,1.0,0.44610161000000004,1.0,False,NBL,NFX
NBL & CPB_0,model_011,37.479393,[],,[-0.99861678],[1.00138513],"intercept    0.011974
ma.L1       -0.998617
sigma2       0.262530
dtype: float64","intercept    0.600517
ma.L1        0.968175
sigma2       0.968140
dtype: float64",10,0.32809907694,0.0393430452965093,0.009603798115,0.1921048927142857,0.5148255585717335,0.29472065,-0.14240023,0.6544502,0.15232041506233213,0.5021297849376678,0.5021297849376678,1.0,0.35972955,-1.0,False,NBL,CPB
NBL & ADBE_0,model_011,33.065796,[],,[-0.99875717],[1.00124437],"intercept   -0.024455
ma.L1       -0.998757
sigma2       0.208205
dtype: float64","intercept    0.202084
ma.L1        0.959778
sigma2       0.959531
dtype: float64",10,0.584494362375,0.1221350455415305,-0.0328013594181818,0.2579208800952381,0.5386814106788596,0.06001936,0.014861756,-0.9197374,0.0748811160043931,-0.9946185160043931,0.9946185160043931,-1.0,-0.97975676,-1.0,False,NBL,ADBE
NBL & MRO_0,model_011,10.329333,[],,[-0.99659797],[1.00341364],"intercept    0.000682
ma.L1       -0.996598
sigma2       0.063052
dtype: float64","intercept    0.964614
ma.L1        0.934855
sigma2       0.934283
dtype: float64",10,0.7176802438499995,0.0296878729063211,-0.0013021775772727,0.6950850714285715,0.250933055269905,0.68972975,-0.06662879,0.9452967,0.6231009586081505,0.3221957413918495,0.3221957413918495,1.0,0.25556694999999996,-1.0,False,NBL,MRO
NBL & TSN_0,model_011,37.458824,[],,[-0.99847157],[1.00153077],"intercept   -0.034121
ma.L1       -0.998472
sigma2       0.262303
dtype: float64","intercept    0.200015
ma.L1        0.970526
sigma2       0.970388
dtype: float64",10,0.8938803939100003,0.1060407375467564,-0.0290404094545454,0.1612024295238095,0.5415762982979425,-0.21366045,0.066873826,0.4930195,-0.14678662391347885,0.6398061239134789,0.6398061239134789,-1.0,0.7066799500000001,1.0,False,NBL,TSN
NBL & SP500_0,model_011,25.966604,[],,[-0.99834436],[1.00165838],"intercept   -0.021978
ma.L1       -0.998344
sigma2       0.143362
dtype: float64","intercept    0.222042
ma.L1        0.954130
sigma2       0.954551
dtype: float64",10,0.5937430840250002,0.1250286461241011,-0.0354784725727272,0.4766030268571429,0.4898159560440852,0.31054237,0.06348578,-0.81760085,0.3740281488681984,-1.1916289988681985,1.1916289988681985,-1.0,-1.1281432200000001,-1.0,False,NBL,SP500
NBL & MSCI_0,model_011,31.859356,[],,[-0.99826739],[1.00173562],"intercept   -0.019078
ma.L1       -0.998267
sigma2       0.195254
dtype: float64","intercept    0.263871
ma.L1        0.949948
sigma2       0.949834
dtype: float64",10,0.4484523973300002,0.1061471666972387,-0.0289846855463636,0.2056450162380951,0.5082632328935275,0.05920798,0.028898453,-0.87203336,0.08810643333993434,-0.9601397933399343,0.9601397933399343,-1.0,-0.93124134,-1.0,False,NBL,MSCI
GPC & INCY_0,model_111,33.59413,[-0.38517561],,[-0.99804914],[1.00195467],"intercept   -0.032255
ar.L1       -0.385176
ma.L1       -0.998049
sigma2       0.185059
dtype: float64","intercept    0.117559
ar.L1        0.222823
ma.L1        0.964597
sigma2       0.964414
dtype: float64",10,1.1765782658999997,0.0750734583862664,-0.0207265699768182,0.2214241957619047,0.4823308586979784,-0.22696242,-0.00094214064,-0.073577136,-0.22790456064301923,0.15432742464301924,0.15432742464301924,1.0,0.153385284,-1.0,True,GPC,INCY
GPC & ORLY_0,model_211,29.219007,[-0.37585064 -0.449429  ],,[-0.99816271],[1.00184068],"intercept    0.014974
ar.L1       -0.375851
ar.L2       -0.449429
ma.L1       -0.998163
sigma2       0.126330
dtype: float64","intercept    0.683484
ar.L1        0.397702
ar.L2        0.274165
ma.L1        0.975068
sigma2       0.975165
dtype: float64",10,1.2935359550249996,0.0377041093352561,0.0051853969545454,0.4920941771428571,0.4178418536634801,0.4967691,-0.116242215,0.6178636,0.38052688496265413,0.23733671503734582,0.23733671503734582,1.0,0.12109449999999994,-1.0,True,GPC,ORLY
GPC & CLX_0,model_111,15.850343,[-0.47750659],,[-0.99821546],[1.00178773],"intercept   -0.020600
ar.L1       -0.477507
ma.L1       -0.998215
sigma2       0.071820
dtype: float64","intercept    0.263431
ar.L1        0.218524
ma.L1        0.978408
sigma2       0.978193
dtype: float64",10,0.3983964331600005,0.0524692692954605,-0.012660235240909,0.4563495660952381,0.3152389825277237,0.22003195,-0.0051270532,0.45176822,0.21490489675782323,0.23686332324217677,0.23686332324217677,1.0,0.23173627,-1.0,True,GPC,CLX
GPC & FFIV_0,model_211,25.616604,[ 0.05292728 -0.4477935 ],,[-0.99985181],[1.00014821],"intercept   -0.032130
ar.L1        0.052927
ar.L2       -0.447793
ma.L1       -0.999852
sigma2       0.107645
dtype: float64","intercept    0.267604
ar.L1        0.859777
ar.L2        0.247504
ma.L1        0.998346
sigma2       0.998346
dtype: float64",10,0.5395181192899998,0.0741607562264254,-0.0194617419427272,0.4223423773333334,0.3829453447691234,-0.028796924,0.0081292465,0.39516592,-0.02066767746708298,0.415833597467083,0.415833597467083,-1.0,0.423962844,1.0,False,GPC,FFIV
GPC & CF_0,model_211,31.19048,[-0.07744634 -0.26542052],,[-0.99847074],[1.0015316],"intercept   -0.042660
ar.L1       -0.077446
ar.L2       -0.265421
ma.L1       -0.998471
sigma2       0.147320
dtype: float64","intercept    0.199435
ar.L1        0.844993
ar.L2        0.447528
ma.L1        0.963662
sigma2       0.963084
dtype: float64",10,0.6006971221249999,0.1353150991314624,-0.0376740808518182,0.2356900357142857,0.4319830888681376,0.014233525,0.119828895,0.22008681,0.13406241973438263,0.08602439026561737,0.08602439026561737,1.0,0.205853285,1.0,True,GPC,CF
GPC & BA_0,model_011,17.2413,[],,[-0.99673526],[1.00327544],"intercept   -0.014238
ma.L1       -0.996735
sigma2       0.090665
dtype: float64","intercept    0.264260
ma.L1        0.921605
sigma2       0.921749
dtype: float64",9,0.879205154506173,0.0996512164201162,-0.0241979806105006,0.4392674876190475,0.3504977891105487,0.3277402,0.01947094,-0.31998268,0.34721113941271303,-0.667193819412713,0.667193819412713,-1.0,-0.64772288,-1.0,True,GPC,BA
GPC & BBT_0,model_111,24.725576,[-0.51449165],,[-0.99771688],[1.00228834],"intercept   -0.008339
ar.L1       -0.514492
ma.L1       -0.997717
sigma2       0.114169
dtype: float64","intercept    0.743116
ar.L1        0.345789
ma.L1        0.962595
sigma2       0.962478
dtype: float64",10,0.7184676859000001,0.0376790101713372,-0.0063543574727272,0.4275163576190476,0.3974599072047979,0.29980138,-0.096529424,0.34127176,0.20327195580947877,0.1379998041905212,0.1379998041905212,1.0,0.04147037999999997,-1.0,True,GPC,BBT
GPC & HRB_0,model_111,39.947662,[-0.20192073],,[-0.76640268],[1.30479711],"intercept    0.028939
ar.L1       -0.201921
ma.L1       -0.766403
sigma2       0.295120
dtype: float64","intercept    0.547780
ar.L1        0.681811
ma.L1        0.123718
sigma2       0.002616
dtype: float64",10,1.4634386075,0.1025216661404879,0.0164065158772727,0.1998682885714286,0.5447753355478752,0.4245015,-0.073877335,-0.40475568,0.3506241654052734,-0.7553798454052734,0.7553798454052734,-1.0,-0.8292571799999999,1.0,False,GPC,HRB
GPC & PWR_0,model_011,34.295425,[],,[-0.99867068],[1.00133109],"intercept    0.011423
ma.L1       -0.998671
sigma2       0.222055
dtype: float64","intercept    0.606096
ma.L1        0.951160
sigma2       0.951405
dtype: float64",10,0.4792483236749993,0.0591972077749997,-0.0023848744681818,0.3350864369047618,0.4637042078671016,0.45635736,-0.10855143,0.30842605,0.34780593227802276,-0.03937988227802275,0.03937988227802275,1.0,-0.14793130999999998,1.0,True,GPC,PWR
GPC & RSG_0,model_011,7.096912,[],,[-0.14372416],[6.95777268],"intercept   -0.011626
ma.L1       -0.143724
sigma2       0.061959
dtype: float64","intercept    0.829161
ma.L1        0.663372
sigma2       0.003787
dtype: float64",10,0.4597473812250001,0.0657301640333753,0.0163835588727272,0.5745065604761904,0.2954107858856916,0.5225716,-0.014140889,-0.23304664,0.5084307109514237,-0.7414773509514236,0.7414773509514236,-1.0,-0.75561824,1.0,False,GPC,RSG
GPC & ROP_0,model_211,20.18501,[-0.47546691 -0.42937261],,[-0.9983437],[1.00165905],"intercept   -0.059056
ar.L1       -0.475467
ar.L2       -0.429373
ma.L1       -0.998344
sigma2       0.078117
dtype: float64","intercept    0.010766
ar.L1        0.069390
ar.L2        0.356328
ma.L1        0.953435
sigma2       0.953287
dtype: float64",10,0.3438934347700004,0.1365381001313886,-0.0410043354868181,0.4814850894761904,0.3896371849514047,0.08487037,0.15005584,-0.22326297,0.23492621061145783,-0.45818918061145786,0.45818918061145786,-1.0,-0.30813334000000003,-1.0,True,GPC,ROP
GPC & XOM_0,model_211,24.674763,[ 0.19945301 -0.18173094],,[-0.99827736],[1.00172561],"intercept    0.000579
ar.L1        0.199453
ar.L2       -0.181731
ma.L1       -0.998277
sigma2       0.108210
dtype: float64","intercept    0.968651
ar.L1        0.530152
ar.L2        0.633596
ma.L1        0.973848
sigma2       0.973686
dtype: float64",10,0.6646102728400001,0.0518471076851895,-0.0102694432818181,0.3964071187619047,0.3386649759600085,0.43837827,0.005970363,0.092882864,0.4443486330395234,-0.35146576903952337,0.35146576903952337,1.0,-0.345495406,-1.0,True,GPC,XOM
GPC & DGX_0,model_011,24.143772,[],,[-0.99680157],[1.00320869],"intercept    0.016926
ma.L1       -0.996802
sigma2       0.130321
dtype: float64","intercept    0.589123
ma.L1        0.962102
sigma2       0.961558
dtype: float64",10,0.3848383472500004,0.0734996208206669,0.01917152285,0.3351877812380953,0.3866802738770546,0.5409869,-0.22866245,-0.2260239,0.31232445385875707,-0.538348353858757,0.538348353858757,-1.0,-0.7670108,1.0,True,GPC,DGX
GPC & TDG_0,model_011,16.803951,[],,[-0.99776783],[1.00223717],"intercept   -0.042364
ma.L1       -0.997768
sigma2       0.088520
dtype: float64","intercept    0.006211
ma.L1        0.967106
sigma2       0.967286
dtype: float64",10,0.8204557836949996,0.1468954842066497,-0.0429984013636363,0.4960200489523809,0.3979972752162052,0.07788414,0.14658323,-0.037801992,0.22446736930335998,-0.26226936130336,0.26226936130336,-1.0,-0.115686132,-1.0,True,GPC,TDG
GPC & KEY_0,model_011,29.41006,[],,[-0.63511405],[1.57452037],"intercept    0.005954
ma.L1       -0.635114
sigma2       0.195348
dtype: float64","intercept    0.901039
ma.L1        0.017124
sigma2       0.003160
dtype: float64",10,0.4902988359499992,0.1002090577901661,-0.0254514257954545,0.3117697328571428,0.4145794569263921,0.15744817,0.09532922,0.12714118,0.2527773876127434,-0.12563620761274338,0.12563620761274338,1.0,-0.030306990000000006,-1.0,True,GPC,KEY
GPC & LH_0,model_111,12.185494,[-0.35549639],,[-0.9992936],[1.0007069],"intercept    0.004757
ar.L1       -0.355496
ma.L1       -0.999294
sigma2       0.060052
dtype: float64","intercept    0.794599
ar.L1        0.287461
ma.L1        0.988916
sigma2       0.988871
dtype: float64",10,0.4885627411500003,0.0348367591085716,0.0064457518181818,0.3793691388095238,0.3167785949890131,0.46520168,-0.10558216,-0.41470662,0.35961951726215363,-0.7743261372621537,0.7743261372621537,-1.0,-0.8799083000000001,1.0,False,GPC,LH
GPC & CL_0,model_111,22.450642,[-0.25182376],,[-0.99882192],[1.00117947],"intercept    0.007582
ar.L1       -0.251824
ma.L1       -0.998822
sigma2       0.104356
dtype: float64","intercept    0.665561
ar.L1        0.594986
ma.L1        0.964163
sigma2       0.964001
dtype: float64",10,0.2060470647150002,0.0370349921174144,0.0070402533945454,0.4868900137142856,0.3339222280103907,0.77368593,-0.098065615,0.16873145,0.6756203152996826,-0.5068888652996826,0.5068888652996826,1.0,-0.60495448,1.0,True,GPC,CL
GPC & NFX_0,model_111,31.372902,[0.21017642],,[-0.99926832],[1.00073221],"intercept   -0.008500
ar.L1        0.210176
ma.L1       -0.999268
sigma2       0.174908
dtype: float64","intercept    0.794265
ar.L1        0.588859
ma.L1        0.989311
sigma2       0.989309
dtype: float64",8,1.0815487444296872,0.0490100575747233,-0.0030538606092032,0.3456191620952381,0.4155377549795634,0.27155674,-0.047474906,0.35629252,0.2240818341514969,0.1322106858485031,0.1322106858485031,1.0,0.08473577999999998,-1.0,True,GPC,NFX
GPC & CPB_0,model_011,27.980991,[],,[-0.99870845],[1.00129322],"intercept   -0.003960
ma.L1       -0.998708
sigma2       0.159173
dtype: float64","intercept    0.841999
ma.L1        0.977368
sigma2       0.977256
dtype: float64",10,0.9769900836999996,0.0310575730311223,-0.0075846730636363,0.3808652714285714,0.3927414714917038,0.32805777,-0.039371286,0.6054142,0.2886864844124508,0.3167277155875492,0.3167277155875492,1.0,0.27735643,-1.0,False,GPC,CPB
GPC & ADBE_0,model_011,25.393112,[],,[-0.99895837],[1.00104271],"intercept    0.000327
ma.L1       -0.998958
sigma2       0.138939
dtype: float64","intercept    0.989360
ma.L1        0.981494
sigma2       0.981462
dtype: float64",10,0.501759248925,0.0559374531000322,0.0027582518999999,0.3878759723809524,0.4088536556606045,0.43231875,-0.14729454,-0.43229845,0.28502421376705167,-0.7173226637670517,0.7173226637670517,-1.0,-0.8646172,1.0,True,GPC,ADBE
GPC & MRO_0,model_011,21.490631,[],,[-0.99951981],[1.00048042],"intercept   -0.010544
ma.L1       -0.999520
sigma2       0.113058
dtype: float64","intercept    0.640713
ma.L1        0.991187
sigma2       0.991194
dtype: float64",10,0.7176624808150003,0.0752123591323552,-0.01904849344,0.4613079975238095,0.336394733508252,0.3606437,-0.036231287,0.26029757,0.32441241317625047,-0.06411484317625049,0.06411484317625049,1.0,-0.10034613000000003,1.0,True,GPC,MRO
GPC & TSN_0,model_011,40.705185,[],,[-0.99801478],[1.00198917],"intercept   -0.003165
ma.L1       -0.998015
sigma2       0.311156
dtype: float64","intercept    0.901752
ma.L1        0.956730
sigma2       0.956360
dtype: float64",10,0.9352089401000004,0.059757937081244,0.0073597225727272,0.3230216157142856,0.5442150298465912,0.29550406,-0.0634909,0.2087774,0.23201316258293153,-0.02323576258293153,0.02323576258293153,1.0,-0.08672666000000001,1.0,True,GPC,TSN
GPC & SP500_0,model_011,-3.452343,[],,[-0.99674587],[1.00326475],"intercept   -0.003630
ma.L1       -0.996746
sigma2       0.030505
dtype: float64","intercept    0.779046
ma.L1        0.948066
sigma2       0.948231
dtype: float64",10,0.5223086409200003,0.0242291113215952,-0.0051043984318181,0.677395196761905,0.2368623792523254,0.6749923,-0.02567545,-0.036812108,0.6493168504796505,-0.6861289584796505,0.6861289584796505,-1.0,-0.711804408,1.0,True,GPC,SP500
GPC & MSCI_0,model_011,23.293917,[],,[-0.99858036],[1.00142166],"intercept   -0.007674
ma.L1       -0.998580
sigma2       0.124430
dtype: float64","intercept    0.753578
ma.L1        0.965654
sigma2       0.965484
dtype: float64",10,1.3957366161599998,0.0509581301360651,-0.01130756867,0.447057106857143,0.3775794999371665,0.39925864,-0.04147851,-0.20843358,0.3577801290539646,-0.5662137090539646,0.5662137090539646,-1.0,-0.60769222,1.0,True,GPC,MSCI
