portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
兆豐金_adj_close & 長榮_adj_close,0.37988837413949383,0.4202988522299152,10,0.0976772721764112,0.04232834325834276,-0.009557745078236755,model_011,0.22606096,0.3521179624515602,0.5781789191680977,0.5823888444956132,0.23027088204405305,0.004209925327515518,0.004209925327515518,1.0
兆豐金_adj_close & 元大金_adj_close,0.629137584806795,0.305088999603766,10,0.08793993562381625,0.041607035641644655,-0.010507742892163215,model_011,0.31079173,0.5084470563307142,0.8192387872114515,0.8166438974652298,0.3081968411345156,-0.0025948897462216847,0.0025948897462216847,1.0
兆豐金_adj_close & 台化_adj_close,0.5054714579246363,0.3685640812590179,7,0.1050940694045039,0.11303733664921607,0.000571160933968738,model_011,0.3973954,0.3967370388359499,0.7941324410290194,0.8018281606188506,0.40509112178290074,0.007695719589831285,0.007695719589831285,1.0
兆豐金_adj_close & 華南金_adj_close,0.7466057277834386,0.26815595858765073,10,0.030541423161181257,0.027647127134391165,-0.005049526663597587,model_011,0.17013086,0.6702245217606363,0.84035538554638,0.8381276939578767,0.16790317219724038,-0.0022276915885033333,0.0022276915885033333,1.0
兆豐金_adj_close & 台泥_adj_close,0.5099997363918031,0.4090360235346809,10,0.03328011894154104,0.056594549507180326,-0.015337075847454853,model_211,0.29746345,0.5623108495071123,0.8597742963626573,0.7910151877918685,0.22870433828475623,-0.06875910857078882,0.06875910857078882,1.0
兆豐金_adj_close & 開發金_adj_close,0.652732953038585,0.2945725997861148,10,0.08399339362193474,0.03636278347383874,0.00775256556191185,model_011,0.15839848,0.6745024632148559,0.8329009424381072,0.8297908150263662,0.15528835181151035,-0.0031101274117409927,0.0031101274117409927,1.0
兆豐金_adj_close & 廣達_adj_close,0.2671002588277466,0.5021128980274556,10,0.07881238565594825,0.061883154923210205,0.015278591615169269,model_011,0.42107466,0.3562198482483325,0.777294506880611,0.8308698890599008,0.47465004081156825,0.05357538217928981,0.05357538217928981,1.0
兆豐金_adj_close & 大立光_adj_close,0.46994794124818606,0.35483748872504495,10,0.03642368474516423,0.0233910150910781,-0.0037250282605789035,model_011,0.086393505,0.513527166782209,0.5999206721170631,0.6906464522902717,0.17711928550806266,0.09072578017320854,0.09072578017320854,1.0
兆豐金_adj_close & 欣興_adj_close,0.2009427791882425,0.3922358013239265,10,0.09458904165603102,0.11608959778102677,-0.029477558840964035,model_210,0.044212498,0.2853353447184152,0.3295478424892015,0.31871764101336686,0.03338229629495165,-0.010830201475834633,0.010830201475834633,1.0
兆豐金_adj_close & 和泰車_adj_close,0.3581386555292648,0.4653689704132874,10,0.03870460465156276,0.0967048968308043,-0.017183086001103333,model_011,0.5565918,-0.157104216893934,0.39948759190199495,0.17319553928859002,0.33029975618252405,-0.22629205261340493,0.22629205261340493,1.0
兆豐金_adj_close & 台新金_adj_close,0.7429362090857347,0.2250145304893634,10,0.05361379088759957,0.016657699158673746,-0.0009313337001813889,model_011,0.095138945,0.713607749547218,0.8087466942326771,0.8238181926483603,0.11021044310114236,0.015071498415683227,0.015071498415683227,1.0
兆豐金_adj_close & 台灣大_adj_close,0.2846983943963782,0.45616176986264373,10,0.12426260129597826,0.0854179007829218,0.006883573539546022,model_011,-0.1644892,0.31896076007389984,0.154471565323114,0.16260683747881857,-0.15635392259508127,0.00813527215570456,0.00813527215570456,1.0
兆豐金_adj_close & 瑞昱_adj_close,0.31182646001776637,0.43498116648953955,10,0.11178005059130287,0.02538576366546754,-1.601264405080598e-05,model_110,0.2349552,0.25080872816980937,0.4857639346832142,0.796542333674834,0.5457336055050246,0.31077839899161974,0.31077839899161974,1.0
兆豐金_adj_close & 陽明_adj_close,0.3554968630943406,0.39738561963779645,10,0.09136377266001539,0.023960204886131715,-0.004196731633502244,model_211,0.46041945,0.09024519909522188,0.5506646453251566,0.6105143153222435,0.5202691162270217,0.05984966999708696,0.05984966999708696,1.0
兆豐金_adj_close & 統一超_adj_close,0.36706576213080033,0.41579283576599263,10,0.09086654293445558,0.09556041801094434,-0.026423289104093313,model_011,-0.41966233,0.23167822528729498,-0.18798410128703058,-0.17250052158466878,-0.40417874687196376,0.015483579702361805,0.015483579702361805,1.0
兆豐金_adj_close & 聯詠_adj_close,0.13334962761110894,0.49657730094477837,10,0.10083904839367136,0.09042544787587281,-0.025401359097625524,model_011,0.37685424,-0.041919121933216896,0.33493511896110073,0.3170403016408385,0.3589594235740554,-0.017894817320262213,0.017894817320262213,1.0
兆豐金_adj_close & 萬海_adj_close,0.39747078733705277,0.3579397633933244,10,0.0651562913385818,0.059185506396334936,-0.016956619660059572,model_011,0.24012138,0.354982029660729,0.5951034091553961,0.5746799074501027,0.21969787778937366,-0.02042350170529339,0.02042350170529339,1.0
兆豐金_adj_close & 研華_adj_close,0.5028383817280135,0.3282465113120165,10,0.04888529385722575,0.06919506742375534,-0.017527978818133488,model_011,0.10571938,0.36026326918276186,0.4659826492634618,0.6846945816768232,0.3244313124940613,0.2187119324133614,0.2187119324133614,1.0
兆豐金_adj_close & 友達_adj_close,0.09502250129686246,0.5027152686209208,10,0.15406853400807485,0.12067322841753009,0.029944125707727996,model_011,0.25965714,0.2531858946830102,0.512843039229519,0.5765390885815116,0.32335319389850137,0.06369604935199258,0.06369604935199258,1.0
兆豐金_adj_close & 遠傳_adj_close,0.23173468077826545,0.5039218483961333,9,0.16178634877149572,0.0877641975289353,-0.008922750126435237,model_011,0.19855823,0.22893140930916356,0.4274896355369239,0.3771419904765476,0.14821058116738406,-0.050347645060376256,0.050347645060376256,1.0
兆豐金_adj_close & 彰銀_adj_close,0.712928401507351,0.25174703926944386,10,0.04372715044253102,0.053910698571229175,-0.013782767831054376,model_011,-0.057130665,0.5472156505090774,0.4900849859220565,0.5449983888282272,-0.0022172616808502355,0.05491340290617064,0.05491340290617064,1.0
兆豐金_adj_close & 台塑化_adj_close,0.4177342766764579,0.41100955982459075,10,0.08008745794447518,0.05272710548375126,-0.009790034995815896,model_011,0.49998304,0.20244206862371283,0.7024251111022742,0.7377457291463934,0.5353036605226805,0.03532061804411912,0.03532061804411912,1.0
兆豐金_adj_close & 豐泰_adj_close,0.2813187363711191,0.5113593750787563,10,0.02137486033253065,0.05596601342471154,-0.010450665672281173,model_011,0.682312,0.17174034920854386,0.8540523609272939,0.8445497439251145,0.6728093947165706,-0.009502617002179359,0.009502617002179359,1.0
兆豐金_adj_close & 南電_adj_close,0.18675111611762985,0.4089475441804402,8,0.10309351172822848,0.06790076603034244,0.011842581048166644,model_011,-0.572185,0.24398552834463266,-0.32819945157098623,-0.33533884643477524,-0.5793243747794079,-0.007139394863789006,0.007139394863789006,1.0
兆豐金_adj_close & 南亞科_adj_close,0.0642529784185985,0.5734180252063427,10,0.16679055808567958,0.045742836742920394,-0.0017952063747703195,model_111,0.8632373,-0.03486517532420985,0.8283721460525907,0.8336424131144828,0.8685075884386927,0.005270267061892153,0.005270267061892153,1.0
南亞_adj_close & 國泰金_adj_close,0.5769788860913232,0.260254432505387,10,0.012392731940345942,0.026725921702746323,-0.007698026973266245,model_011,0.23727901,0.5171813566418193,0.7544603694410823,0.7652514906886153,0.248070134046796,0.010791121247533009,0.010791121247533009,1.0
南亞_adj_close & 玉山金_adj_close,0.48076648580991477,0.32356590765291116,10,0.032617695420572725,0.0819336508937528,-0.023437147402590616,model_110,0.15383941,0.5645606219121837,0.7184000312635326,0.8882257954579665,0.32366517354578284,0.16982576419443396,0.16982576419443396,1.0
南亞_adj_close & 中鋼_adj_close,0.5507830546557597,0.41260530488396685,10,0.12915335765862482,0.13008560205436953,-0.03250782644775327,model_110,0.33604005,0.5738493042374179,0.9098893540287539,0.9381719479232709,0.364322643685853,0.028282593894516928,0.028282593894516928,1.0
南亞_adj_close & 統一_adj_close,0.22100731075230304,0.5606105829852762,10,0.07966472206254756,0.04634162451909617,-0.00030840898851319803,model_011,0.64560187,0.018294695510725226,0.6638965641401808,0.6743799190119882,0.656085223501263,0.010483354871807404,0.010483354871807404,1.0
南亞_adj_close & 第一金_adj_close,0.5698764085102566,0.2670934134571568,10,0.0753896960855511,0.03291229225934383,-0.006858109934979965,model_211,0.364547,0.5042737254020557,0.8688207396385059,0.9210968129441415,0.41682308754208575,0.05227607330563555,0.05227607330563555,1.0
南亞_adj_close & 長榮_adj_close,0.3524883596919476,0.49979012982219745,10,0.03676760484537737,0.07056165427330056,-0.018903064999889013,model_011,0.34331933,0.37357776348336763,0.7168970901225431,0.7864251255624288,0.4128473620790612,0.06952803543988573,0.06952803543988573,1.0
南亞_adj_close & 元大金_adj_close,0.6782455724915619,0.22536567824309012,10,0.028545324896011116,0.038782341603796455,0.009449446080462838,model_011,-0.013487995,0.7858970623212805,0.7724090676504126,0.7755238609897573,-0.010373201331523196,0.0031147933393447236,0.0031147933393447236,1.0
南亞_adj_close & 台化_adj_close,0.7554918797906238,0.26721631895079434,10,0.022213263493044966,0.04831788057469993,-0.01361345220254788,model_111,0.10110696,0.8160907655489151,0.917197722150058,0.9368741535152044,0.12078338796628929,0.019676431365146407,0.019676431365146407,1.0
南亞_adj_close & 華南金_adj_close,0.6439203221799902,0.23765408962103735,9,0.06532477980332094,0.03590427879329367,-0.001278500458505752,model_011,0.27604467,0.6332227852224642,0.9092674519895846,0.9325701634664161,0.29934737824395186,0.023302711476831495,0.023302711476831495,1.0
南亞_adj_close & 台泥_adj_close,0.36650751767094886,0.48518230749598645,9,0.07927710811994047,0.04786354211473457,0.008612653678461295,model_011,0.34025845,0.5031854403589661,0.8434438896749908,0.8647446347151595,0.36155919435619344,0.021300745040168656,0.021300745040168656,1.0
南亞_adj_close & 開發金_adj_close,0.6892052156890136,0.23351291022535967,8,0.055843304597857704,0.04916990344305648,-0.008455239930104217,model_011,0.38021928,0.5501898436950028,0.9304091244147599,0.9752294658958416,0.4250396222008388,0.044820341481081716,0.044820341481081716,1.0
南亞_adj_close & 廣達_adj_close,0.20633090333921414,0.494275269334002,10,0.07389661298698412,0.2577193630762081,0.07720055955797622,model_110,-0.034480464,0.5045857040724389,0.47010524035903134,0.7923457283814599,0.28776002430902103,0.32224048802242855,0.32224048802242855,-1.0
南亞_adj_close & 大立光_adj_close,0.466931717108082,0.33220322381998013,10,0.09619698679983371,0.052925823758913415,0.007767165501672339,model_011,0.08990065,0.6011101649097466,0.6910108149937653,0.9053698584008374,0.30425969349109083,0.21435904340707213,0.21435904340707213,1.0
南亞_adj_close & 欣興_adj_close,0.29702895419397957,0.4902150801133561,10,0.08150309831321802,0.04361213219229909,-0.008885204856373986,model_011,0.121042594,0.15418014449435336,0.2752227388079749,0.24849941401078732,0.09431926951643396,-0.02672332479718756,0.02672332479718756,1.0
南亞_adj_close & 和泰車_adj_close,0.3256314702075689,0.5110261296295897,8,0.1267603847270076,0.1412545940208425,0.030239594353384254,model_111,-0.17232312,0.18159291880886158,0.009269796188279,0.0072381840531938035,-0.1743547347556678,-0.002031612135085197,0.002031612135085197,1.0
南亞_adj_close & 台新金_adj_close,0.538875686726733,0.3107159700574708,10,0.06744553293039422,0.07046649529999194,-0.01820255737153262,model_211,0.12145311,0.6242069407374082,0.7456600471407591,0.8421843796851967,0.21797743894778843,0.0965243325444376,0.0965243325444376,1.0
南亞_adj_close & 台灣大_adj_close,0.10441257260691045,0.6001023794503869,10,0.11087678219423021,0.10925004236457186,0.020078437535495593,model_110,0.058216523,-0.34470335732572266,-0.2864868339466352,-0.062005565374329115,0.28269779195139355,0.2244812685723061,0.2244812685723061,1.0
南亞_adj_close & 瑞昱_adj_close,0.2996800165183847,0.4388903406594828,10,0.09422487230497724,0.04049192116589845,-0.008611816777002687,model_211,0.44211498,0.3924124103016515,0.8345273893303533,0.7749867947234655,0.382574384421814,-0.059540594606887765,0.059540594606887765,1.0
南亞_adj_close & 陽明_adj_close,0.2747140243293814,0.5015165644652125,10,0.032027619756432174,0.06940868468910827,-0.01951354921791219,model_011,0.44521913,0.20680708886197355,0.6520262181859329,0.6627180594892601,0.4559109706272866,0.010691841303327232,0.010691841303327232,1.0
南亞_adj_close & 統一超_adj_close,0.2094239905392737,0.4966117947614281,10,0.11792216480763597,0.08841191264833344,0.0025705014018860372,model_011,0.048898872,0.02030403504102757,0.06920290702908566,-0.44149037837274774,-0.4617944134137753,-0.5106932854018333,0.5106932854018333,-1.0
南亞_adj_close & 聯詠_adj_close,0.22415104532731997,0.31936645187082957,10,0.08233710506754563,0.0420401466134407,-0.0017000254352007996,model_011,-0.014674768,0.15748413310608017,0.14280936525425064,0.10310765505046032,-0.05437647805561985,-0.03970171020379032,0.03970171020379032,1.0
南亞_adj_close & 萬海_adj_close,0.3930445636749209,0.5228939015261792,10,0.0689074276884113,0.07054145350460563,-0.01624041657141259,model_011,0.27207193,0.4045863784976129,0.6766583062834863,0.7653352936475258,0.3607489151499129,0.0886769873640395,0.0886769873640395,1.0
南亞_adj_close & 研華_adj_close,0.5137404379805216,0.39348567588103583,10,0.06110743596210278,0.1455983854482103,0.04128009998060535,model_110,0.3445372,0.4474824174368027,0.7920196159803513,0.8059897319195116,0.3585073144827089,0.01397011593916031,0.01397011593916031,1.0
南亞_adj_close & 友達_adj_close,0.23808431816490877,0.49447312928246634,10,0.006026225584939471,0.1167161617197095,0.030048016152280897,model_011,0.030186554,0.3963431196908315,0.42652967410784565,0.45800956468912624,0.06166644499829471,0.03147989058128059,0.03147989058128059,1.0
南亞_adj_close & 遠傳_adj_close,0.10107262418694289,0.5306287149448891,10,0.033590894042026566,0.06877014288092621,0.010918684641639233,model_011,0.06697091,0.018190411686261954,0.08516131883796102,0.07798440986963814,0.05979399818337619,-0.007176908968322876,0.007176908968322876,1.0
南亞_adj_close & 彰銀_adj_close,0.6104537144451468,0.28096049799019757,9,0.05420215592162901,0.03673214582850941,-0.0021692170921171886,model_011,0.10171735,0.5862268608714863,0.6879442137386128,0.6621092901553669,0.07588242928388056,-0.025834923583245906,0.025834923583245906,1.0
南亞_adj_close & 台塑化_adj_close,0.5518872535114545,0.36205059556794034,10,0.05310946005717477,0.05603026552907132,0.013060553168972526,model_111,0.0045699137,0.7448849672566462,0.7494548809829462,0.7465862959492093,0.00170132869256312,-0.0028685850337368812,0.0028685850337368812,1.0
南亞_adj_close & 豐泰_adj_close,0.32121162694817973,0.4450982641248474,9,0.09130634722901045,0.03685109649821845,0.0024811149227222584,model_210,0.11148671,0.049419376911737256,0.16090608751974278,0.9075607244533591,0.8581413475416219,0.7466546369336163,0.7466546369336163,1.0
南亞_adj_close & 南電_adj_close,0.2844725742656346,0.520906016227596,2,0.16372639666039032,0.42628348642529906,0.027026919708132754,model_110,-0.4247063,-0.03933434196038843,-0.46404065199418665,-0.22607455008593982,-0.1867402081255514,0.23796610190824682,0.23796610190824682,1.0
南亞_adj_close & 南亞科_adj_close,0.2971578500727877,0.5610383085203546,10,0.05639815586966918,0.040625510761982196,0.0047041590589458815,model_011,0.4635146,0.4704906201371198,0.9340052163609509,0.9552311993268539,0.48474057918973407,0.021225982965902945,0.021225982965902945,1.0
國泰金_adj_close & 玉山金_adj_close,0.5868650006918782,0.3072381830453448,10,0.008242223574981443,0.04043488405956118,-0.00939608082825292,model_011,0.12626864,0.4423595658432943,0.5686282060038549,0.5644937584193741,0.12213419257607983,-0.004134447584480783,0.004134447584480783,1.0
國泰金_adj_close & 中鋼_adj_close,0.5075682097146531,0.34577719170919635,10,0.04043743217480726,0.06096593318540363,-0.014647231208111292,model_011,0.26891682,0.47055918427862015,0.739475999797953,0.7500432201466928,0.27948403586807263,0.010567220348739803,0.010567220348739803,1.0
